数据包序号,负载长度(字节),时延(微秒)
1,512,600
2,512,550
3,512,530
4,512,582
5,512,475
6,512,456
7,512,495
8,512,441
9,512,474
10,512,829
11,512,801
12,512,508
13,512,362
14,512,399
15,512,379
16,512,414
17,512,553
18,512,639
19,512,344
20,512,333
21,512,345
22,512,283
23,512,950
24,512,492
25,512,578
26,512,391
27,512,339
28,512,279
29,512,304
30,512,255
31,512,788
32,512,1411
33,512,432
34,512,323
35,512,287
36,512,274
37,512,290
38,512,734
39,512,412
40,512,280
41,512,203
42,512,342
43,512,359
44,512,318
45,512,212
46,512,277
47,512,257
48,512,237
49,512,193
50,512,228
51,512,290
52,512,252
53,512,833
54,512,458
55,512,326
56,512,280
57,512,552
58,512,529
59,512,388
60,512,340
61,512,275
62,512,294
63,512,197
64,512,219
65,512,268
66,512,270
67,512,212
68,512,227
69,512,298
70,512,213
71,512,344
72,512,320
73,512,351
74,512,259
75,512,272
76,512,258
77,512,193
78,512,195
79,512,208
80,512,198
81,512,188
82,512,186
83,512,180
84,512,189
85,512,173
86,512,191
87,512,195
88,512,183
89,512,186
90,512,202
91,512,186
92,512,190
93,512,356
94,512,441
95,512,297
96,512,286
97,512,345
98,512,444
99,512,206
100,512,260
101,512,255
102,512,295
103,512,216
104,512,244
105,512,215
106,512,352
107,512,229
108,512,299
109,512,272
110,512,286
111,512,301
112,512,383
113,512,406
114,512,1668
115,512,1958
116,512,3126
117,512,3598
118,512,2112
119,512,4729
120,512,1913
121,512,2534
122,512,754
123,512,1335
124,512,449
125,512,2072
126,512,492
127,512,414
128,512,487
129,512,385
130,512,419
131,512,341
132,512,270
133,512,251
134,512,258
135,512,286
136,512,407
137,512,374
138,512,315
139,512,251
140,512,246
141,512,245
142,512,235
143,512,201
144,512,218
145,512,206
146,512,182
147,512,194
148,512,211
149,512,184
150,512,192
151,512,180
152,512,282
153,512,441
154,512,360
155,512,613
156,512,539
157,512,298
158,512,824
159,512,252
160,512,230
161,512,230
162,512,267
163,512,321
164,512,467
165,512,344
166,512,328
167,512,230
168,512,265
169,512,261
170,512,358
171,512,302
172,512,326
173,512,316
174,512,338
175,512,332
176,512,300
177,512,244
178,512,374
179,512,383
180,512,245
181,512,461
182,512,338
183,512,229
184,512,334
185,512,323
186,512,309
187,512,348
188,512,264
189,512,285
190,512,283
191,512,414
192,512,275
193,512,316
194,512,296
195,512,235
196,512,231
197,512,352
198,512,324
199,512,283
200,512,223
201,512,261
202,512,230
203,512,274
204,512,184
205,512,287
206,512,343
207,512,268
208,512,193
209,512,196
210,512,265
211,512,283
212,512,342
213,512,274
214,512,259
215,512,210
216,512,213
217,512,197
218,512,358
219,512,298
220,512,306
221,512,309
222,512,200
223,512,367
224,512,369
225,512,624
226,512,332
227,512,449
228,512,336
229,512,259
230,512,179
231,512,302
232,512,317
233,512,262
234,512,367
235,512,343
236,512,336
237,512,332
238,512,305
239,512,303
240,512,202
241,512,489
242,512,4475
243,512,2828
244,512,4443
245,512,1954
246,512,4953
247,512,2503
248,512,523
249,512,688
250,512,463
251,512,488
252,512,464
253,512,353
254,512,277
255,512,477
256,512,525
257,512,1056
258,512,665
259,512,383
260,512,378
261,512,491
262,512,294
263,512,293
264,512,434
265,512,462
266,512,475
267,512,426
268,512,294
269,512,282
270,512,272
271,512,466
272,512,402
273,512,320
274,512,487
275,512,309
276,512,268
277,512,370
278,512,337
279,512,464
280,512,314
281,512,225
282,512,218
283,512,244
