数据包序号,负载长度(字节),时延(微秒)
1,32,618
2,32,665
3,32,624
4,32,1085
5,32,649
6,32,438
7,32,278
8,32,374
9,32,348
10,32,326
11,32,377
12,32,460
13,32,404
14,32,362
15,32,1525
16,32,471
17,32,298
18,32,266
19,32,276
20,32,322
21,32,327
22,32,256
23,32,238
24,32,274
25,32,328
26,32,337
27,32,277
28,32,512
29,32,454
30,32,315
31,32,421
32,32,356
33,32,378
34,32,381
35,32,324
36,32,181
37,32,174
38,32,242
39,32,201
40,32,268
41,32,467
42,32,455
43,32,584
44,32,464
45,32,304
46,32,328
47,32,174
48,32,151
49,32,172
50,32,383
51,32,409
52,32,337
53,32,285
54,32,256
55,32,640
56,32,333
57,32,219
58,32,176
59,32,245
60,32,484
61,32,584
62,32,291
63,32,473
64,32,1501
65,32,412
66,32,307
67,32,238
68,32,200
69,32,331
70,32,293
71,32,250
72,32,355
73,32,283
74,32,269
75,32,176
76,32,155
77,32,169
78,32,147
79,32,146
80,32,146
81,32,141
82,32,137
83,32,136
84,32,146
85,32,136
86,32,162
87,32,144
88,32,137
89,32,138
90,32,137
91,32,136
92,32,156
93,32,225
94,32,161
95,32,139
96,32,139
97,32,146
98,32,136
99,32,156
100,32,354
101,32,300
102,32,176
103,32,228
104,32,739
105,32,400
106,32,482
107,32,422
108,32,293
109,32,261
110,32,255
111,32,274
112,32,662
113,32,625
114,32,592
115,32,285
116,32,178
117,32,281
118,32,338
119,32,1278
120,32,2515
121,32,2051
122,32,2792
123,32,1912
124,32,2144
125,32,2515
126,32,2514
127,32,2594
128,32,511
129,32,395
130,32,314
131,32,396
132,32,325
133,32,260
134,32,308
135,32,394
136,32,302
137,32,358
138,32,277
139,32,490
140,32,338
141,32,361
142,32,316
143,32,370
144,32,308
145,32,323
146,32,299
147,32,257
148,32,252
149,32,253
150,32,318
151,32,304
152,32,250
153,32,337
154,32,406
155,32,379
156,32,302
157,32,164
158,32,309
159,32,385
160,32,356
161,32,287
162,32,296
163,32,261
164,32,230
165,32,237
166,32,296
167,32,296
168,32,283
169,32,207
170,32,318
171,32,351
172,32,315
173,32,348
174,32,392
175,32,280
176,32,276
177,32,429
178,32,219
179,32,230
180,32,809
181,32,374
182,32,216
183,32,167
184,32,164
185,32,175
186,32,269
187,32,196
188,32,428
189,32,492
190,32,251
191,32,230
192,32,190
193,32,1447
194,32,2962
195,32,2518
196,32,2541
197,32,2583
198,32,2608
199,32,2301
200,32,2485
201,32,2963
202,32,537
203,32,359
204,32,294
205,32,432
206,32,364
207,32,331
208,32,302
209,32,276
210,32,241
211,32,423
212,32,211
213,32,222
214,32,218
215,32,247
216,32,210
217,32,295
218,32,259
219,32,265
220,32,216
221,32,327
222,32,252
223,32,428
224,32,245
225,32,526
226,32,304
227,32,328
228,32,272
229,32,306
230,32,175
231,32,288
232,32,343
233,32,280
234,32,279
235,32,226
236,32,254
237,32,290
238,32,390
239,32,411
240,32,552
241,32,339
242,32,288
243,32,208
244,32,165
245,32,161
246,32,157
247,32,182
248,32,214
249,32,412
250,32,290
251,32,195
252,32,176
253,32,169
254,32,179
255,32,290
256,32,336
257,32,315
258,32,300
259,32,303
260,32,226
261,32,221
262,32,191
263,32,197
264,32,177
265,32,253
266,32,409
267,32,3669
268,32,2963
269,32,6245
270,32,1885
271,32,5400
272,32,2552
273,32,570
274,32,511
275,32,414
276,32,342
277,32,461
278,32,312
279,32,435
280,32,433
281,32,355
282,32,360
283,32,289
284,32,486
285,32,485
286,32,394
287,32,438
288,32,313
289,32,271
290,32,262
291,32,356
292,32,346
293,32,398
294,32,382
295,32,317
296,32,321
297,32,281
298,32,283
299,32,261
300,32,291
301,32,486
302,32,391
303,32,767
304,32,472
305,32,278
306,32,373
307,32,305
308,32,336
309,32,302
310,32,210
311,32,206
312,32,199
313,32,200
314,32,267
315,32,329
316,32,741
317,32,307
318,32,441
319,32,302
320,32,432
321,32,487
322,32,345
323,32,319
324,32,342
325,32,281
326,32,276
327,32,381
328,32,300
329,32,228
330,32,252
331,32,330
332,32,345
333,32,327
334,32,321
335,32,328
336,32,287
337,32,332
338,32,288
339,32,218
340,32,254
341,32,234
342,32,230
343,32,203
344,32,192
345,32,193
346,32,279
347,32,268
348,32,178
349,32,344
350,32,199
351,32,178
352,32,160
353,32,274
354,32,788
355,32,246
356,32,295
357,32,260
358,32,359
