数据包序号,负载长度(字节),时延(微秒)
1,512,1076
2,512,648
3,512,471
4,512,484
5,512,581
6,512,840
7,512,501
8,512,536
9,512,461
10,512,428
11,512,347
12,512,354
13,512,1228
14,512,628
15,512,409
16,512,469
17,512,452
18,512,367
19,512,506
20,512,343
21,512,564
22,512,495
23,512,363
24,512,363
25,512,353
26,512,304
27,512,278
28,512,430
29,512,334
30,512,260
31,512,330
32,512,690
33,512,365
34,512,314
35,512,293
36,512,237
37,512,440
38,512,349
39,512,419
40,512,331
41,512,269
42,512,376
43,512,334
44,512,250
45,512,358
46,512,346
47,512,253
48,512,235
49,512,529
50,512,476
51,512,451
52,512,413
53,512,329
54,512,323
55,512,248
56,512,352
57,512,931
58,512,330
59,512,482
60,512,678
61,512,368
62,512,326
63,512,424
64,512,607
65,512,407
66,512,435
67,512,476
68,512,326
69,512,810
70,512,275
71,512,308
72,512,298
73,512,193
74,512,202
75,512,297
76,512,257
77,512,197
78,512,185
79,512,202
80,512,282
81,512,195
82,512,192
83,512,177
84,512,179
85,512,246
86,512,187
87,512,380
88,512,351
89,512,268
90,512,245
91,512,274
92,512,272
93,512,248
94,512,478
95,512,377
96,512,310
97,512,304
98,512,450
99,512,331
100,512,332
