数据包序号,负载长度(字节),时延(微秒)
1,1472,873
2,1472,744
3,1472,686
4,1472,457
5,1472,775
6,1472,467
7,1472,515
8,1472,559
9,1472,471
10,1472,430
11,1472,632
12,1472,446
13,1472,493
14,1472,595
15,1472,771
16,1472,1063
17,1472,489
18,1472,582
19,1472,597
20,1472,652
21,1472,450
22,1472,414
23,1472,752
24,1472,575
25,1472,422
26,1472,486
27,1472,750
28,1472,2043
29,1472,751
30,1472,620
31,1472,416
32,1472,410
33,1472,302
34,1472,401
35,1472,480
36,1472,339
37,1472,468
38,1472,340
39,1472,271
40,1472,299
41,1472,417
42,1472,557
43,1472,449
44,1472,944
45,1472,480
46,1472,385
47,1472,1091
48,1472,563
49,1472,580
50,1472,438
51,1472,283
52,1472,262
53,1472,285
54,1472,545
55,1472,298
56,1472,480
57,1472,409
58,1472,460
59,1472,239
60,1472,389
61,1472,362
62,1472,319
63,1472,284
64,1472,319
65,1472,304
66,1472,324
67,1472,364
68,1472,282
69,1472,248
70,1472,409
71,1472,304
72,1472,270
73,1472,267
74,1472,356
75,1472,359
76,1472,375
77,1472,353
78,1472,373
79,1472,365
80,1472,336
81,1472,363
82,1472,498
83,1472,505
84,1472,343
85,1472,380
86,1472,350
87,1472,394
88,1472,445
89,1472,468
90,1472,265
91,1472,255
92,1472,231
93,1472,242
94,1472,353
95,1472,386
96,1472,263
97,1472,229
98,1472,324
99,1472,247
100,1472,239
101,1472,240
102,1472,413
103,1472,443
104,1472,584
105,1472,422
106,1472,362
107,1472,351
108,1472,280
109,1472,389
110,1472,491
111,1472,238
112,1472,319
113,1472,389
114,1472,254
115,1472,262
116,1472,469
117,1472,420
118,1472,435
119,1472,342
120,1472,406
121,1472,298
122,1472,264
123,1472,400
124,1472,363
125,1472,287
126,1472,250
127,1472,353
128,1472,395
129,1472,403
130,1472,482
131,1472,403
132,1472,543
133,1472,303
134,1472,302
135,1472,278
136,1472,458
137,1472,520
138,1472,302
139,1472,247
140,1472,1508
141,1472,3086
142,1472,3853
143,1472,3100
144,1472,3544
145,1472,2507
146,1472,4004
147,1472,595
148,1472,775
149,1472,711
150,1472,800
151,1472,499
152,1472,361
153,1472,424
154,1472,387
155,1472,418
156,1472,452
157,1472,366
158,1472,460
159,1472,498
160,1472,532
161,1472,377
162,1472,320
163,1472,365
164,1472,498
165,1472,337
166,1472,501
167,1472,349
168,1472,326
169,1472,295
170,1472,397
171,1472,408
172,1472,398
173,1472,507
174,1472,305
175,1472,479
176,1472,467
177,1472,336
178,1472,436
179,1472,453
180,1472,304
181,1472,265
182,1472,232
183,1472,358
184,1472,263
185,1472,254
186,1472,277
187,1472,468
188,1472,457
189,1472,349
190,1472,288
191,1472,293
192,1472,289
193,1472,338
194,1472,454
195,1472,420
196,1472,362
197,1472,306
198,1472,306
199,1472,307
200,1472,398
201,1472,336
202,1472,537
203,1472,617
204,1472,454
205,1472,463
206,1472,430
207,1472,453
208,1472,500
209,1472,363
210,1472,264
211,1472,332
212,1472,290
213,1472,344
214,1472,430
215,1472,325
216,1472,319
217,1472,330
218,1472,493
219,1472,472
220,1472,298
221,1472,305
222,1472,393
223,1472,258
224,1472,278
225,1472,331
226,1472,359
227,1472,470
228,1472,435
229,1472,438
230,1472,519
231,1472,339
232,1472,303
233,1472,365
234,1472,392
235,1472,324
236,1472,361
237,1472,337
238,1472,284
239,1472,309
240,1472,2194
241,1472,336
242,1472,4561
243,1472,2058
244,1472,5146
245,1472,3092
246,1472,4108
247,1472,2538
248,1472,2436
249,1472,430
250,1472,478
251,1472,438
252,1472,327
253,1472,260
254,1472,379
255,1472,346
256,1472,423
257,1472,311
258,1472,410
259,1472,375
260,1472,481
261,1472,307
262,1472,268
263,1472,312
264,1472,337
265,1472,612
266,1472,339
267,1472,331
268,1472,304
269,1472,293
270,1472,271
271,1472,286
272,1472,280
273,1472,403
274,1472,400
275,1472,431
276,1472,481
277,1472,412
278,1472,348
279,1472,295
280,1472,268
281,1472,246
282,1472,296
283,1472,254
284,1472,234
285,1472,229
286,1472,290
287,1472,345
288,1472,284
289,1472,546
290,1472,321
291,1472,417
292,1472,491
293,1472,280
294,1472,405
295,1472,431
296,1472,441
297,1472,389
298,1472,299
299,1472,338
300,1472,262
301,1472,239
302,1472,353
303,1472,438
304,1472,319
305,1472,276
306,1472,366
307,1472,255
308,1472,365
309,1472,430
310,1472,315
311,1472,264
312,1472,265
313,1472,261
314,1472,263
315,1472,273
316,1472,241
317,1472,275
318,1472,410
319,1472,421
320,1472,439
321,1472,405
322,1472,396
323,1472,346
324,1472,323
325,1472,297
326,1472,255
327,1472,277
328,1472,350
329,1472,361
330,1472,407
331,1472,372
332,1472,280
333,1472,380
334,1472,393
335,1472,389
336,1472,3069
337,1472,495
338,1472,2698
339,1472,630
340,1472,1503
341,1472,402
342,1472,2038
343,1472,570
344,1472,1775
345,1472,536
346,1472,1837
347,1472,694
348,1472,1424
349,1472,617
350,1472,365
351,1472,435
352,1472,349
353,1472,393
354,1472,663
355,1472,545
356,1472,407
357,1472,631
358,1472,436
359,1472,281
360,1472,257
361,1472,292
362,1472,290
363,1472,262
364,1472,424
365,1472,443
366,1472,370
367,1472,384
368,1472,314
369,1472,398
370,1472,276
371,1472,268
372,1472,735
373,1472,460
374,1472,364
375,1472,410
376,1472,423
377,1472,298
378,1472,346
379,1472,436
380,1472,500
381,1472,492
382,1472,360
383,1472,333
384,1472,425
385,1472,335
386,1472,325
387,1472,329
388,1472,466
389,1472,364
390,1472,405
391,1472,391
392,1472,353
393,1472,268
394,1472,247
395,1472,256
396,1472,274
397,1472,230
398,1472,258
399,1472,414
400,1472,284
401,1472,233
402,1472,289
403,1472,278
404,1472,302
405,1472,375
406,1472,365
407,1472,287
408,1472,248
409,1472,252
410,1472,266
411,1472,273
412,1472,253
413,1472,436
414,1472,378
415,1472,325
416,1472,370
417,1472,292
418,1472,379
419,1472,296
420,1472,442
421,1472,394
422,1472,448
423,1472,541
424,1472,382
425,1472,336
426,1472,271
427,1472,269
428,1472,285
429,1472,355
430,1472,323
431,1472,270
432,1472,400
433,1472,441
434,1472,405
435,1472,264
436,1472,302
437,1472,248
438,1472,264
439,1472,371
440,1472,380
441,1472,2431
442,1472,2974
443,1472,4670
444,1472,2729
445,1472,3299
446,1472,2215
447,1472,3111
448,1472,700
449,1472,2578
450,1472,626
451,1472,547
452,1472,471
453,1472,459
454,1472,596
455,1472,544
456,1472,383
457,1472,660
458,1472,595
459,1472,489
460,1472,339
461,1472,336
462,1472,347
463,1472,341
464,1472,493
465,1472,428
466,1472,445
467,1472,508
468,1472,363
469,1472,473
470,1472,508
471,1472,540
472,1472,497
473,1472,517
474,1472,335
475,1472,318
476,1472,366
477,1472,493
478,1472,647
479,1472,490
480,1472,386
481,1472,495
482,1472,472
483,1472,416
484,1472,319
485,1472,285
486,1472,277
487,1472,253
488,1472,326
489,1472,464
490,1472,382
491,1472,527
492,1472,369
493,1472,313
494,1472,398
495,1472,422
496,1472,380
497,1472,388
498,1472,428
499,1472,447
500,1472,391
501,1472,333
502,1472,466
503,1472,518
504,1472,458
505,1472,451
506,1472,465
507,1472,477
508,1472,406
509,1472,418
510,1472,410
511,1472,384
512,1472,289
513,1472,257
514,1472,235
515,1472,276
516,1472,508
517,1472,409
518,1472,480
519,1472,336
520,1472,312
521,1472,305
522,1472,316
523,1472,445
524,1472,337
525,1472,347
526,1472,387
527,1472,310
528,1472,330
529,1472,237
530,1472,364
531,1472,490
532,1472,468
