数据包序号,负载长度(字节),时延(微秒)
1,128,1432
2,128,564
3,128,524
4,128,329
5,128,352
6,128,350
7,128,334
8,128,513
9,128,412
10,128,422
11,128,344
12,128,487
13,128,553
14,128,514
15,128,482
16,128,545
17,128,376
18,128,608
19,128,540
20,128,437
21,128,427
22,128,284
23,128,346
24,128,411
25,128,276
26,128,337
27,128,330
28,128,367
29,128,505
30,128,331
31,128,301
32,128,265
33,128,269
34,128,1354
35,128,627
36,128,365
37,128,482
38,128,440
39,128,266
40,128,223
41,128,218
42,128,641
43,128,1593
44,128,554
45,128,347
46,128,426
47,128,353
48,128,463
49,128,481
50,128,264
