数据包序号,负载长度(字节),时延(微秒)
1,64,808
2,64,488
3,64,367
4,64,544
5,64,614
6,64,411
7,64,397
8,64,397
9,64,366
10,64,326
11,64,334
12,64,679
13,64,611
14,64,575
15,64,382
16,64,1440
17,64,489
18,64,489
19,64,180
20,64,278
21,64,473
22,64,205
23,64,878
24,64,354
25,64,379
26,64,545
27,64,335
28,64,271
29,64,245
30,64,237
31,64,296
32,64,311
33,64,296
34,64,250
35,64,297
36,64,323
37,64,244
38,64,210
39,64,167
40,64,183
41,64,339
42,64,213
43,64,336
44,64,1096
45,64,412
46,64,205
47,64,239
48,64,195
49,64,211
50,64,311
51,64,233
52,64,215
53,64,203
54,64,231
55,64,259
56,64,326
57,64,281
58,64,326
59,64,290
60,64,230
61,64,210
62,64,203
63,64,332
64,64,313
65,64,256
66,64,240
67,64,335
68,64,331
69,64,182
70,64,164
71,64,172
72,64,233
73,64,308
74,64,283
75,64,325
76,64,338
77,64,226
78,64,269
79,64,265
80,64,278
81,64,296
82,64,279
83,64,179
84,64,177
85,64,172
86,64,233
87,64,253
88,64,271
89,64,229
90,64,191
91,64,278
92,64,209
93,64,242
94,64,219
95,64,174
96,64,176
97,64,192
98,64,177
99,64,172
100,64,283
