数据包序号,负载长度(字节),时延(微秒)
1,1472,1214
2,1472,718
3,1472,584
4,1472,695
5,1472,1184
6,1472,746
7,1472,980
8,1472,623
9,1472,677
10,1472,599
11,1472,585
12,1472,392
13,1472,355
14,1472,2215
15,1472,441
16,1472,285
17,1472,372
18,1472,424
19,1472,407
20,1472,414
21,1472,571
22,1472,343
23,1472,758
24,1472,522
25,1472,791
26,1472,353
27,1472,290
28,1472,580
29,1472,485
30,1472,299
31,1472,302
32,1472,269
33,1472,445
34,1472,310
35,1472,477
36,1472,446
37,1472,575
38,1472,463
39,1472,412
40,1472,400
41,1472,296
42,1472,364
43,1472,310
44,1472,351
45,1472,336
46,1472,315
47,1472,305
48,1472,411
49,1472,497
50,1472,276
51,1472,284
52,1472,287
53,1472,483
54,1472,582
55,1472,434
56,1472,455
57,1472,411
58,1472,333
59,1472,420
60,1472,294
61,1472,280
62,1472,294
63,1472,266
64,1472,266
65,1472,280
66,1472,336
67,1472,403
68,1472,351
69,1472,548
70,1472,461
71,1472,447
72,1472,435
73,1472,308
74,1472,232
75,1472,221
76,1472,282
77,1472,425
78,1472,389
79,1472,406
80,1472,365
81,1472,387
82,1472,414
83,1472,356
84,1472,320
85,1472,513
86,1472,429
87,1472,417
88,1472,288
89,1472,511
90,1472,349
91,1472,231
92,1472,226
93,1472,227
94,1472,224
95,1472,221
96,1472,254
97,1472,234
98,1472,435
99,1472,381
100,1472,350
101,1472,358
102,1472,366
103,1472,347
104,1472,352
105,1472,319
106,1472,255
107,1472,240
108,1472,238
109,1472,389
110,1472,241
111,1472,234
112,1472,227
113,1472,229
114,1472,243
115,1472,223
116,1472,273
117,1472,243
118,1472,421
119,1472,403
120,1472,408
121,1472,353
122,1472,366
123,1472,389
124,1472,514
125,1472,2714
126,1472,597
127,1472,1876
128,1472,416
129,1472,2134
130,1472,465
131,1472,1496
132,1472,457
133,1472,2209
134,1472,468
135,1472,1526
136,1472,376
137,1472,2720
138,1472,592
139,1472,636
140,1472,561
141,1472,578
142,1472,430
143,1472,319
144,1472,333
145,1472,340
146,1472,257
147,1472,262
148,1472,281
149,1472,298
150,1472,478
151,1472,489
152,1472,763
153,1472,287
154,1472,484
155,1472,669
156,1472,472
157,1472,252
158,1472,292
159,1472,338
160,1472,517
161,1472,305
162,1472,286
163,1472,246
164,1472,242
165,1472,230
166,1472,393
167,1472,378
168,1472,359
169,1472,405
170,1472,362
171,1472,316
172,1472,382
173,1472,325
174,1472,450
175,1472,354
176,1472,448
177,1472,384
178,1472,558
179,1472,299
180,1472,264
181,1472,262
182,1472,515
183,1472,249
184,1472,255
185,1472,367
186,1472,377
187,1472,353
188,1472,408
189,1472,283
190,1472,363
191,1472,396
192,1472,440
193,1472,406
194,1472,428
195,1472,535
196,1472,384
197,1472,390
198,1472,450
199,1472,525
200,1472,405
201,1472,419
202,1472,338
203,1472,296
204,1472,284
205,1472,249
206,1472,234
207,1472,244
208,1472,515
209,1472,359
210,1472,339
211,1472,527
212,1472,628
213,1472,542
214,1472,325
215,1472,430
216,1472,317
217,1472,375
218,1472,306
219,1472,308
220,1472,371
221,1472,316
222,1472,394
223,1472,461
224,1472,1373
225,1472,3376
226,1472,3082
227,1472,2934
228,1472,2652
229,1472,2415
230,1472,2324
231,1472,2763
232,1472,737
233,1472,695
234,1472,430
235,1472,440
236,1472,485
237,1472,570
238,1472,347
239,1472,436
240,1472,381
241,1472,314
242,1472,492
243,1472,317
244,1472,359
245,1472,467
246,1472,306
247,1472,423
248,1472,409
249,1472,494
250,1472,329
251,1472,429
252,1472,588
253,1472,497
254,1472,479
255,1472,573
256,1472,523
257,1472,381
258,1472,496
259,1472,312
260,1472,300
261,1472,389
262,1472,490
263,1472,534
264,1472,369
265,1472,388
266,1472,330
267,1472,331
268,1472,409
269,1472,264
270,1472,289
271,1472,276
272,1472,392
273,1472,559
274,1472,379
275,1472,288
276,1472,285
277,1472,346
278,1472,392
279,1472,461
280,1472,458
281,1472,531
282,1472,348
283,1472,249
284,1472,237
285,1472,532
286,1472,646
287,1472,402
288,1472,320
289,1472,295
290,1472,630
291,1472,478
292,1472,283
293,1472,344
294,1472,263
295,1472,281
296,1472,372
297,1472,342
298,1472,283
299,1472,271
300,1472,431
301,1472,368
302,1472,361
303,1472,416
304,1472,536
305,1472,329
306,1472,388
307,1472,370
308,1472,350
309,1472,416
310,1472,380
311,1472,502
312,1472,429
313,1472,444
314,1472,354
315,1472,268
316,1472,301
317,1472,400
318,1472,507
319,1472,563
320,1472,443
321,1472,472
322,1472,469
323,1472,395
324,1472,343
325,1472,247
326,1472,419
327,1472,354
328,1472,275
329,1472,785
330,1472,367
331,1472,1510
332,1472,2105
333,1472,2020
334,1472,2644
335,1472,2036
336,1472,2365
337,1472,2478
338,1472,3101
339,1472,2621
340,1472,589
341,1472,703
342,1472,395
343,1472,384
344,1472,336
345,1472,465
346,1472,509
347,1472,442
348,1472,440
349,1472,402
350,1472,470
351,1472,446
352,1472,405
353,1472,514
354,1472,477
355,1472,637
356,1472,429
357,1472,498
358,1472,494
359,1472,555
360,1472,590
361,1472,343
362,1472,307
363,1472,316
364,1472,363
365,1472,335
366,1472,288
367,1472,365
368,1472,353
369,1472,479
370,1472,515
371,1472,419
372,1472,713
373,1472,536
374,1472,337
375,1472,277
376,1472,257
377,1472,264
378,1472,246
379,1472,246
380,1472,348
381,1472,366
382,1472,323
383,1472,345
384,1472,315
385,1472,342
386,1472,317
387,1472,286
388,1472,273
389,1472,405
390,1472,351
391,1472,255
392,1472,257
393,1472,380
394,1472,631
395,1472,337
396,1472,353
397,1472,428
398,1472,466
399,1472,405
400,1472,744
401,1472,411
402,1472,419
403,1472,364
404,1472,332
405,1472,340
406,1472,380
407,1472,356
408,1472,243
409,1472,244
410,1472,231
411,1472,232
412,1472,231
413,1472,415
414,1472,404
415,1472,336
416,1472,301
417,1472,336
418,1472,350
419,1472,454
420,1472,456
421,1472,529
422,1472,329
423,1472,355
424,1472,311
425,1472,2000
426,1472,431
427,1472,1803
428,1472,336
429,1472,2835
430,1472,402
431,1472,1493
432,1472,444
433,1472,2056
434,1472,607
435,1472,1720
436,1472,328
437,1472,2602
438,1472,351
439,1472,2140
440,1472,571
441,1472,506
442,1472,499
443,1472,344
444,1472,300
445,1472,548
446,1472,320
447,1472,306
448,1472,295
449,1472,395
450,1472,387
451,1472,374
452,1472,488
453,1472,463
454,1472,273
455,1472,238
456,1472,243
457,1472,238
458,1472,236
459,1472,232
460,1472,245
461,1472,237
462,1472,459
463,1472,559
464,1472,366
465,1472,375
466,1472,257
467,1472,352
468,1472,317
469,1472,296
470,1472,382
471,1472,338
472,1472,292
473,1472,268
474,1472,491
475,1472,299
476,1472,426
477,1472,350
478,1472,428
479,1472,468
480,1472,271
481,1472,253
482,1472,277
483,1472,395
484,1472,350
485,1472,302
486,1472,385
487,1472,372
488,1472,335
489,1472,480
490,1472,441
491,1472,536
492,1472,538
493,1472,391
494,1472,262
495,1472,253
496,1472,258
497,1472,245
498,1472,242
499,1472,273
500,1472,265
501,1472,301
502,1472,234
503,1472,237
504,1472,242
505,1472,321
506,1472,332
507,1472,468
508,1472,398
509,1472,353
510,1472,271
511,1472,247
512,1472,260
513,1472,227
514,1472,227
515,1472,351
516,1472,359
517,1472,258
518,1472,225
519,1472,234
520,1472,229
521,1472,375
522,1472,228
523,1472,233
524,1472,1590
525,1472,2847
526,1472,2627
527,1472,3036
528,1472,2681
529,1472,2433
530,1472,2843
531,1472,2583
532,1472,647
533,1472,520
534,1472,338
535,1472,460
536,1472,504
537,1472,390
538,1472,400
539,1472,504
540,1472,456
541,1472,435
542,1472,449
543,1472,373
544,1472,472
545,1472,380
546,1472,590
547,1472,509
548,1472,436
549,1472,461
550,1472,517
551,1472,358
552,1472,343
553,1472,282
554,1472,416
555,1472,362
556,1472,355
557,1472,362
558,1472,342
559,1472,325
560,1472,371
561,1472,420
562,1472,492
563,1472,316
564,1472,391
565,1472,468
566,1472,341
567,1472,492
568,1472,453
569,1472,283
570,1472,272
571,1472,262
572,1472,262
573,1472,230
574,1472,258
575,1472,274
576,1472,249
577,1472,241
578,1472,245
579,1472,261
580,1472,337
581,1472,336
582,1472,350
583,1472,365
584,1472,394
585,1472,374
586,1472,1579
587,1472,2522
588,1472,2862
589,1472,2809
590,1472,2946
591,1472,2096
592,1472,2029
593,1472,2574
594,1472,2231
595,1472,505
596,1472,736
597,1472,598
598,1472,485
599,1472,605
600,1472,643
601,1472,390
602,1472,488
603,1472,534
604,1472,533
605,1472,468
606,1472,454
607,1472,540
608,1472,531
609,1472,495
610,1472,313
611,1472,420
612,1472,438
613,1472,403
614,1472,410
615,1472,419
616,1472,409
617,1472,392
618,1472,343
619,1472,336
620,1472,348
621,1472,324
622,1472,292
623,1472,291
624,1472,294
625,1472,307
626,1472,279
627,1472,307
628,1472,474
629,1472,576
630,1472,424
631,1472,501
632,1472,384
633,1472,327
634,1472,375
635,1472,301
636,1472,552
637,1472,416
638,1472,453
639,1472,463
640,1472,619
641,1472,482
642,1472,359
643,1472,250
644,1472,267
645,1472,360
646,1472,321
647,1472,251
648,1472,259
649,1472,258
650,1472,256
651,1472,265
652,1472,316
653,1472,258
654,1472,290
655,1472,360
656,1472,366
657,1472,459
658,1472,248
659,1472,417
660,1472,423
661,1472,362
662,1472,468
663,1472,342
664,1472,428
665,1472,258
666,1472,342
667,1472,439
668,1472,461
669,1472,486
670,1472,363
671,1472,352
672,1472,300
673,1472,250
674,1472,258
675,1472,462
676,1472,538
677,1472,614
678,1472,790
679,1472,501
680,1472,457
681,1472,458
682,1472,406
683,1472,364
684,1472,345
685,1472,385
686,1472,273
687,1472,264
688,1472,393
689,1472,320
690,1472,445
691,1472,512
692,1472,1864
693,1472,3763
694,1472,2102
695,1472,5333
696,1472,2339
697,1472,5119
698,1472,601
699,1472,599
700,1472,520
701,1472,469
702,1472,538
703,1472,896
704,1472,477
705,1472,443
706,1472,449
707,1472,504
708,1472,410
709,1472,330
710,1472,301
711,1472,384
712,1472,338
713,1472,316
714,1472,357
715,1472,486
716,1472,576
717,1472,544
718,1472,339
719,1472,300
720,1472,419
721,1472,534
722,1472,400
723,1472,612
724,1472,396
725,1472,662
726,1472,518
727,1472,455
728,1472,310
729,1472,277
730,1472,293
731,1472,274
732,1472,264
733,1472,332
734,1472,278
735,1472,411
736,1472,387
737,1472,619
738,1472,585
739,1472,520
740,1472,449
741,1472,298
742,1472,420
743,1472,570
744,1472,276
745,1472,264
746,1472,413
747,1472,569
748,1472,568
749,1472,562
750,1472,491
751,1472,471
752,1472,370
753,1472,387
754,1472,353
755,1472,391
756,1472,382
757,1472,382
758,1472,516
759,1472,483
760,1472,388
761,1472,420
762,1472,294
763,1472,233
764,1472,252
765,1472,228
766,1472,356
767,1472,467
768,1472,438
769,1472,475
770,1472,603
771,1472,314
772,1472,514
773,1472,454
774,1472,499
775,1472,376
776,1472,514
777,1472,399
778,1472,577
779,1472,753
780,1472,606
781,1472,412
782,1472,362
783,1472,251
784,1472,266
785,1472,871
786,1472,327
787,1472,482
788,1472,367
789,1472,420
790,1472,322
791,1472,280
792,1472,291
793,1472,247
794,1472,272
795,1472,230
796,1472,281
797,1472,341
798,1472,448
799,1472,430
800,1472,309
801,1472,280
802,1472,315
803,1472,331
804,1472,283
805,1472,476
806,1472,383
807,1472,305
808,1472,312
809,1472,260
810,1472,281
811,1472,469
812,1472,603
813,1472,516
814,1472,590
815,1472,533
816,1472,477
817,1472,634
818,1472,431
819,1472,238
820,1472,231
821,1472,254
822,1472,239
823,1472,282
824,1472,271
825,1472,329
826,1472,303
827,1472,379
828,1472,391
829,1472,277
830,1472,2784
831,1472,567
832,1472,1250
833,1472,300
834,1472,4302
835,1472,2723
836,1472,4407
837,1472,1430
838,1472,4821
839,1472,3014
840,1472,2626
841,1472,722
842,1472,772
843,1472,386
844,1472,597
845,1472,640
846,1472,652
847,1472,703
848,1472,534
849,1472,412
850,1472,356
851,1472,310
852,1472,339
853,1472,355
854,1472,439
855,1472,387
856,1472,450
857,1472,393
858,1472,386
859,1472,390
860,1472,414
861,1472,236
862,1472,253
863,1472,262
864,1472,243
865,1472,443
866,1472,442
867,1472,363
868,1472,362
869,1472,486
870,1472,415
871,1472,413
872,1472,252
873,1472,385
874,1472,423
875,1472,426
876,1472,525
877,1472,298
878,1472,431
879,1472,321
880,1472,379
881,1472,375
882,1472,431
883,1472,345
884,1472,498
885,1472,312
886,1472,455
887,1472,486
888,1472,654
889,1472,324
890,1472,302
891,1472,310
892,1472,282
893,1472,476
894,1472,370
895,1472,388
896,1472,534
897,1472,444
898,1472,535
899,1472,440
900,1472,396
901,1472,390
902,1472,508
903,1472,356
904,1472,462
905,1472,400
906,1472,286
907,1472,412
908,1472,406
909,1472,266
