数据包序号,负载长度(字节),时延(微秒)
1,1472,958
2,1472,541
3,1472,520
4,1472,524
5,1472,790
6,1472,505
7,1472,521
8,1472,492
9,1472,446
10,1472,564
11,1472,645
12,1472,403
13,1472,392
14,1472,1476
15,1472,501
16,1472,502
17,1472,392
18,1472,534
19,1472,450
20,1472,452
21,1472,551
22,1472,552
23,1472,498
24,1472,395
25,1472,359
26,1472,334
27,1472,302
28,1472,320
29,1472,1202
30,1472,563
31,1472,461
32,1472,325
33,1472,828
34,1472,509
35,1472,665
36,1472,373
37,1472,322
38,1472,291
39,1472,278
40,1472,283
41,1472,332
42,1472,373
43,1472,287
44,1472,300
45,1472,460
46,1472,351
47,1472,963
48,1472,568
49,1472,594
50,1472,547
51,1472,455
52,1472,468
53,1472,533
54,1472,384
55,1472,359
56,1472,808
57,1472,375
58,1472,284
59,1472,263
60,1472,247
61,1472,223
62,1472,252
63,1472,334
64,1472,234
65,1472,249
66,1472,271
67,1472,889
68,1472,599
69,1472,451
70,1472,609
71,1472,681
72,1472,369
73,1472,281
74,1472,418
75,1472,410
76,1472,291
77,1472,718
78,1472,333
79,1472,421
80,1472,291
81,1472,411
82,1472,387
83,1472,305
84,1472,389
85,1472,437
86,1472,359
87,1472,310
88,1472,318
89,1472,269
90,1472,240
91,1472,428
92,1472,364
93,1472,596
94,1472,431
95,1472,342
96,1472,315
97,1472,371
98,1472,340
99,1472,303
100,1472,431
101,1472,365
102,1472,446
103,1472,341
104,1472,330
105,1472,490
106,1472,592
107,1472,286
108,1472,418
109,1472,394
110,1472,463
111,1472,372
112,1472,344
113,1472,316
114,1472,479
115,1472,327
116,1472,485
117,1472,567
118,1472,302
119,1472,404
120,1472,528
121,1472,607
122,1472,533
123,1472,245
124,1472,616
125,1472,572
126,1472,650
127,1472,482
128,1472,363
129,1472,322
130,1472,281
131,1472,314
132,1472,320
133,1472,300
134,1472,294
135,1472,320
136,1472,2751
137,1472,2724
138,1472,2794
139,1472,2721
140,1472,2662
141,1472,2586
142,1472,2575
143,1472,2967
144,1472,620
145,1472,687
146,1472,435
147,1472,414
148,1472,492
149,1472,505
150,1472,542
151,1472,448
152,1472,352
153,1472,318
154,1472,384
155,1472,308
156,1472,297
157,1472,540
158,1472,473
159,1472,382
160,1472,513
161,1472,444
162,1472,429
163,1472,334
164,1472,335
165,1472,317
166,1472,500
167,1472,368
168,1472,417
169,1472,446
170,1472,304
171,1472,262
172,1472,392
173,1472,392
174,1472,430
175,1472,262
176,1472,251
177,1472,299
178,1472,263
179,1472,240
180,1472,234
181,1472,246
182,1472,246
183,1472,239
184,1472,263
185,1472,407
186,1472,462
187,1472,342
188,1472,438
189,1472,488
190,1472,519
191,1472,372
192,1472,479
193,1472,270
194,1472,383
195,1472,303
196,1472,259
197,1472,225
198,1472,252
199,1472,305
200,1472,316
201,1472,272
202,1472,386
203,1472,288
204,1472,388
205,1472,367
206,1472,303
207,1472,311
208,1472,311
209,1472,394
210,1472,336
211,1472,318
212,1472,265
213,1472,234
214,1472,408
215,1472,309
216,1472,449
217,1472,299
218,1472,307
219,1472,259
220,1472,361
221,1472,262
222,1472,373
223,1472,367
224,1472,421
225,1472,649
226,1472,493
227,1472,432
228,1472,307
229,1472,526
230,1472,392
231,1472,287
232,1472,323
233,1472,322
234,1472,488
235,1472,653
236,1472,422
237,1472,556
238,1472,434
239,1472,450
240,1472,288
241,1472,395
242,1472,326
243,1472,362
244,1472,393
245,1472,3891
246,1472,2860
247,1472,3321
248,1472,2615
249,1472,5041
250,1472,2536
251,1472,2844
252,1472,576
253,1472,648
254,1472,790
255,1472,435
256,1472,360
257,1472,354
258,1472,325
259,1472,371
260,1472,304
261,1472,349
262,1472,314
263,1472,511
264,1472,641
265,1472,506
266,1472,397
267,1472,404
268,1472,337
269,1472,352
270,1472,377
271,1472,477
272,1472,439
273,1472,591
274,1472,415
275,1472,364
276,1472,418
277,1472,375
278,1472,477
279,1472,341
280,1472,281
281,1472,366
282,1472,403
283,1472,515
284,1472,454
285,1472,444
286,1472,459
287,1472,317
288,1472,399
289,1472,319
290,1472,623
291,1472,510
292,1472,495
293,1472,345
294,1472,270
295,1472,295
296,1472,611
297,1472,652
298,1472,363
299,1472,445
300,1472,334
301,1472,454
302,1472,362
303,1472,410
304,1472,301
305,1472,514
306,1472,372
307,1472,575
308,1472,425
309,1472,453
310,1472,329
311,1472,439
312,1472,307
313,1472,376
314,1472,341
315,1472,491
316,1472,399
317,1472,281
318,1472,563
319,1472,435
320,1472,306
321,1472,319
322,1472,525
323,1472,314
324,1472,471
325,1472,471
326,1472,561
327,1472,561
328,1472,522
329,1472,540
330,1472,382
331,1472,236
332,1472,435
333,1472,494
334,1472,387
335,1472,540
336,1472,397
337,1472,410
338,1472,396
339,1472,427
340,1472,295
341,1472,345
342,1472,349
343,1472,272
344,1472,250
345,1472,560
346,1472,276
347,1472,415
348,1472,475
349,1472,1834
350,1472,2879
351,1472,3009
352,1472,1635
353,1472,2631
354,1472,2925
355,1472,2028
356,1472,3291
357,1472,1970
358,1472,465
359,1472,462
360,1472,348
361,1472,270
362,1472,510
363,1472,345
364,1472,305
365,1472,263
366,1472,254
367,1472,239
368,1472,256
369,1472,398
370,1472,309
371,1472,301
372,1472,288
373,1472,567
374,1472,442
375,1472,408
376,1472,569
377,1472,381
378,1472,437
379,1472,424
380,1472,534
381,1472,298
382,1472,398
383,1472,369
384,1472,417
385,1472,579
386,1472,699
387,1472,495
388,1472,441
389,1472,352
390,1472,303
391,1472,435
392,1472,430
393,1472,596
394,1472,575
395,1472,476
396,1472,439
397,1472,475
398,1472,506
399,1472,551
400,1472,311
401,1472,520
402,1472,455
403,1472,453
404,1472,525
405,1472,494
406,1472,455
407,1472,318
408,1472,300
409,1472,270
410,1472,263
411,1472,414
412,1472,500
413,1472,471
414,1472,459
415,1472,264
416,1472,288
417,1472,368
418,1472,307
419,1472,486
420,1472,515
421,1472,559
422,1472,334
423,1472,406
424,1472,450
425,1472,406
426,1472,590
427,1472,348
428,1472,426
429,1472,402
430,1472,694
431,1472,301
432,1472,320
433,1472,400
434,1472,428
435,1472,400
436,1472,344
437,1472,314
438,1472,322
439,1472,308
440,1472,389
441,1472,446
442,1472,388
443,1472,500
444,1472,321
445,1472,398
446,1472,452
447,1472,263
448,1472,256
449,1472,274
450,1472,263
451,1472,409
452,1472,392
453,1472,431
454,1472,592
455,1472,384
456,1472,274
457,1472,2887
458,1472,3135
459,1472,3093
460,1472,3019
461,1472,2679
462,1472,2548
463,1472,3137
464,1472,1376
465,1472,489
466,1472,447
467,1472,406
468,1472,331
469,1472,319
470,1472,353
471,1472,398
472,1472,424
473,1472,534
474,1472,453
475,1472,338
476,1472,299
477,1472,324
478,1472,550
479,1472,423
480,1472,500
481,1472,622
482,1472,439
483,1472,333
484,1472,293
485,1472,316
486,1472,289
487,1472,316
488,1472,330
489,1472,302
490,1472,482
491,1472,351
492,1472,247
493,1472,248
494,1472,264
495,1472,260
496,1472,224
497,1472,387
498,1472,388
499,1472,348
500,1472,378
501,1472,495
502,1472,704
503,1472,425
504,1472,449
505,1472,526
506,1472,513
507,1472,351
508,1472,327
509,1472,271
510,1472,489
511,1472,393
512,1472,394
513,1472,514
514,1472,312
515,1472,348
516,1472,360
517,1472,276
518,1472,488
519,1472,484
520,1472,382
521,1472,395
522,1472,367
523,1472,366
524,1472,389
525,1472,254
526,1472,260
527,1472,257
528,1472,235
529,1472,220
530,1472,228
531,1472,229
532,1472,233
533,1472,301
534,1472,295
535,1472,460
536,1472,388
537,1472,299
538,1472,373
539,1472,233
540,1472,227
541,1472,245
542,1472,242
543,1472,542
544,1472,703
545,1472,365
546,1472,826
547,1472,441
548,1472,387
549,1472,395
550,1472,436
551,1472,308
552,1472,389
553,1472,366
554,1472,287
555,1472,324
556,1472,393
557,1472,323
558,1472,453
559,1472,353
560,1472,323
561,1472,384
562,1472,250
563,1472,223
564,1472,224
565,1472,219
566,1472,221
567,1472,230
568,1472,231
569,1472,329
570,1472,358
571,1472,1372
572,1472,2518
573,1472,4898
574,1472,2251
575,1472,4143
576,1472,2124
577,1472,4686
578,1472,558
579,1472,504
580,1472,479
581,1472,443
582,1472,461
583,1472,474
584,1472,469
585,1472,373
586,1472,452
587,1472,552
588,1472,575
589,1472,366
590,1472,305
591,1472,304
592,1472,288
593,1472,301
594,1472,331
595,1472,399
596,1472,405
597,1472,427
598,1472,397
599,1472,327
600,1472,293
601,1472,303
602,1472,286
603,1472,472
604,1472,317
605,1472,361
606,1472,389
607,1472,368
608,1472,399
609,1472,305
610,1472,386
611,1472,276
612,1472,248
613,1472,216
614,1472,357
615,1472,345
616,1472,472
617,1472,501
618,1472,447
619,1472,394
620,1472,388
621,1472,314
622,1472,453
623,1472,304
624,1472,685
625,1472,591
626,1472,438
627,1472,243
628,1472,235
629,1472,250
630,1472,316
631,1472,307
632,1472,412
633,1472,267
634,1472,369
635,1472,274
636,1472,264
637,1472,320
638,1472,510
639,1472,414
640,1472,477
641,1472,303
642,1472,335
643,1472,327
644,1472,298
645,1472,241
646,1472,235
647,1472,246
648,1472,330
649,1472,386
650,1472,550
651,1472,552
652,1472,578
653,1472,514
654,1472,435
655,1472,404
656,1472,522
657,1472,291
658,1472,373
659,1472,371
660,1472,259
661,1472,273
662,1472,433
663,1472,366
664,1472,513
665,1472,354
666,1472,336
667,1472,410
668,1472,251
669,1472,2529
670,1472,590
671,1472,1303
672,1472,453
673,1472,3209
674,1472,2588
675,1472,3583
676,1472,3053
677,1472,5408
678,1472,2540
679,1472,2752
680,1472,433
681,1472,379
682,1472,531
683,1472,502
684,1472,584
685,1472,457
686,1472,443
687,1472,430
688,1472,546
689,1472,466
690,1472,637
691,1472,559
692,1472,620
693,1472,398
694,1472,513
695,1472,615
696,1472,533
697,1472,728
698,1472,496
699,1472,588
700,1472,366
701,1472,468
702,1472,457
703,1472,352
704,1472,428
705,1472,536
706,1472,675
707,1472,684
708,1472,439
709,1472,324
710,1472,602
711,1472,487
712,1472,561
713,1472,379
714,1472,344
715,1472,514
716,1472,526
717,1472,632
718,1472,555
719,1472,347
720,1472,297
721,1472,341
722,1472,327
723,1472,399
724,1472,433
725,1472,489
726,1472,455
727,1472,462
728,1472,450
729,1472,408
730,1472,422
731,1472,280
732,1472,264
733,1472,286
734,1472,405
735,1472,374
736,1472,323
737,1472,407
738,1472,376
739,1472,622
740,1472,517
741,1472,686
742,1472,638
743,1472,420
744,1472,457
745,1472,417
746,1472,554
747,1472,381
748,1472,380
749,1472,437
750,1472,367
751,1472,335
752,1472,224
753,1472,525
754,1472,467
755,1472,292
756,1472,416
757,1472,336
758,1472,546
759,1472,392
