数据包序号,负载长度(字节),时延(微秒)
1,256,792
2,256,526
3,256,506
4,256,630
5,256,332
6,256,450
7,256,463
8,256,415
9,256,373
10,256,303
11,256,424
12,256,351
13,256,398
14,256,463
15,256,308
16,256,364
17,256,514
18,256,979
19,256,436
20,256,391
21,256,287
22,256,233
23,256,255
24,256,258
25,256,255
26,256,503
27,256,464
28,256,438
29,256,1353
30,256,344
31,256,489
32,256,441
33,256,462
34,256,548
35,256,828
36,256,358
37,256,2097
38,256,735
39,256,529
40,256,564
41,256,325
42,256,294
43,256,170
44,256,166
45,256,167
46,256,264
47,256,293
48,256,243
49,256,341
50,256,325
