数据包序号,负载长度(字节),时延(微秒)
1,64,1352
2,64,508
3,64,442
4,64,449
5,64,449
6,64,584
7,64,580
8,64,412
9,64,478
10,64,795
11,64,516
12,64,526
13,64,357
14,64,351
15,64,724
16,64,1783
17,64,665
18,64,447
19,64,1018
20,64,717
21,64,503
22,64,407
23,64,518
24,64,688
25,64,565
26,64,382
27,64,348
28,64,371
29,64,317
30,64,260
31,64,307
32,64,295
33,64,208
34,64,816
35,64,523
36,64,384
37,64,266
38,64,213
39,64,189
40,64,206
41,64,182
42,64,215
43,64,197
44,64,326
45,64,455
46,64,543
47,64,394
48,64,282
49,64,213
50,64,290
51,64,238
52,64,532
53,64,332
54,64,328
55,64,260
56,64,258
57,64,222
58,64,368
59,64,341
60,64,269
61,64,249
62,64,352
63,64,258
64,64,228
65,64,324
66,64,348
67,64,267
68,64,283
69,64,358
70,64,367
71,64,301
72,64,366
73,64,329
74,64,207
75,64,264
76,64,233
77,64,187
78,64,169
79,64,196
80,64,205
81,64,229
82,64,334
83,64,268
84,64,280
85,64,381
86,64,344
87,64,273
88,64,330
89,64,258
90,64,328
91,64,259
92,64,193
93,64,323
94,64,313
95,64,357
96,64,359
97,64,282
98,64,264
99,64,254
100,64,251
101,64,288
102,64,364
103,64,193
104,64,311
105,64,345
106,64,2393
107,64,2980
108,64,3038
109,64,3418
110,64,2146
111,64,2066
112,64,2093
113,64,2440
114,64,435
115,64,408
116,64,481
117,64,805
118,64,377
119,64,313
120,64,419
121,64,270
122,64,249
123,64,421
124,64,279
125,64,389
126,64,378
127,64,263
128,64,327
129,64,422
130,64,417
131,64,313
132,64,324
133,64,242
134,64,283
135,64,213
136,64,255
137,64,262
138,64,284
139,64,303
140,64,287
141,64,276
142,64,256
143,64,364
144,64,264
145,64,294
146,64,395
147,64,232
148,64,226
149,64,318
150,64,380
151,64,309
152,64,466
153,64,275
154,64,218
155,64,296
156,64,252
157,64,237
158,64,171
159,64,399
160,64,291
161,64,802
162,64,278
163,64,229
164,64,414
165,64,634
166,64,394
167,64,352
