数据包序号,负载长度(字节),时延(微秒)
1,16,693
2,16,463
3,16,456
4,16,468
5,16,535
6,16,409
7,16,239
8,16,1322
9,16,412
10,16,428
11,16,338
12,16,347
13,16,253
14,16,344
15,16,337
16,16,213
17,16,360
18,16,486
19,16,2125
20,16,462
21,16,353
22,16,224
23,16,289
24,16,335
25,16,325
26,16,215
27,16,373
28,16,270
29,16,300
30,16,240
31,16,279
32,16,323
33,16,218
34,16,201
35,16,236
36,16,416
37,16,352
38,16,350
39,16,258
40,16,205
41,16,174
42,16,218
43,16,230
44,16,206
45,16,247
46,16,213
47,16,213
48,16,197
49,16,351
50,16,320
51,16,550
52,16,418
53,16,295
54,16,230
55,16,343
56,16,289
57,16,167
58,16,878
59,16,526
60,16,529
61,16,493
62,16,460
63,16,212
64,16,169
65,16,364
66,16,277
67,16,433
68,16,1680
69,16,677
70,16,496
71,16,335
72,16,402
73,16,318
74,16,230
75,16,284
76,16,193
77,16,198
78,16,275
79,16,466
80,16,382
81,16,315
82,16,290
83,16,292
84,16,356
85,16,323
86,16,198
87,16,173
88,16,237
89,16,1663
90,16,698
91,16,543
92,16,831
93,16,532
94,16,403
95,16,499
96,16,1414
97,16,951
98,16,390
99,16,805
100,16,364
