数据包序号,负载长度(字节),时延(微秒)
1,128,819
2,128,551
3,128,543
4,128,705
5,128,603
6,128,464
7,128,595
8,128,479
9,128,508
10,128,516
11,128,511
12,128,366
13,128,408
14,128,411
15,128,525
16,128,379
17,128,363
18,128,276
19,128,619
20,128,483
21,128,380
22,128,350
23,128,359
24,128,281
25,128,331
26,128,299
27,128,1090
28,128,494
29,128,359
30,128,281
31,128,244
32,128,279
33,128,362
34,128,363
35,128,313
36,128,327
37,128,280
38,128,721
39,128,449
40,128,1137
41,128,631
42,128,399
43,128,426
44,128,362
45,128,290
46,128,204
47,128,233
48,128,208
49,128,245
50,128,252
51,128,352
52,128,301
53,128,212
54,128,283
55,128,294
56,128,287
57,128,211
58,128,251
59,128,231
60,128,191
61,128,206
62,128,207
63,128,192
64,128,169
65,128,165
66,128,165
67,128,167
68,128,639
69,128,460
70,128,302
71,128,335
72,128,304
73,128,1081
74,128,772
75,128,625
76,128,327
77,128,283
78,128,222
79,128,228
80,128,226
81,128,253
82,128,215
83,128,215
84,128,534
85,128,276
86,128,257
87,128,276
88,128,273
89,128,242
90,128,202
91,128,229
92,128,200
93,128,173
94,128,179
95,128,306
96,128,274
97,128,343
98,128,303
99,128,299
100,128,354
101,128,298
102,128,265
103,128,317
104,128,305
105,128,258
106,128,233
107,128,353
108,128,321
109,128,284
110,128,232
111,128,1247
112,128,2695
113,128,1868
114,128,2845
115,128,2513
116,128,2939
117,128,3065
118,128,2274
119,128,2725
120,128,505
121,128,441
122,128,736
123,128,429
124,128,576
125,128,413
126,128,515
127,128,425
128,128,388
129,128,359
130,128,271
131,128,249
132,128,246
133,128,445
134,128,340
135,128,289
136,128,352
137,128,294
138,128,253
139,128,311
140,128,225
141,128,293
142,128,444
143,128,353
144,128,324
145,128,278
146,128,294
147,128,274
148,128,411
149,128,301
150,128,240
151,128,231
152,128,320
153,128,286
154,128,355
155,128,377
156,128,357
157,128,323
158,128,477
159,128,369
160,128,309
161,128,727
162,128,391
163,128,282
164,128,349
165,128,547
166,128,524
167,128,275
168,128,246
169,128,217
170,128,241
171,128,336
172,128,302
173,128,298
174,128,509
175,128,299
176,128,344
177,128,302
178,128,307
179,128,276
180,128,416
181,128,401
182,128,293
183,128,226
184,128,239
185,128,237
186,128,341
187,128,273
188,128,348
189,128,273
190,128,292
191,128,379
192,128,356
193,128,258
194,128,271
195,128,357
196,128,207
197,128,177
198,128,201
199,128,205
200,128,187
201,128,223
202,128,176
203,128,268
204,128,266
205,128,192
206,128,193
207,128,266
208,128,243
209,128,282
210,128,222
211,128,284
212,128,307
213,128,316
214,128,257
215,128,374
216,128,318
217,128,654
218,128,271
219,128,273
220,128,196
221,128,199
222,128,179
223,128,201
224,128,169
225,128,265
226,128,267
227,128,241
228,128,225
229,128,331
230,128,342
231,128,387
232,128,1462
233,128,374
234,128,1716
235,128,411
236,128,3780
237,128,2993
238,128,3496
239,128,2133
240,128,4075
241,128,2854
242,128,1914
243,128,561
244,128,610
245,128,491
246,128,272
247,128,275
248,128,435
249,128,327
250,128,396
251,128,450
252,128,368
253,128,287
254,128,310
255,128,426
256,128,348
257,128,260
258,128,424
259,128,285
260,128,351
261,128,363
262,128,384
263,128,289
264,128,286
265,128,342
266,128,289
267,128,399
268,128,416
269,128,390
270,128,402
271,128,280
272,128,288
273,128,296
274,128,254
275,128,352
276,128,355
277,128,440
278,128,279
279,128,315
280,128,336
281,128,292
282,128,347
283,128,217
284,128,298
