数据包序号,负载长度(字节),时延(微秒)
1,1024,702
2,1024,756
3,1024,645
4,1024,1646
5,1024,490
6,1024,432
7,1024,594
8,1024,488
9,1024,448
10,1024,449
11,1024,653
12,1024,330
13,1024,351
14,1024,415
15,1024,2642
16,1024,1786
17,1024,638
18,1024,312
19,1024,257
20,1024,483
21,1024,334
22,1024,353
23,1024,278
24,1024,683
25,1024,540
26,1024,1344
27,1024,926
28,1024,475
29,1024,323
30,1024,300
31,1024,254
32,1024,263
33,1024,480
34,1024,310
35,1024,247
36,1024,1956
37,1024,434
38,1024,332
39,1024,314
40,1024,269
41,1024,445
42,1024,292
43,1024,412
44,1024,590
45,1024,707
46,1024,757
47,1024,814
48,1024,1541
49,1024,999
50,1024,385
51,1024,382
52,1024,417
53,1024,845
54,1024,807
55,1024,945
56,1024,385
57,1024,304
58,1024,449
59,1024,294
60,1024,401
61,1024,410
62,1024,437
63,1024,424
64,1024,541
65,1024,440
66,1024,374
67,1024,336
68,1024,441
69,1024,235
70,1024,213
71,1024,209
72,1024,208
73,1024,212
74,1024,237
75,1024,1020
76,1024,597
77,1024,367
78,1024,355
79,1024,1399
80,1024,465
81,1024,401
82,1024,263
83,1024,262
84,1024,363
85,1024,259
86,1024,532
87,1024,341
88,1024,395
89,1024,357
90,1024,366
91,1024,261
92,1024,641
93,1024,565
94,1024,433
95,1024,314
96,1024,475
97,1024,266
98,1024,366
99,1024,351
100,1024,241
