数据包序号,负载长度(字节),时延(微秒)
1,1024,800
2,1024,699
3,1024,642
4,1024,492
5,1024,572
6,1024,606
7,1024,609
8,1024,460
9,1024,388
10,1024,358
11,1024,504
12,1024,652
13,1024,444
14,1024,416
15,1024,536
16,1024,467
17,1024,487
18,1024,763
19,1024,832
20,1024,453
21,1024,364
22,1024,526
23,1024,490
24,1024,374
25,1024,426
26,1024,462
27,1024,476
28,1024,381
29,1024,363
30,1024,328
31,1024,306
32,1024,314
33,1024,350
34,1024,363
35,1024,309
36,1024,420
37,1024,287
38,1024,337
39,1024,355
40,1024,490
41,1024,372
42,1024,280
43,1024,289
44,1024,284
45,1024,401
46,1024,356
47,1024,307
48,1024,358
49,1024,541
50,1024,434
51,1024,363
52,1024,571
53,1024,468
54,1024,345
55,1024,361
56,1024,324
57,1024,483
58,1024,520
59,1024,345
60,1024,391
61,1024,251
62,1024,214
63,1024,325
64,1024,294
65,1024,378
66,1024,431
67,1024,516
68,1024,401
69,1024,287
70,1024,350
71,1024,377
72,1024,272
73,1024,244
74,1024,365
75,1024,309
76,1024,294
77,1024,281
78,1024,295
79,1024,322
80,1024,256
81,1024,240
82,1024,236
83,1024,239
84,1024,212
85,1024,207
86,1024,220
87,1024,217
88,1024,208
89,1024,230
90,1024,218
91,1024,209
92,1024,231
93,1024,204
94,1024,183
95,1024,214
96,1024,221
97,1024,209
98,1024,206
99,1024,205
100,1024,207
101,1024,212
102,1024,224
103,1024,348
104,1024,346
105,1024,287
106,1024,313
107,1024,411
108,1024,243
109,1024,218
110,1024,2366
111,1024,2444
112,1024,2382
113,1024,2651
114,1024,2589
115,1024,2705
116,1024,2973
117,1024,2994
118,1024,581
119,1024,529
120,1024,549
121,1024,548
122,1024,464
123,1024,567
124,1024,521
125,1024,488
126,1024,521
127,1024,479
128,1024,392
129,1024,452
130,1024,334
131,1024,338
132,1024,310
133,1024,316
134,1024,252
135,1024,282
136,1024,313
137,1024,306
138,1024,226
139,1024,248
140,1024,460
141,1024,235
142,1024,253
143,1024,248
144,1024,570
145,1024,369
146,1024,419
147,1024,379
148,1024,485
149,1024,260
150,1024,223
151,1024,217
152,1024,215
153,1024,214
154,1024,293
155,1024,264
156,1024,370
157,1024,225
158,1024,249
159,1024,491
160,1024,828
161,1024,462
162,1024,284
163,1024,279
164,1024,1399
165,1024,530
166,1024,488
167,1024,395
168,1024,408
169,1024,339
170,1024,399
171,1024,570
172,1024,452
173,1024,357
174,1024,318
175,1024,309
176,1024,585
177,1024,536
178,1024,288
179,1024,341
180,1024,357
181,1024,500
182,1024,550
183,1024,374
184,1024,349
185,1024,394
186,1024,431
187,1024,304
188,1024,416
189,1024,532
190,1024,331
191,1024,291
192,1024,267
193,1024,389
194,1024,552
195,1024,352
196,1024,349
197,1024,465
198,1024,457
199,1024,520
200,1024,442
201,1024,374
202,1024,376
203,1024,288
204,1024,242
205,1024,703
206,1024,640
207,1024,358
208,1024,363
209,1024,404
210,1024,261
211,1024,251
212,1024,268
213,1024,262
214,1024,212
215,1024,322
216,1024,317
217,1024,334
218,1024,310
219,1024,379
220,1024,1415
221,1024,3095
222,1024,3043
223,1024,2499
224,1024,3004
225,1024,2527
226,1024,2895
227,1024,2542
228,1024,475
229,1024,409
230,1024,597
231,1024,368
232,1024,456
233,1024,356
234,1024,402
235,1024,382
236,1024,310
237,1024,482
238,1024,301
239,1024,478
240,1024,440
241,1024,613
242,1024,423
243,1024,523
244,1024,467
245,1024,416
246,1024,361
247,1024,267
248,1024,428
249,1024,425
250,1024,319
251,1024,475
252,1024,222
253,1024,380
254,1024,451
255,1024,251
256,1024,216
257,1024,271
258,1024,216
259,1024,240
260,1024,229
261,1024,268
262,1024,223
263,1024,330
264,1024,605
265,1024,393
266,1024,361
267,1024,2016
268,1024,519
269,1024,281
270,1024,406
271,1024,366
272,1024,268
273,1024,387
274,1024,333
275,1024,318
276,1024,330
277,1024,454
278,1024,380
279,1024,451
280,1024,297
281,1024,246
282,1024,388
283,1024,332
284,1024,337
285,1024,231
286,1024,374
287,1024,389
288,1024,337
289,1024,301
290,1024,295
291,1024,235
292,1024,216
293,1024,416
294,1024,369
295,1024,405
296,1024,370
297,1024,254
298,1024,255
299,1024,353
300,1024,329
301,1024,214
302,1024,208
303,1024,354
304,1024,352
305,1024,315
306,1024,366
307,1024,273
308,1024,220
309,1024,208
310,1024,341
311,1024,405
312,1024,374
313,1024,350
314,1024,245
315,1024,242
316,1024,358
317,1024,263
318,1024,883
319,1024,488
320,1024,462
321,1024,340
322,1024,269
323,1024,305
324,1024,358
325,1024,415
326,1024,401
327,1024,229
328,1024,219
329,1024,481
330,1024,424
331,1024,504
332,1024,313
333,1024,310
334,1024,244
335,1024,257
336,1024,337
337,1024,366
338,1024,1316
339,1024,2711
340,1024,2254
341,1024,3448
342,1024,2144
343,1024,2468
344,1024,2627
345,1024,2342
346,1024,2707
347,1024,597
348,1024,604
349,1024,723
350,1024,578
351,1024,375
352,1024,325
353,1024,399
354,1024,315
355,1024,334
356,1024,255
357,1024,302
358,1024,383
359,1024,313
360,1024,352
361,1024,479
362,1024,548
363,1024,507
364,1024,328
365,1024,334
366,1024,382
367,1024,547
368,1024,298
369,1024,608
370,1024,348
371,1024,532
372,1024,592
373,1024,510
374,1024,331
375,1024,366
376,1024,482
377,1024,364
378,1024,293
379,1024,366
380,1024,234
381,1024,221
382,1024,227
383,1024,234
384,1024,414
385,1024,336
386,1024,382
387,1024,216
388,1024,241
389,1024,267
390,1024,271
391,1024,439
392,1024,390
393,1024,326
394,1024,287
395,1024,262
396,1024,375
397,1024,325
398,1024,380
399,1024,304
400,1024,331
401,1024,438
