数据包序号,负载长度(字节),时延(微秒)
1,1024,872
2,1024,608
3,1024,450
4,1024,408
5,1024,512
6,1024,489
7,1024,601
8,1024,568
9,1024,344
10,1024,595
11,1024,601
12,1024,563
13,1024,383
14,1024,339
15,1024,563
16,1024,366
17,1024,1959
18,1024,552
19,1024,384
20,1024,302
21,1024,288
22,1024,274
23,1024,1539
24,1024,675
25,1024,451
26,1024,270
27,1024,385
28,1024,500
29,1024,589
30,1024,562
31,1024,424
32,1024,1089
33,1024,1134
34,1024,603
35,1024,410
36,1024,895
37,1024,499
38,1024,429
39,1024,259
40,1024,282
41,1024,3181
42,1024,729
43,1024,364
44,1024,578
45,1024,474
46,1024,259
47,1024,294
48,1024,213
49,1024,204
50,1024,228
51,1024,239
52,1024,214
53,1024,213
54,1024,213
55,1024,204
56,1024,214
57,1024,247
58,1024,1568
59,1024,593
60,1024,450
61,1024,451
62,1024,361
63,1024,296
64,1024,265
65,1024,395
66,1024,653
67,1024,447
68,1024,256
69,1024,283
70,1024,259
71,1024,220
72,1024,320
73,1024,327
74,1024,381
75,1024,369
76,1024,333
77,1024,3240
78,1024,709
79,1024,878
80,1024,696
81,1024,326
82,1024,312
83,1024,346
84,1024,320
85,1024,277
86,1024,289
87,1024,255
88,1024,355
89,1024,514
90,1024,403
91,1024,269
92,1024,254
93,1024,270
94,1024,7440
95,1024,1178
96,1024,496
97,1024,417
98,1024,281
99,1024,236
100,1024,294
101,1024,487
102,1024,500
103,1024,774
104,1024,424
105,1024,458
106,1024,409
107,1024,486
108,1024,272
109,1024,1217
110,1024,560
111,1024,404
112,1024,294
113,1024,326
114,1024,363
115,1024,227
116,1024,281
117,1024,661
118,1024,488
119,1024,301
120,1024,303
121,1024,421
122,1024,371
123,1024,269
124,1024,245
125,1024,247
126,1024,1595
127,1024,568
128,1024,322
129,1024,449
130,1024,295
131,1024,275
132,1024,292
133,1024,696
134,1024,407
135,1024,327
136,1024,4506
137,1024,2020
138,1024,632
139,1024,484
140,1024,488
141,1024,582
142,1024,482
143,1024,310
144,1024,286
145,1024,282
146,1024,398
147,1024,371
148,1024,593
149,1024,490
150,1024,455
151,1024,265
152,1024,250
153,1024,224
154,1024,247
155,1024,242
156,1024,251
157,1024,243
158,1024,950
159,1024,1050
160,1024,611
161,1024,391
162,1024,289
163,1024,832
164,1024,681
165,1024,419
166,1024,626
167,1024,599
168,1024,7168
169,1024,1044
170,1024,1379
171,1024,885
172,1024,864
173,1024,715
174,1024,400
175,1024,280
176,1024,295
177,1024,376
178,1024,394
179,1024,377
180,1024,364
181,1024,298
182,1024,289
183,1024,522
184,1024,327
185,1024,309
186,1024,247
187,1024,387
188,1024,399
189,1024,243
190,1024,356
191,1024,293
192,1024,262
193,1024,729
194,1024,579
195,1024,293
196,1024,774
197,1024,333
198,1024,246
199,1024,237
200,1024,539
201,1024,280
202,1024,234
203,1024,329
204,1024,1511
205,1024,445
206,1024,797
207,1024,6604
208,1024,691
209,1024,367
210,1024,285
211,1024,519
212,1024,381
213,1024,230
214,1024,281
215,1024,517
216,1024,538
217,1024,507
218,1024,335
219,1024,268
220,1024,290
221,1024,290
222,1024,299
223,1024,233
224,1024,269
225,1024,288
226,1024,263
227,1024,353
228,1024,516
229,1024,280
230,1024,282
231,1024,1022
232,1024,272
233,1024,320
234,1024,216
235,1024,3863
236,1024,600
237,1024,424
238,1024,727
239,1024,447
240,1024,366
241,1024,356
242,1024,294
243,1024,360
244,1024,299
245,1024,402
246,1024,299
247,1024,350
248,1024,249
249,1024,315
250,1024,365
251,1024,235
252,1024,246
253,1024,236
254,1024,221
255,1024,235
256,1024,226
257,1024,212
258,1024,250
259,1024,214
260,1024,7937
261,1024,812
262,1024,555
263,1024,404
264,1024,294
265,1024,274
266,1024,338
267,1024,272
268,1024,420
269,1024,351
270,1024,305
271,1024,553
272,1024,575
273,1024,606
274,1024,381
275,1024,491
276,1024,334
277,1024,283
278,1024,574
279,1024,286
280,1024,311
281,1024,441
282,1024,336
283,1024,247
284,1024,242
285,1024,238
286,1024,375
287,1024,456
288,1024,392
289,1024,275
290,1024,241
291,1024,247
292,1024,297
293,1024,427
294,1024,333
295,1024,310
296,1024,309
297,1024,251
298,1024,268
299,1024,282
300,1024,384
301,1024,305
302,1024,251
303,1024,2783
304,1024,653
305,1024,451
306,1024,481
307,1024,344
308,1024,221
309,1024,468
310,1024,305
311,1024,292
312,1024,403
313,1024,287
314,1024,228
315,1024,219
316,1024,443
317,1024,238
318,1024,332
319,1024,299
320,1024,243
321,1024,258
322,1024,254
323,1024,287
324,1024,412
325,1024,365
326,1024,342
327,1024,348
328,1024,353
329,1024,278
330,1024,383
331,1024,961
332,1024,1438
333,1024,2695
334,1024,2508
335,1024,2539
336,1024,2538
337,1024,2055
338,1024,3489
339,1024,3380
340,1024,809
341,1024,471
342,1024,510
343,1024,787
344,1024,377
345,1024,868
346,1024,1527
347,1024,541
348,1024,317
349,1024,298
350,1024,279
351,1024,567
352,1024,421
353,1024,244
354,1024,384
355,1024,330
356,1024,270
357,1024,227
358,1024,241
359,1024,789
360,1024,637
361,1024,343
362,1024,435
363,1024,307
364,1024,237
365,1024,235
366,1024,246
367,1024,241
368,1024,293
369,1024,392
370,1024,322
371,1024,242
372,1024,394
373,1024,331
374,1024,334
375,1024,258
376,1024,246
377,1024,279
378,1024,271
379,1024,266
380,1024,499
381,1024,448
382,1024,3768
383,1024,411
384,1024,306
385,1024,483
386,1024,390
387,1024,275
388,1024,258
389,1024,273
390,1024,352
391,1024,497
392,1024,265
393,1024,276
394,1024,348
395,1024,695
396,1024,417
397,1024,265
398,1024,309
399,1024,230
400,1024,250
401,1024,554
402,1024,1192
403,1024,597
404,1024,330
405,1024,275
406,1024,248
407,1024,401
408,1024,336
409,1024,346
410,1024,236
411,1024,219
412,1024,224
413,1024,219
414,1024,401
415,1024,642
416,1024,592
417,1024,342
418,1024,341
419,1024,279
420,1024,339
421,1024,216
422,1024,213
423,1024,460
424,1024,347
425,1024,351
426,1024,982
427,1024,2736
428,1024,620
429,1024,643
430,1024,334
431,1024,361
432,1024,273
433,1024,295
434,1024,324
435,1024,268
436,1024,915
437,1024,472
438,1024,561
439,1024,491
440,1024,497
441,1024,393
442,1024,874
443,1024,648
444,1024,402
445,1024,628
446,1024,704
447,1024,6286
448,1024,649
449,1024,651
450,1024,1747
451,1024,975
452,1024,683
453,1024,695
454,1024,615
455,1024,744
456,1024,495
457,1024,665
458,1024,470
459,1024,403
460,1024,433
461,1024,623
462,1024,419
463,1024,354
464,1024,406
465,1024,231
466,1024,354
467,1024,376
468,1024,398
469,1024,365
470,1024,237
471,1024,262
472,1024,247
473,1024,303
474,1024,355
475,1024,467
476,1024,414
477,1024,284
478,1024,285
479,1024,291
480,1024,312
481,1024,266
482,1024,423
483,1024,387
484,1024,258
485,1024,212
486,1024,218
487,1024,211
488,1024,213
489,1024,2462
490,1024,554
491,1024,609
492,1024,415
493,1024,330
494,1024,270
495,1024,306
496,1024,305
497,1024,418
498,1024,672
499,1024,521
500,1024,285
501,1024,302
502,1024,430
503,1024,277
504,1024,560
505,1024,1778
506,1024,1657
507,1024,724
508,1024,529
509,1024,457
510,1024,568
511,1024,314
512,1024,433
513,1024,438
514,1024,346
515,1024,377
516,1024,263
517,1024,239
518,1024,246
519,1024,226
520,1024,231
521,1024,226
522,1024,526
523,1024,1239
524,1024,377
525,1024,270
526,1024,264
527,1024,489
528,1024,889
529,1024,626
530,1024,493
531,1024,348
532,1024,356
533,1024,342
534,1024,272
535,1024,478
536,1024,526
537,1024,4343
538,1024,736
539,1024,293
540,1024,436
541,1024,324
542,1024,229
543,1024,239
544,1024,231
545,1024,228
546,1024,225
547,1024,244
548,1024,232
549,1024,230
550,1024,265
551,1024,246
552,1024,444
553,1024,416
554,1024,459
555,1024,326
556,1024,265
557,1024,311
558,1024,297
559,1024,270
560,1024,281
561,1024,256
562,1024,238
563,1024,232
564,1024,232
565,1024,231
566,1024,600
567,1024,284
568,1024,779
569,1024,358
570,1024,271
571,1024,278
572,1024,264
573,1024,544
574,1024,231
575,1024,484
576,1024,242
577,1024,218
578,1024,1578
579,1024,1936
580,1024,678
581,1024,1427
582,1024,2564
583,1024,2434
584,1024,3092
585,1024,2466
586,1024,2424
587,1024,2553
588,1024,3759
589,1024,1127
590,1024,750
591,1024,339
592,1024,435
593,1024,422
594,1024,397
595,1024,389
596,1024,459
597,1024,417
598,1024,376
599,1024,320
600,1024,433
601,1024,559
602,1024,422
603,1024,353
604,1024,281
605,1024,325
606,1024,899
607,1024,497
608,1024,516
609,1024,1245
610,1024,379
611,1024,680
612,1024,5594
613,1024,1072
614,1024,913
615,1024,505
616,1024,343
617,1024,328
618,1024,466
619,1024,693
620,1024,368
621,1024,282
622,1024,261
623,1024,306
624,1024,280
625,1024,292
626,1024,273
627,1024,267
628,1024,3470
629,1024,2803
630,1024,754
631,1024,667
632,1024,581
633,1024,477
634,1024,513
635,1024,329
636,1024,344
637,1024,289
638,1024,421
639,1024,485
640,1024,453
641,1024,430
642,1024,638
643,1024,424
644,1024,351
645,1024,563
646,1024,394
647,1024,372
648,1024,325
649,1024,3224
650,1024,981
651,1024,290
652,1024,292
653,1024,286
654,1024,376
655,1024,984
656,1024,584
657,1024,384
658,1024,325
659,1024,400
660,1024,322
661,1024,300
662,1024,372
663,1024,349
664,1024,470
665,1024,362
666,1024,2931
667,1024,1551
668,1024,580
669,1024,491
670,1024,419
671,1024,525
672,1024,5624
673,1024,1236
674,1024,719
675,1024,587
676,1024,317
677,1024,409
678,1024,467
679,1024,961
680,1024,1987
681,1024,465
682,1024,498
683,1024,834
684,1024,437
685,1024,346
686,1024,392
687,1024,658
688,1024,523
689,1024,335
690,1024,307
691,1024,258
692,1024,374
693,1024,283
694,1024,351
695,1024,453
696,1024,500
697,1024,481
698,1024,268
699,1024,5146
