数据包序号,负载长度(字节),时延(微秒)
1,64,607
2,64,587
3,64,509
4,64,386
5,64,326
6,64,285
7,64,443
8,64,575
9,64,516
10,64,588
11,64,584
12,64,582
13,64,379
14,64,738
15,64,522
16,64,289
17,64,261
18,64,242
19,64,283
20,64,329
21,64,493
22,64,375
23,64,269
24,64,270
25,64,255
26,64,369
27,64,378
28,64,490
29,64,350
30,64,274
31,64,242
32,64,243
33,64,226
34,64,218
35,64,326
36,64,232
37,64,213
38,64,202
39,64,350
40,64,223
41,64,254
42,64,303
43,64,341
44,64,254
45,64,228
46,64,248
47,64,245
48,64,248
49,64,244
50,64,276
