数据包序号,负载长度(字节),时延(微秒)
1,128,646
2,128,580
3,128,556
4,128,1128
5,128,419
6,128,429
7,128,454
8,128,485
9,128,527
10,128,370
11,128,549
12,128,1220
13,128,568
14,128,508
15,128,346
16,128,971
17,128,547
18,128,479
19,128,337
20,128,306
21,128,468
22,128,438
23,128,424
24,128,616
25,128,549
26,128,319
27,128,353
28,128,263
29,128,296
30,128,658
31,128,372
32,128,512
33,128,389
34,128,331
35,128,315
36,128,356
37,128,301
38,128,277
39,128,420
40,128,510
41,128,213
42,128,253
43,128,333
44,128,286
45,128,184
46,128,201
47,128,347
48,128,294
49,128,339
50,128,1144
51,128,287
52,128,283
53,128,169
54,128,168
55,128,186
56,128,725
57,128,475
58,128,352
59,128,346
60,128,288
61,128,290
62,128,401
63,128,449
64,128,237
65,128,505
66,128,309
67,128,194
68,128,201
69,128,198
70,128,230
71,128,179
72,128,234
73,128,211
74,128,314
75,128,323
76,128,259
77,128,276
78,128,324
79,128,243
80,128,231
81,128,214
82,128,188
83,128,226
84,128,203
85,128,263
86,128,270
87,128,229
88,128,162
89,128,184
90,128,259
91,128,354
92,128,275
93,128,329
94,128,304
95,128,201
96,128,192
97,128,177
98,128,179
99,128,204
100,128,179
