数据包序号,负载长度(字节),时延(微秒)
1,1472,1205
2,1472,749
3,1472,512
4,1472,424
5,1472,462
6,1472,511
7,1472,392
8,1472,440
9,1472,441
10,1472,518
11,1472,468
12,1472,479
13,1472,436
14,1472,398
15,1472,366
16,1472,604
17,1472,412
18,1472,353
19,1472,1566
20,1472,496
21,1472,293
22,1472,357
23,1472,769
24,1472,488
25,1472,397
26,1472,342
27,1472,309
28,1472,366
29,1472,357
30,1472,326
31,1472,584
32,1472,397
33,1472,541
34,1472,453
35,1472,525
36,1472,827
37,1472,769
38,1472,569
39,1472,748
40,1472,748
41,1472,691
42,1472,446
43,1472,441
44,1472,307
45,1472,450
46,1472,590
47,1472,555
48,1472,955
49,1472,682
50,1472,674
