数据包序号,负载长度(字节),时延(微秒)
1,256,1299
2,256,537
3,256,411
4,256,533
5,256,639
6,256,854
7,256,559
8,256,1047
9,256,588
10,256,704
11,256,341
12,256,259
13,256,366
14,256,582
15,256,407
16,256,313
17,256,402
18,256,1499
19,256,727
20,256,339
21,256,617
22,256,388
23,256,416
24,256,1220
25,256,505
26,256,271
27,256,531
28,256,342
29,256,259
30,256,233
31,256,243
32,256,294
33,256,634
34,256,364
35,256,512
36,256,299
37,256,360
38,256,301
39,256,401
40,256,440
41,256,368
42,256,397
43,256,503
44,256,303
45,256,328
46,256,314
47,256,295
48,256,358
49,256,273
50,256,212
51,256,186
52,256,196
53,256,296
54,256,179
55,256,374
56,256,373
57,256,225
58,256,260
59,256,344
60,256,238
61,256,319
62,256,388
63,256,297
64,256,362
65,256,347
66,256,286
67,256,431
68,256,331
69,256,251
70,256,209
71,256,191
72,256,191
73,256,176
74,256,191
75,256,182
76,256,171
77,256,179
78,256,176
79,256,173
80,256,167
81,256,193
82,256,192
83,256,170
84,256,167
85,256,166
86,256,167
87,256,165
88,256,186
89,256,185
90,256,198
91,256,320
92,256,211
93,256,186
94,256,252
95,256,312
96,256,392
97,256,357
98,256,230
99,256,280
100,256,255
