数据包序号,负载长度(字节),时延(微秒)
1,256,1126
2,256,877
3,256,637
4,256,961
5,256,585
6,256,671
7,256,762
8,256,515
9,256,523
10,256,530
11,256,349
12,256,441
13,256,333
14,256,328
15,256,1596
16,256,566
17,256,441
18,256,505
19,256,473
20,256,1438
21,256,658
22,256,511
23,256,221
24,256,231
25,256,312
26,256,254
27,256,311
28,256,386
29,256,410
30,256,332
31,256,300
32,256,357
33,256,302
34,256,335
35,256,275
36,256,256
37,256,227
38,256,207
39,256,412
40,256,341
41,256,311
42,256,205
43,256,185
44,256,173
45,256,184
46,256,186
47,256,197
48,256,463
49,256,273
50,256,204
51,256,279
52,256,267
53,256,264
54,256,278
55,256,186
56,256,177
57,256,208
58,256,207
59,256,206
60,256,200
61,256,210
62,256,215
63,256,247
64,256,221
65,256,400
66,256,321
67,256,274
68,256,249
69,256,298
70,256,469
71,256,475
72,256,317
73,256,280
74,256,365
75,256,383
76,256,389
77,256,388
78,256,286
79,256,372
80,256,307
81,256,288
82,256,329
83,256,294
84,256,284
85,256,256
86,256,247
87,256,260
88,256,439
89,256,436
90,256,322
91,256,254
92,256,424
93,256,304
94,256,222
95,256,208
96,256,333
97,256,358
98,256,314
99,256,359
100,256,209
101,256,213
102,256,206
103,256,199
104,256,427
105,256,304
106,256,265
107,256,323
108,256,222
109,256,185
110,256,308
111,256,2334
112,256,3834
113,256,1938
114,256,3938
115,256,1939
116,256,5002
117,256,2633
118,256,556
119,256,451
120,256,473
121,256,328
122,256,490
123,256,436
124,256,332
125,256,491
126,256,474
127,256,416
128,256,393
129,256,321
130,256,320
131,256,453
132,256,337
133,256,665
134,256,445
135,256,315
136,256,306
137,256,352
138,256,360
139,256,382
140,256,331
141,256,433
142,256,346
143,256,354
144,256,296
145,256,415
146,256,397
147,256,305
148,256,324
149,256,335
150,256,206
151,256,186
152,256,187
153,256,198
154,256,438
155,256,208
156,256,205
157,256,753
158,256,238
159,256,194
160,256,238
161,256,304
162,256,448
163,256,363
164,256,323
165,256,388
166,256,368
167,256,264
168,256,259
169,256,242
170,256,182
171,256,172
172,256,310
173,256,308
174,256,209
175,256,329
176,256,409
177,256,227
178,256,333
179,256,447
180,256,312
181,256,227
182,256,254
183,256,238
184,256,303
185,256,305
186,256,370
187,256,306
188,256,344
189,256,270
190,256,185
191,256,183
192,256,171
193,256,306
194,256,215
195,256,313
196,256,279
197,256,396
198,256,279
199,256,254
200,256,253
201,256,300
202,256,178
203,256,237
204,256,199
205,256,474
206,256,431
207,256,350
208,256,407
209,256,541
210,256,287
211,256,389
212,256,462
213,256,351
214,256,271
215,256,260
216,256,204
217,256,289
218,256,370
219,256,257
220,256,271
221,256,344
222,256,392
223,256,252
224,256,334
225,256,321
226,256,245
227,256,283
228,256,287
229,256,1955
230,256,381
231,256,3374
232,256,2503
233,256,3964
234,256,3011
235,256,4762
236,256,2340
237,256,2501
238,256,478
239,256,539
240,256,543
241,256,323
242,256,329
243,256,447
244,256,471
245,256,415
246,256,346
247,256,309
248,256,306
249,256,237
250,256,261
251,256,313
252,256,282
253,256,421
254,256,690
255,256,296
256,256,284
257,256,276
258,256,363
259,256,305
260,256,241
261,256,326
262,256,309
263,256,317
264,256,296
265,256,310
266,256,314
267,256,253
268,256,268
269,256,297
270,256,271
271,256,276
272,256,281
273,256,455
274,256,375
275,256,364
276,256,283
277,256,534
278,256,407
279,256,362
280,256,332
281,256,328
282,256,198
283,256,189
284,256,201
285,256,175
286,256,209
287,256,327
288,256,361
289,256,505
290,256,430
291,256,398
292,256,2297
293,256,3634
294,256,2476
295,256,2444
296,256,2992
297,256,2529
298,256,2671
299,256,2878
300,256,506
301,256,413
302,256,432
303,256,423
304,256,465
305,256,355
306,256,481
307,256,423
