数据包序号,负载长度(字节),时延(微秒)
1,1472,841
2,1472,730
3,1472,685
4,1472,765
5,1472,456
6,1472,587
7,1472,399
8,1472,445
9,1472,525
10,1472,508
11,1472,552
12,1472,533
13,1472,521
14,1472,431
15,1472,624
16,1472,634
17,1472,467
18,1472,416
19,1472,510
20,1472,501
21,1472,372
22,1472,345
23,1472,521
24,1472,845
25,1472,618
26,1472,505
27,1472,645
28,1472,533
29,1472,595
30,1472,2040
31,1472,788
32,1472,517
33,1472,760
34,1472,434
35,1472,526
36,1472,532
37,1472,365
38,1472,552
39,1472,696
40,1472,522
41,1472,434
42,1472,347
43,1472,483
44,1472,404
45,1472,594
46,1472,301
47,1472,451
48,1472,423
49,1472,346
50,1472,687
51,1472,500
52,1472,505
53,1472,427
54,1472,318
55,1472,450
56,1472,461
57,1472,660
58,1472,632
59,1472,553
60,1472,512
61,1472,951
62,1472,821
63,1472,336
64,1472,391
65,1472,400
66,1472,411
67,1472,386
68,1472,309
69,1472,352
70,1472,303
71,1472,625
72,1472,392
73,1472,316
74,1472,307
75,1472,507
76,1472,485
77,1472,251
78,1472,540
79,1472,471
80,1472,331
81,1472,543
82,1472,464
83,1472,670
84,1472,386
85,1472,313
86,1472,285
87,1472,280
88,1472,258
89,1472,299
90,1472,448
91,1472,487
92,1472,304
93,1472,502
94,1472,475
95,1472,305
96,1472,282
97,1472,270
98,1472,249
99,1472,276
100,1472,421
