数据包序号,负载长度(字节),时延(微秒)
1,16,1376
2,16,544
3,16,443
4,16,444
5,16,331
6,16,325
7,16,327
8,16,334
9,16,289
10,16,314
11,16,394
12,16,382
13,16,382
14,16,350
15,16,461
16,16,327
17,16,321
18,16,267
19,16,279
20,16,1472
21,16,488
22,16,254
23,16,267
24,16,404
25,16,274
26,16,281
27,16,374
28,16,489
29,16,434
30,16,410
31,16,335
32,16,356
33,16,402
34,16,343
35,16,262
36,16,186
37,16,234
38,16,263
39,16,267
40,16,297
41,16,259
42,16,313
43,16,365
44,16,320
45,16,362
46,16,264
47,16,192
48,16,305
49,16,291
50,16,202
51,16,228
52,16,246
53,16,211
54,16,213
55,16,363
56,16,343
57,16,301
58,16,448
59,16,517
60,16,236
61,16,200
62,16,171
63,16,403
64,16,237
65,16,241
66,16,223
67,16,185
68,16,176
69,16,271
70,16,261
71,16,560
72,16,317
73,16,330
74,16,331
75,16,329
76,16,350
77,16,245
78,16,240
79,16,271
80,16,272
81,16,224
82,16,196
83,16,227
84,16,168
85,16,312
86,16,272
87,16,318
88,16,275
89,16,323
90,16,262
91,16,289
92,16,237
93,16,196
94,16,175
95,16,227
96,16,186
97,16,181
98,16,162
99,16,283
100,16,268
101,16,2880
102,16,393
103,16,2128
104,16,206
105,16,2598
106,16,306
107,16,2582
108,16,361
109,16,2359
110,16,246
111,16,2090
112,16,354
113,16,2364
114,16,373
115,16,328
116,16,298
117,16,355
118,16,239
119,16,199
120,16,358
121,16,264
122,16,203
123,16,175
124,16,392
125,16,608
126,16,547
127,16,307
128,16,263
129,16,217
130,16,175
131,16,166
132,16,168
133,16,197
134,16,201
135,16,355
136,16,186
137,16,155
138,16,168
139,16,190
140,16,185
141,16,228
142,16,181
143,16,168
144,16,198
145,16,198
146,16,291
147,16,334
148,16,425
149,16,1306
150,16,2123
151,16,2516
152,16,2610
153,16,2401
154,16,2917
155,16,2429
156,16,2851
157,16,2754
158,16,578
159,16,447
160,16,355
161,16,411
162,16,342
163,16,268
164,16,409
165,16,322
166,16,640
167,16,456
168,16,340
169,16,298
170,16,249
171,16,219
172,16,407
173,16,304
174,16,328
175,16,260
176,16,317
177,16,265
178,16,242
179,16,190
180,16,230
181,16,387
182,16,327
183,16,323
184,16,247
185,16,241
186,16,260
187,16,241
188,16,222
189,16,372
190,16,372
191,16,279
192,16,384
193,16,411
194,16,441
195,16,274
196,16,275
197,16,219
198,16,221
199,16,214
200,16,279
201,16,226
202,16,208
203,16,433
204,16,318
205,16,242
206,16,223
207,16,497
208,16,1409
209,16,480
210,16,494
211,16,565
212,16,294
213,16,244
214,16,2273
215,16,2631
216,16,1999
217,16,2511
218,16,2553
219,16,3093
220,16,2950
221,16,3187
222,16,492
223,16,408
224,16,358
225,16,471
226,16,423
227,16,427
228,16,406
229,16,384
230,16,319
231,16,457
232,16,305
233,16,257
234,16,273
235,16,343
236,16,245
237,16,416
238,16,344
239,16,239
240,16,179
241,16,236
242,16,340
243,16,504
244,16,402
245,16,434
246,16,458
247,16,302
248,16,268
249,16,257
250,16,226
251,16,177
252,16,167
253,16,289
254,16,195
255,16,196
256,16,241
257,16,232
258,16,225
259,16,323
260,16,329
261,16,241
262,16,242
263,16,239
264,16,224
265,16,271
266,16,219
267,16,200
268,16,188
269,16,167
270,16,182
271,16,168
272,16,250
273,16,238
274,16,227
275,16,213
276,16,192
277,16,204
278,16,249
279,16,203
280,16,210
281,16,179
282,16,171
283,16,239
284,16,345
285,16,277
286,16,297
287,16,193
288,16,333
289,16,270
290,16,215
291,16,186
292,16,190
293,16,190
294,16,183
295,16,166
296,16,163
297,16,1596
298,16,4177
299,16,3042
300,16,3918
301,16,2549
302,16,4236
303,16,2376
304,16,419
305,16,489
306,16,437
307,16,563
308,16,366
309,16,302
310,16,373
311,16,295
312,16,271
313,16,267
314,16,269
315,16,263
316,16,251
317,16,250
318,16,209
319,16,227
320,16,198
321,16,196
322,16,205
323,16,201
324,16,225
325,16,205
326,16,191
327,16,264
328,16,348
329,16,412
330,16,361
331,16,507
332,16,351
333,16,215
334,16,278
335,16,456
336,16,366
337,16,336
338,16,294
339,16,275
340,16,255
341,16,256
342,16,377
343,16,394
344,16,318
345,16,308
346,16,323
347,16,274
