数据包序号,负载长度(字节),时延(微秒)
1,512,1249
2,512,985
3,512,877
4,512,506
5,512,575
6,512,365
7,512,366
8,512,410
9,512,387
10,512,388
11,512,392
12,512,428
13,512,516
14,512,441
15,512,451
16,512,474
17,512,1687
18,512,596
19,512,1199
20,512,441
21,512,563
22,512,480
23,512,658
24,512,479
25,512,482
26,512,462
27,512,399
28,512,359
29,512,441
30,512,423
31,512,418
32,512,289
33,512,303
34,512,295
35,512,460
36,512,468
37,512,318
38,512,240
39,512,230
40,512,227
41,512,350
42,512,322
43,512,300
44,512,351
45,512,523
46,512,319
47,512,307
48,512,330
49,512,379
50,512,396
