数据包序号,负载长度(字节),时延(微秒)
1,16,594
2,16,408
3,16,309
4,16,357
5,16,324
6,16,308
7,16,322
8,16,405
9,16,283
10,16,347
11,16,290
12,16,371
13,16,399
14,16,292
15,16,309
16,16,291
17,16,334
18,16,291
19,16,227
20,16,381
21,16,341
22,16,1470
23,16,469
24,16,342
25,16,412
26,16,279
27,16,270
28,16,318
29,16,235
30,16,226
31,16,408
32,16,450
33,16,406
34,16,309
35,16,264
36,16,234
37,16,266
38,16,239
39,16,226
40,16,797
41,16,336
42,16,451
43,16,301
44,16,331
45,16,292
46,16,348
47,16,313
48,16,298
49,16,330
50,16,318
