数据包序号,负载长度(字节),时延(微秒)
1,32,759
2,32,638
3,32,627
4,32,523
5,32,423
6,32,383
7,32,611
8,32,452
9,32,667
10,32,537
11,32,441
12,32,1503
13,32,531
14,32,521
15,32,524
16,32,597
17,32,510
18,32,386
19,32,350
20,32,306
21,32,322
22,32,432
23,32,559
24,32,483
25,32,429
26,32,583
27,32,473
28,32,433
29,32,395
30,32,364
31,32,287
32,32,255
33,32,481
34,32,380
35,32,355
36,32,396
37,32,462
38,32,429
39,32,395
40,32,579
41,32,478
42,32,468
43,32,392
44,32,433
45,32,500
46,32,405
47,32,346
48,32,348
49,32,306
50,32,358
