数据包序号,负载长度(字节),时延(微秒)
1,1024,896
2,1024,598
3,1024,557
4,1024,677
5,1024,576
6,1024,560
7,1024,517
8,1024,416
9,1024,423
10,1024,614
11,1024,545
12,1024,503
13,1024,601
14,1024,575
15,1024,448
16,1024,440
17,1024,1074
18,1024,552
19,1024,423
20,1024,436
21,1024,936
22,1024,560
23,1024,484
24,1024,451
25,1024,428
26,1024,311
27,1024,376
28,1024,450
29,1024,519
30,1024,310
31,1024,1203
32,1024,446
33,1024,463
34,1024,339
35,1024,318
36,1024,347
37,1024,291
38,1024,273
39,1024,238
40,1024,253
41,1024,246
42,1024,247
43,1024,242
44,1024,244
45,1024,256
46,1024,222
47,1024,254
48,1024,764
49,1024,336
50,1024,301
