数据包序号,负载长度(字节),时延(微秒)
1,1472,436
2,1472,193
3,1472,301
4,1472,159
5,1472,328
6,1472,202
7,1472,177
8,1472,176
9,1472,183
10,1472,205
11,1472,195
12,1472,205
13,1472,310
14,1472,272
15,1472,205
16,1472,187
17,1472,205
18,1472,227
19,1472,287
20,1472,209
21,1472,195
22,1472,177
23,1472,175
24,1472,174
25,1472,152
26,1472,150
27,1472,145
28,1472,140
29,1472,192
30,1472,150
31,1472,341
32,1472,277
33,1472,340
34,1472,268
35,1472,271
36,1472,300
37,1472,591
38,1472,204
39,1472,227
40,1472,413
41,1472,186
42,1472,165
43,1472,146
44,1472,144
45,1472,242
46,1472,240
47,1472,303
48,1472,258
49,1472,273
50,1472,165
