数据包序号,负载长度(字节),时延(微秒)
1,128,581
2,128,320
3,128,271
4,128,205
5,128,366
6,128,261
7,128,430
8,128,456
9,128,380
10,128,271
11,128,246
12,128,415
13,128,311
14,128,279
15,128,360
16,128,338
17,128,311
18,128,217
19,128,202
20,128,303
21,128,254
22,128,189
23,128,180
24,128,210
25,128,310
26,128,274
27,128,178
28,128,174
29,128,198
30,128,178
31,128,186
32,128,1250
33,128,544
34,128,206
35,128,161
36,128,226
37,128,236
38,128,221
39,128,2197
40,128,982
41,128,578
42,128,264
43,128,257
44,128,204
45,128,201
46,128,282
47,128,178
48,128,152
49,128,200
50,128,182
