数据包序号,负载长度(字节),时延(微秒)
1,64,562
2,64,435
3,64,366
4,64,368
5,64,398
6,64,311
7,64,306
8,64,313
9,64,307
10,64,309
11,64,355
12,64,322
13,64,463
14,64,361
15,64,441
16,64,419
17,64,430
18,64,382
19,64,483
20,64,487
21,64,324
22,64,270
23,64,342
24,64,270
25,64,409
26,64,200
27,64,174
28,64,171
29,64,180
30,64,175
31,64,171
32,64,141
33,64,173
34,64,140
35,64,145
36,64,139
37,64,140
38,64,138
39,64,137
40,64,138
41,64,141
42,64,146
43,64,138
44,64,137
45,64,137
46,64,137
47,64,406
48,64,343
49,64,305
50,64,214
