数据包序号,负载长度(字节),时延(微秒)
1,16,547
2,16,400
3,16,442
4,16,410
5,16,375
6,16,223
7,16,236
8,16,166
9,16,268
10,16,230
11,16,229
12,16,281
13,16,218
14,16,855
15,16,342
16,16,459
17,16,342
18,16,220
19,16,305
20,16,282
21,16,187
22,16,205
23,16,198
24,16,269
25,16,228
26,16,162
27,16,136
28,16,118
29,16,150
30,16,130
31,16,2757
32,16,829
33,16,553
34,16,227
35,16,227
36,16,568
37,16,222
38,16,123
39,16,137
40,16,187
41,16,199
42,16,122
43,16,116
44,16,120
45,16,116
46,16,123
47,16,117
48,16,115
49,16,1054
50,16,231
