数据包序号,负载长度(字节),时延(微秒)
1,64,762
2,64,585
3,64,399
4,64,291
5,64,345
6,64,285
7,64,261
8,64,275
9,64,382
10,64,341
11,64,419
12,64,510
13,64,397
14,64,338
15,64,303
16,64,444
17,64,400
18,64,416
19,64,302
20,64,393
21,64,336
22,64,299
23,64,310
24,64,805
25,64,375
26,64,320
27,64,331
28,64,432
29,64,420
30,64,501
31,64,397
32,64,339
33,64,342
34,64,324
35,64,312
36,64,300
37,64,293
38,64,229
39,64,169
40,64,174
41,64,151
42,64,221
43,64,196
44,64,199
45,64,189
46,64,193
47,64,199
48,64,219
49,64,215
50,64,142
51,64,152
52,64,138
53,64,154
54,64,191
55,64,167
56,64,141
57,64,142
58,64,138
59,64,137
60,64,145
61,64,147
62,64,129
63,64,127
64,64,128
65,64,131
66,64,127
67,64,134
68,64,127
69,64,137
70,64,117
71,64,116
72,64,199
73,64,379
74,64,272
75,64,251
76,64,253
77,64,265
78,64,250
79,64,250
80,64,249
81,64,266
82,64,513
83,64,406
84,64,407
85,64,275
86,64,274
87,64,256
88,64,163
89,64,158
90,64,325
91,64,244
92,64,188
93,64,186
94,64,185
95,64,198
96,64,538
97,64,337
98,64,299
99,64,242
100,64,267
101,64,244
102,64,229
103,64,331
104,64,273
105,64,271
106,64,218
107,64,116
108,64,117
109,64,116
110,64,139
111,64,118
112,64,123
113,64,116
114,64,117
115,64,117
116,64,115
117,64,116
118,64,115
119,64,136
120,64,118
121,64,122
122,64,116
123,64,118
124,64,116
125,64,115
126,64,115
127,64,115
128,64,116
129,64,123
130,64,116
131,64,116
132,64,116
133,64,116
134,64,115
135,64,115
136,64,115
137,64,184
138,64,286
139,64,270
140,64,253
141,64,270
142,64,260
143,64,253
144,64,251
145,64,265
146,64,168
147,64,113
148,64,114
149,64,114
150,64,114
151,64,113
152,64,176
153,64,241
154,64,192
155,64,283
156,64,290
157,64,272
158,64,476
159,64,373
160,64,286
161,64,226
162,64,215
163,64,230
164,64,207
165,64,204
166,64,231
167,64,218
168,64,170
169,64,164
170,64,121
171,64,116
172,64,115
173,64,1412
174,64,4512
175,64,1977
176,64,5633
177,64,2697
178,64,3643
179,64,2053
180,64,368
181,64,341
182,64,290
183,64,244
184,64,230
185,64,225
186,64,135
187,64,223
188,64,310
189,64,328
190,64,371
191,64,325
192,64,238
193,64,176
194,64,248
195,64,263
196,64,242
197,64,163
198,64,167
199,64,166
200,64,163
201,64,384
202,64,400
203,64,350
204,64,313
205,64,278
206,64,267
207,64,283
208,64,225
209,64,175
210,64,186
211,64,167
212,64,149
213,64,148
214,64,172
215,64,119
216,64,117
217,64,120
218,64,116
219,64,184
220,64,323
221,64,280
222,64,253
223,64,282
224,64,190
225,64,114
226,64,113
227,64,114
228,64,353
229,64,292
230,64,252
231,64,252
232,64,269
233,64,183
234,64,118
235,64,116
236,64,1113
237,64,486
238,64,283
239,64,199
240,64,319
241,64,288
242,64,242
243,64,2074
244,64,267
245,64,4837
246,64,2545
247,64,5107
248,64,2247
249,64,4756
250,64,2005
251,64,371
252,64,325
253,64,275
254,64,299
255,64,242
256,64,241
257,64,242
258,64,245
259,64,220
260,64,195
261,64,220
262,64,180
263,64,163
264,64,163
265,64,173
266,64,228
267,64,216
268,64,358
269,64,324
270,64,259
271,64,307
272,64,299
273,64,305
274,64,174
275,64,291
276,64,289
277,64,260
278,64,177
279,64,152
280,64,150
281,64,328
282,64,287
283,64,271
284,64,962
285,64,351
286,64,259
287,64,176
288,64,184
289,64,169
290,64,168
291,64,162
292,64,166
293,64,140
294,64,118
295,64,198
296,64,379
297,64,354
298,64,178
299,64,250
300,64,217
301,64,278
302,64,167
303,64,151
304,64,149
305,64,145
306,64,146
307,64,142
308,64,143
309,64,135
310,64,117
311,64,116
312,64,122
313,64,116
314,64,2128
315,64,221
316,64,2414
317,64,375
318,64,4466
319,64,3005
320,64,5120
321,64,2513
322,64,2906
323,64,2839
324,64,2430
325,64,434
326,64,273
327,64,275
328,64,273
329,64,286
330,64,240
331,64,264
332,64,280
333,64,269
334,64,266
335,64,216
336,64,287
337,64,184
338,64,180
339,64,190
340,64,174
341,64,186
