数据包序号,负载长度(字节),时延(微秒)
1,512,545
2,512,300
3,512,277
4,512,251
5,512,267
6,512,254
7,512,272
8,512,299
9,512,392
10,512,350
11,512,453
12,512,409
13,512,360
14,512,390
15,512,285
16,512,279
17,512,241
18,512,191
19,512,341
20,512,490
21,512,303
22,512,326
23,512,281
24,512,256
25,512,420
26,512,352
27,512,319
28,512,265
29,512,188
30,512,174
31,512,172
32,512,170
33,512,270
34,512,351
35,512,323
36,512,297
37,512,260
38,512,153
39,512,138
40,512,318
41,512,292
42,512,359
43,512,581
44,512,317
45,512,265
46,512,322
47,512,273
48,512,169
49,512,172
50,512,316
51,512,326
52,512,202
53,512,208
54,512,174
55,512,194
56,512,172
57,512,153
58,512,119
59,512,117
60,512,116
61,512,116
62,512,147
63,512,118
64,512,116
65,512,116
66,512,116
67,512,116
68,512,117
69,512,119
70,512,133
71,512,118
72,512,116
73,512,211
74,512,212
75,512,211
76,512,200
77,512,186
78,512,298
79,512,272
80,512,276
81,512,422
82,512,263
83,512,271
84,512,246
85,512,157
86,512,444
87,512,301
88,512,281
89,512,281
90,512,293
91,512,446
92,512,302
93,512,326
94,512,284
95,512,279
96,512,303
97,512,273
98,512,203
99,512,163
100,512,188
101,512,177
102,512,163
103,512,162
104,512,159
105,512,161
106,512,164
107,512,235
108,512,200
109,512,164
110,512,162
111,512,159
112,512,164
113,512,611
114,512,651
115,512,317
116,512,259
117,512,224
118,512,218
119,512,208
120,512,199
121,512,174
122,512,180
123,512,175
124,512,250
125,512,224
126,512,192
127,512,188
128,512,180
129,512,195
130,512,165
131,512,162
132,512,163
133,512,164
134,512,162
135,512,161
136,512,162
137,512,160
138,512,159
139,512,168
140,512,160
141,512,161
142,512,162
143,512,141
144,512,119
145,512,142
146,512,125
147,512,136
148,512,118
149,512,122
150,512,135
151,512,118
152,512,116
153,512,214
154,512,1942
155,512,274
156,512,4712
157,512,2107
158,512,5839
159,512,3047
160,512,4541
161,512,2461
162,512,456
163,512,511
164,512,452
165,512,325
166,512,257
167,512,192
168,512,260
169,512,225
170,512,231
171,512,220
172,512,263
173,512,216
174,512,225
175,512,355
176,512,316
177,512,218
178,512,215
179,512,218
180,512,1072
181,512,277
182,512,315
183,512,269
184,512,245
185,512,237
186,512,223
187,512,227
188,512,230
189,512,356
190,512,271
191,512,347
192,512,272
193,512,300
194,512,402
195,512,236
196,512,164
197,512,251
198,512,255
199,512,219
200,512,201
201,512,167
202,512,188
203,512,206
204,512,295
205,512,348
206,512,449
207,512,419
208,512,220
209,512,213
210,512,724
211,512,303
212,512,740
213,512,197
214,512,120
215,512,166
216,512,118
217,512,119
218,512,115
219,512,115
220,512,114
221,512,121
222,512,116
223,512,114
224,512,773
225,512,431
226,512,307
227,512,301
228,512,283
229,512,282
230,512,291
231,512,277
232,512,229
233,512,3263
234,512,2146
235,512,3055
236,512,2345
237,512,1982
238,512,2613
239,512,3373
240,512,2028
241,512,499
242,512,404
243,512,462
244,512,368
245,512,352
246,512,251
247,512,245
248,512,317
249,512,459
250,512,300
251,512,296
252,512,348
253,512,280
254,512,166
255,512,192
256,512,208
257,512,285
258,512,404
259,512,344
260,512,351
261,512,214
262,512,156
263,512,135
264,512,162
265,512,118
266,512,133
267,512,301
268,512,323
269,512,324
270,512,299
271,512,280
272,512,216
273,512,140
274,512,147
275,512,152
276,512,153
277,512,155
278,512,146
279,512,263
280,512,261
281,512,255
282,512,190
283,512,206
284,512,267
285,512,257
286,512,256
287,512,216
288,512,179
289,512,182
290,512,172
291,512,302
292,512,274
293,512,277
294,512,255
295,512,215
296,512,141
297,512,118
298,512,116
299,512,123
300,512,135
301,512,288
302,512,207
303,512,209
304,512,193
305,512,189
306,512,186
307,512,255
308,512,300
309,512,283
310,512,273
311,512,308
312,512,356
313,512,288
314,512,155
315,512,236
316,512,181
317,512,178
318,512,173
319,512,185
320,512,208
321,512,206
322,512,258
323,512,1530
324,512,2038
325,512,2132
326,512,3510
327,512,5513
328,512,2553
329,512,3810
330,512,434
331,512,2074
332,512,357
333,512,2458
334,512,525
335,512,1624
336,512,583
337,512,714
338,512,423
339,512,394
340,512,327
341,512,364
342,512,562
343,512,380
344,512,332
345,512,336
346,512,345
347,512,325
348,512,328
349,512,243
350,512,276
351,512,301
352,512,236
353,512,301
354,512,285
355,512,277
356,512,276
357,512,246
358,512,205
359,512,220
360,512,198
361,512,261
362,512,354
363,512,308
364,512,254
365,512,147
366,512,154
367,512,137
368,512,139
369,512,120
370,512,120
371,512,124
372,512,118
373,512,120
374,512,137
375,512,211
376,512,220
377,512,197
378,512,159
379,512,200
380,512,174
381,512,182
382,512,181
