数据包序号,负载长度(字节),时延(微秒)
1,32,440
2,32,205
3,32,428
4,32,360
5,32,314
6,32,282
7,32,292
8,32,285
9,32,304
10,32,310
11,32,264
12,32,560
13,32,327
14,32,432
15,32,378
16,32,299
17,32,193
18,32,169
19,32,160
20,32,141
21,32,192
22,32,174
23,32,180
24,32,157
25,32,184
26,32,147
27,32,154
28,32,432
29,32,182
30,32,176
31,32,163
32,32,163
33,32,164
34,32,121
35,32,172
36,32,140
37,32,299
38,32,140
39,32,127
40,32,183
41,32,161
42,32,126
43,32,260
44,32,184
45,32,179
46,32,252
47,32,261
48,32,291
49,32,184
50,32,155
