数据包序号,负载长度(字节),时延(微秒)
1,16,541
2,16,307
3,16,464
4,16,409
5,16,401
6,16,464
7,16,301
8,16,384
9,16,489
10,16,418
11,16,320
12,16,296
13,16,255
14,16,307
15,16,261
16,16,337
17,16,329
18,16,329
19,16,356
20,16,283
21,16,286
22,16,332
23,16,356
24,16,253
25,16,269
26,16,241
27,16,147
28,16,343
29,16,269
30,16,368
31,16,352
32,16,337
33,16,288
34,16,260
35,16,206
36,16,289
37,16,286
38,16,255
39,16,210
40,16,118
41,16,116
42,16,122
43,16,117
44,16,115
45,16,126
46,16,525
47,16,288
48,16,307
49,16,252
50,16,257
