数据包序号,负载长度(字节),时延(微秒)
1,512,645
2,512,463
3,512,310
4,512,300
5,512,290
6,512,351
7,512,270
8,512,334
9,512,259
10,512,259
11,512,258
12,512,262
13,512,311
14,512,438
15,512,423
16,512,297
17,512,253
18,512,236
19,512,249
20,512,187
21,512,189
22,512,265
23,512,213
24,512,375
25,512,308
26,512,338
27,512,170
28,512,147
29,512,148
30,512,166
31,512,176
32,512,914
33,512,280
34,512,231
35,512,206
36,512,196
37,512,1327
38,512,213
39,512,548
40,512,276
41,512,1281
42,512,505
43,512,823
44,512,240
45,512,242
46,512,239
47,512,422
48,512,191
49,512,226
50,512,154
