数据包序号,负载长度(字节),时延(微秒)
1,256,477
2,256,340
3,256,337
4,256,348
5,256,340
6,256,301
7,256,266
8,256,425
9,256,304
10,256,217
11,256,190
12,256,201
13,256,191
14,256,172
15,256,266
16,256,233
17,256,212
18,256,233
19,256,220
20,256,210
21,256,213
22,256,376
23,256,318
24,256,321
25,256,403
26,256,260
27,256,276
28,256,268
29,256,293
30,256,320
31,256,278
32,256,494
33,256,1300
34,256,288
35,256,215
36,256,154
37,256,215
38,256,249
39,256,196
40,256,159
41,256,140
42,256,117
43,256,116
44,256,116
45,256,121
46,256,115
47,256,123
48,256,115
49,256,115
50,256,114
