数据包序号,负载长度(字节),时延(微秒)
1,256,688
2,256,371
3,256,294
4,256,311
5,256,372
6,256,456
7,256,300
8,256,249
9,256,199
10,256,241
11,256,174
12,256,161
13,256,141
14,256,139
15,256,182
16,256,348
17,256,342
18,256,317
19,256,314
20,256,339
21,256,341
22,256,302
23,256,318
24,256,462
25,256,365
26,256,261
27,256,276
28,256,446
29,256,319
30,256,317
31,256,243
32,256,247
33,256,304
34,256,260
35,256,260
36,256,210
37,256,394
38,256,305
39,256,251
40,256,367
41,256,431
42,256,363
43,256,305
44,256,276
45,256,166
46,256,141
47,256,139
48,256,242
49,256,274
50,256,246
51,256,208
52,256,206
53,256,252
54,256,291
55,256,447
56,256,438
57,256,193
58,256,185
59,256,171
60,256,182
61,256,176
62,256,130
63,256,293
64,256,280
65,256,248
66,256,302
67,256,161
68,256,178
69,256,219
70,256,180
71,256,120
72,256,165
73,256,139
74,256,149
75,256,252
76,256,209
77,256,125
78,256,138
79,256,204
80,256,172
81,256,141
82,256,140
83,256,136
84,256,125
85,256,117
86,256,120
87,256,128
88,256,124
89,256,220
90,256,122
91,256,117
92,256,116
93,256,116
94,256,124
95,256,568
96,256,219
97,256,163
98,256,142
99,256,159
100,256,298
101,256,271
102,256,282
103,256,255
104,256,182
105,256,165
106,256,151
107,256,157
108,256,201
109,256,175
110,256,146
111,256,207
112,256,147
113,256,126
114,256,128
115,256,117
116,256,116
117,256,121
118,256,119
119,256,116
120,256,116
121,256,131
122,256,117
123,256,116
124,256,116
125,256,120
126,256,136
127,256,118
128,256,134
129,256,188
130,256,173
131,256,189
132,256,392
133,256,231
134,256,243
135,256,246
136,256,151
137,256,204
138,256,158
139,256,160
140,256,159
141,256,168
142,256,200
143,256,208
144,256,160
145,256,159
146,256,196
147,256,158
148,256,157
149,256,216
150,256,181
151,256,155
152,256,149
153,256,137
154,256,205
155,256,190
156,256,185
157,256,182
158,256,120
159,256,1348
160,256,158
161,256,3020
162,256,294
163,256,3700
164,256,2429
165,256,6705
166,256,1826
167,256,3306
168,256,2464
169,256,2545
170,256,301
171,256,328
172,256,336
173,256,332
174,256,367
175,256,302
176,256,282
177,256,282
178,256,304
179,256,275
180,256,249
181,256,193
182,256,183
183,256,181
184,256,247
185,256,319
186,256,337
187,256,375
188,256,299
189,256,419
190,256,293
191,256,275
192,256,336
193,256,341
194,256,490
195,256,353
196,256,206
197,256,338
198,256,349
199,256,240
200,256,220
201,256,191
202,256,170
203,256,215
204,256,209
205,256,155
206,256,132
207,256,138
208,256,130
209,256,139
210,256,153
211,256,131
212,256,125
213,256,173
214,256,139
215,256,327
216,256,299
217,256,332
218,256,684
219,256,364
220,256,283
221,256,856
222,256,288
223,256,241
224,256,220
225,256,221
226,256,215
227,256,264
228,256,396
229,256,371
230,256,301
231,256,322
232,256,280
233,256,261
234,256,293
235,256,288
236,256,258
237,256,189
238,256,1516
239,256,2531
240,256,2183
241,256,2405
242,256,2999
243,256,2998
244,256,1988
245,256,3153
246,256,2715
247,256,239
248,256,176
249,256,256
250,256,365
251,256,283
252,256,209
253,256,213
254,256,356
255,256,392
256,256,585
257,256,298
258,256,241
259,256,285
260,256,346
261,256,258
262,256,202
263,256,173
264,256,175
265,256,165
266,256,334
267,256,294
268,256,262
269,256,258
270,256,164
271,256,174
272,256,158
273,256,277
274,256,273
275,256,167
276,256,119
277,256,125
278,256,121
279,256,151
280,256,119
281,256,116
282,256,120
283,256,117
284,256,117
285,256,123
286,256,118
287,256,141
288,256,120
289,256,116
290,256,192
291,256,147
292,256,156
293,256,140
294,256,149
295,256,136
296,256,118
297,256,120
298,256,134
299,256,140
300,256,125
301,256,117
302,256,116
303,256,136
304,256,118
305,256,146
306,256,219
307,256,245
308,256,179
309,256,190
310,256,191
311,256,120
312,256,128
313,256,127
314,256,312
315,256,148
316,256,145
317,256,201
318,256,158
319,256,321
320,256,273
321,256,326
322,256,281
323,256,332
324,256,263
325,256,317
326,256,421
327,256,272
328,256,305
329,256,274
330,256,205
331,256,293
332,256,388
333,256,409
334,256,319
335,256,312
336,256,1655
337,256,2899
338,256,3101
339,256,3735
340,256,2854
341,256,4046
342,256,2854
343,256,1700
344,256,343
345,256,1538
346,256,327
347,256,2052
348,256,417
349,256,398
350,256,805
351,256,383
352,256,518
353,256,461
354,256,400
355,256,393
356,256,293
357,256,245
358,256,295
359,256,284
360,256,208
361,256,177
362,256,176
363,256,191
364,256,184
365,256,176
366,256,337
367,256,299
368,256,262
369,256,206
370,256,214
371,256,212
372,256,200
373,256,176
374,256,146
375,256,148
376,256,163
377,256,141
378,256,173
379,256,162
380,256,140
381,256,139
382,256,146
383,256,161
384,256,141
385,256,139
386,256,139
387,256,141
388,256,146
389,256,140
390,256,389
391,256,346
392,256,364
393,256,359
394,256,273
395,256,175
396,256,163
397,256,221
398,256,174
399,256,176
400,256,158
401,256,147
402,256,150
403,256,156
404,256,157
405,256,153
406,256,150
407,256,1487
408,256,2422
409,256,2371
410,256,5768
411,256,2150
412,256,3412
413,256,2429
414,256,1339
415,256,299
416,256,2221
417,256,390
418,256,2512
419,256,406
420,256,339
421,256,514
422,256,302
423,256,280
424,256,317
425,256,331
426,256,295
427,256,243
428,256,189
429,256,144
430,256,156
431,256,165
432,256,163
433,256,134
434,256,133
435,256,152
436,256,151
437,256,127
438,256,130
439,256,144
440,256,144
441,256,128
442,256,196
443,256,207
444,256,255
445,256,252
446,256,188
447,256,197
448,256,269
449,256,236
450,256,367
451,256,548
452,256,354
453,256,179
454,256,147
455,256,119
456,256,136
457,256,143
458,256,143
459,256,120
460,256,141
461,256,118
462,256,117
463,256,116
464,256,117
465,256,139
466,256,124
467,256,344
468,256,231
469,256,258
470,256,382
471,256,280
472,256,253
473,256,246
474,256,202
475,256,165
476,256,232
477,256,226
478,256,188
479,256,244
480,256,234
481,256,353
482,256,363
483,256,260
484,256,257
485,256,1612
486,256,3466
487,256,4045
488,256,2920
489,256,3580
490,256,2862
491,256,2456
492,256,314
493,256,1564
494,256,286
495,256,427
496,256,573
497,256,307
498,256,226
499,256,146
500,256,136
501,256,139
502,256,147
503,256,138
504,256,173
505,256,119
506,256,117
507,256,140
508,256,137
509,256,118
510,256,120
511,256,160
512,256,119
513,256,117
514,256,116
515,256,142
516,256,297
517,256,321
518,256,287
519,256,277
520,256,211
521,256,148
522,256,151
523,256,433
524,256,343
525,256,360
526,256,330
527,256,196
528,256,148
529,256,120
530,256,127
531,256,135
532,256,123
533,256,333
534,256,259
535,256,234
536,256,345
537,256,200
538,256,126
539,256,118
540,256,118
541,256,138
542,256,140
543,256,119
544,256,116
545,256,119
546,256,195
547,256,296
548,256,271
549,256,198
550,256,175
551,256,155
552,256,195
553,256,157
554,256,190
555,256,151
556,256,127
557,256,117
558,256,117
559,256,194
560,256,166
561,256,174
562,256,161
563,256,120
564,256,230
565,256,292
566,256,238
567,256,127
568,256,128
569,256,116
570,256,116
571,256,116
572,256,138
573,256,118
574,256,120
575,256,123
576,256,117
577,256,116
578,256,146
579,256,386
580,256,191
581,256,127
582,256,120
583,256,118
584,256,150
585,256,118
586,256,116
587,256,116
588,256,117
589,256,122
590,256,116
591,256,116
592,256,136
593,256,170
594,256,3616
595,256,2721
596,256,3669
597,256,1968
598,256,3865
599,256,2563
600,256,3084
601,256,373
602,256,446
603,256,221
604,256,158
605,256,164
606,256,180
607,256,173
608,256,183
609,256,161
610,256,137
611,256,118
612,256,200
613,256,195
614,256,361
615,256,287
616,256,298
617,256,449
618,256,765
619,256,170
620,256,118
621,256,242
622,256,203
623,256,417
624,256,170
625,256,197
626,256,246
627,256,189
628,256,445
629,256,341
630,256,259
631,256,222
632,256,386
633,256,347
634,256,336
635,256,330
636,256,283
637,256,155
638,256,205
639,256,296
640,256,274
641,256,171
642,256,146
643,256,150
644,256,156
645,256,158
646,256,225
647,256,265
648,256,236
649,256,286
650,256,245
651,256,124
652,256,117
653,256,220
654,256,247
655,256,232
656,256,188
657,256,157
658,256,122
659,256,117
660,256,135
661,256,118
662,256,143
663,256,145
664,256,3180
665,256,285
666,256,4712
667,256,3127
668,256,4742
669,256,3089
670,256,2458
671,256,3266
672,256,3008
673,256,322
674,256,392
675,256,517
676,256,378
677,256,378
678,256,253
679,256,315
680,256,260
681,256,277
682,256,206
683,256,192
684,256,292
685,256,328
686,256,197
687,256,252
688,256,363
689,256,302
690,256,296
691,256,278
692,256,232
693,256,197
694,256,393
695,256,382
696,256,294
697,256,275
698,256,208
699,256,181
700,256,296
701,256,288
702,256,260
703,256,262
704,256,180
705,256,160
706,256,143
707,256,359
708,256,401
709,256,276
710,256,215
711,256,191
712,256,225
713,256,218
714,256,193
715,256,178
716,256,172
717,256,151
718,256,286
719,256,278
720,256,142
721,256,135
722,256,128
723,256,117
724,256,116
725,256,117
726,256,120
727,256,124
728,256,117
729,256,116
730,256,116
731,256,140
732,256,366
733,256,312
734,256,279
735,256,277
736,256,281
737,256,379
738,256,308
739,256,332
740,256,204
741,256,144
742,256,122
743,256,278
744,256,283
745,256,279
746,256,284
747,256,281
748,256,180
749,256,1619
750,256,2913
751,256,2341
752,256,2980
753,256,3046
754,256,1950
755,256,3064
756,256,2559
757,256,625
758,256,506
759,256,368
760,256,255
761,256,340
762,256,295
763,256,304
764,256,335
765,256,258
766,256,298
767,256,332
768,256,328
769,256,271
770,256,310
771,256,279
772,256,253
773,256,256
774,256,207
775,256,279
776,256,232
777,256,245
778,256,272
779,256,233
780,256,241
781,256,179
782,256,152
783,256,323
784,256,266
785,256,205
786,256,220
787,256,278
788,256,267
789,256,230
790,256,350
791,256,276
792,256,320
793,256,152
794,256,119
795,256,336
796,256,288
797,256,189
798,256,215
799,256,283
800,256,204
801,256,152
802,256,120
803,256,171
804,256,145
805,256,225
806,256,183
807,256,164
808,256,158
809,256,207
810,256,174
811,256,171
812,256,194
813,256,167
814,256,157
815,256,312
816,256,275
817,256,217
818,256,378
819,256,337
820,256,322
821,256,258
822,256,289
823,256,283
824,256,161
825,256,152
826,256,248
827,256,179
828,256,137
829,256,149
830,256,174
831,256,217
832,256,221
833,256,240
834,256,251
835,256,198
836,256,169
837,256,1562
838,256,2132
839,256,3502
840,256,3637
841,256,2943
842,256,4116
843,256,2375
844,256,2483
845,256,500
846,256,1436
847,256,370
848,256,2418
849,256,427
850,256,278
851,256,270
852,256,257
853,256,237
854,256,240
855,256,283
856,256,166
857,256,163
858,256,144
859,256,219
860,256,498
861,256,306
862,256,301
863,256,303
864,256,292
865,256,272
866,256,283
867,256,236
868,256,158
869,256,160
870,256,183
871,256,163
872,256,163
873,256,249
874,256,423
875,256,366
876,256,223
877,256,118
878,256,131
879,256,118
880,256,117
881,256,143
882,256,131
883,256,119
884,256,117
885,256,117
886,256,128
887,256,117
888,256,117
889,256,116
890,256,135
891,256,117
892,256,116
893,256,169
894,256,119
895,256,171
896,256,120
897,256,125
898,256,138
899,256,122
900,256,116
901,256,254
902,256,248
903,256,237
904,256,246
905,256,245
906,256,257
907,256,297
908,256,171
909,256,150
910,256,217
911,256,192
912,256,184
913,256,169
914,256,399
915,256,1457
916,256,2632
917,256,2620
918,256,5193
919,256,1988
920,256,5734
921,256,3093
922,256,1815
923,256,277
924,256,351
925,256,333
926,256,237
927,256,241
928,256,413
929,256,263
930,256,244
931,256,224
932,256,186
933,256,212
934,256,182
935,256,171
936,256,211
937,256,177
938,256,188
939,256,205
940,256,187
941,256,368
942,256,362
943,256,705
944,256,249
945,256,829
946,256,177
947,256,172
948,256,1800
949,256,896
950,256,230
951,256,159
952,256,239
953,256,169
954,256,416
955,256,198
956,256,233
957,256,412
958,256,279
959,256,259
960,256,341
961,256,301
962,256,256
963,256,254
964,256,266
965,256,161
966,256,154
967,256,272
968,256,334
969,256,283
970,256,277
971,256,298
972,256,276
973,256,219
974,256,226
975,256,311
976,256,357
977,256,330
978,256,1186
979,256,4300
980,256,2571
981,256,4499
982,256,3157
983,256,3475
984,256,3053
985,256,315
986,256,205
987,256,189
988,256,181
989,256,230
990,256,203
991,256,290
992,256,285
993,256,306
994,256,239
995,256,248
996,256,247
997,256,184
998,256,167
999,256,172
1000,256,171
