数据包序号,负载长度(字节),时延(微秒)
1,256,567
2,256,630
3,256,361
4,256,308
5,256,329
6,256,332
7,256,304
8,256,322
9,256,388
10,256,421
11,256,381
12,256,292
13,256,296
14,256,329
15,256,277
16,256,279
17,256,277
18,256,289
19,256,363
20,256,461
21,256,343
22,256,311
23,256,369
24,256,420
25,256,367
26,256,332
27,256,315
28,256,333
29,256,239
30,256,233
31,256,192
32,256,186
33,256,300
34,256,305
35,256,282
36,256,296
37,256,187
38,256,232
39,256,254
40,256,196
41,256,180
42,256,170
43,256,175
44,256,153
45,256,168
46,256,166
47,256,190
48,256,142
49,256,140
50,256,139
51,256,139
52,256,163
53,256,148
54,256,141
55,256,141
56,256,139
57,256,334
58,256,332
59,256,413
60,256,379
61,256,259
62,256,184
63,256,289
64,256,254
65,256,237
66,256,186
67,256,444
68,256,425
69,256,262
70,256,328
71,256,297
72,256,177
73,256,207
74,256,320
75,256,309
76,256,213
77,256,160
78,256,185
79,256,200
80,256,174
81,256,170
82,256,120
83,256,117
84,256,117
85,256,136
86,256,147
87,256,128
88,256,214
89,256,270
90,256,468
91,256,321
92,256,267
93,256,259
94,256,351
95,256,3455
96,256,393
97,256,1431
98,256,270
99,256,2706
100,256,439
