数据包序号,负载长度(字节),时延(微秒)
1,64,646
2,64,516
3,64,563
4,64,419
5,64,334
6,64,430
7,64,279
8,64,289
9,64,291
10,64,262
11,64,320
12,64,310
13,64,286
14,64,302
15,64,295
16,64,287
17,64,300
18,64,291
19,64,291
20,64,281
21,64,416
22,64,322
23,64,318
24,64,334
25,64,432
26,64,338
27,64,239
28,64,214
29,64,198
30,64,226
31,64,612
32,64,338
33,64,241
34,64,188
35,64,184
36,64,176
37,64,177
38,64,262
39,64,189
40,64,175
41,64,173
42,64,174
43,64,176
44,64,173
45,64,178
46,64,202
47,64,178
48,64,178
49,64,178
50,64,176
51,64,288
52,64,253
53,64,295
54,64,278
55,64,340
56,64,241
57,64,268
58,64,264
59,64,280
60,64,223
61,64,165
62,64,157
63,64,171
64,64,237
65,64,156
66,64,147
67,64,137
68,64,136
69,64,146
70,64,247
71,64,357
72,64,308
73,64,295
74,64,236
75,64,213
76,64,342
77,64,281
78,64,184
79,64,119
80,64,209
81,64,197
82,64,210
83,64,212
84,64,220
85,64,242
86,64,173
87,64,161
88,64,204
89,64,127
90,64,117
91,64,116
92,64,282
93,64,311
94,64,136
95,64,168
96,64,119
97,64,344
98,64,307
99,64,284
100,64,341
