数据包序号,负载长度(字节),时延(微秒)
1,128,586
2,128,463
3,128,282
4,128,256
5,128,300
6,128,280
7,128,239
8,128,251
9,128,217
10,128,218
11,128,227
12,128,352
13,128,296
14,128,424
15,128,304
16,128,280
17,128,277
18,128,274
19,128,362
20,128,323
21,128,311
22,128,203
23,128,163
24,128,149
25,128,213
26,128,170
27,128,265
28,128,130
29,128,117
30,128,116
31,128,141
32,128,120
33,128,125
34,128,133
35,128,117
36,128,117
37,128,117
38,128,298
39,128,2103
40,128,349
41,128,754
42,128,262
43,128,239
44,128,226
45,128,222
46,128,229
47,128,126
48,128,117
49,128,116
50,128,138
