数据包序号,负载长度(字节),时延(微秒)
1,32,611
2,32,271
3,32,250
4,32,261
5,32,289
6,32,167
7,32,140
8,32,142
9,32,154
10,32,136
11,32,281
12,32,239
13,32,183
14,32,153
15,32,136
16,32,144
17,32,145
18,32,212
19,32,213
20,32,186
21,32,165
22,32,164
23,32,178
24,32,262
25,32,180
26,32,267
27,32,173
28,32,161
29,32,140
30,32,258
31,32,276
32,32,284
33,32,200
34,32,157
35,32,156
36,32,142
37,32,145
38,32,154
39,32,145
40,32,214
41,32,145
42,32,384
43,32,211
44,32,175
45,32,162
46,32,322
47,32,410
48,32,222
49,32,118
50,32,143
51,32,124
52,32,135
53,32,115
54,32,114
55,32,177
56,32,234
57,32,275
58,32,258
59,32,254
60,32,156
61,32,142
62,32,145
63,32,138
64,32,136
65,32,136
66,32,140
67,32,118
68,32,115
69,32,194
70,32,165
71,32,140
72,32,135
73,32,215
74,32,190
75,32,162
76,32,166
77,32,159
78,32,157
79,32,169
80,32,118
81,32,127
82,32,118
83,32,116
84,32,125
85,32,116
86,32,116
87,32,115
88,32,261
89,32,226
90,32,193
91,32,160
92,32,140
93,32,118
94,32,162
95,32,151
96,32,305
97,32,270
98,32,251
99,32,445
100,32,262
