数据包序号,负载长度(字节),时延(微秒)
1,128,738
2,128,370
3,128,413
4,128,345
5,128,300
6,128,357
7,128,323
8,128,348
9,128,324
10,128,385
11,128,342
12,128,342
13,128,345
14,128,314
15,128,345
16,128,301
17,128,269
18,128,274
19,128,292
20,128,318
21,128,263
22,128,279
23,128,196
24,128,248
25,128,241
26,128,1727
27,128,241
28,128,781
29,128,439
30,128,219
31,128,238
32,128,367
33,128,286
34,128,243
35,128,159
36,128,401
37,128,284
38,128,232
39,128,156
40,128,119
41,128,212
42,128,152
43,128,141
44,128,375
45,128,272
46,128,276
47,128,191
48,128,178
49,128,167
50,128,161
51,128,157
52,128,162
53,128,140
54,128,136
55,128,118
56,128,116
57,128,115
58,128,128
59,128,117
60,128,116
61,128,121
62,128,622
63,128,363
64,128,188
65,128,195
66,128,235
67,128,197
68,128,246
69,128,656
70,128,555
71,128,295
72,128,147
73,128,153
74,128,149
75,128,224
76,128,133
77,128,139
78,128,126
79,128,167
80,128,119
81,128,140
82,128,117
83,128,115
84,128,121
85,128,137
86,128,438
87,128,1761
88,128,345
89,128,204
90,128,211
91,128,186
92,128,266
93,128,165
94,128,155
95,128,223
96,128,215
97,128,230
98,128,122
99,128,156
100,128,223
