数据包序号,负载长度(字节),时延(微秒)
1,512,684
2,512,285
3,512,261
4,512,343
5,512,296
6,512,265
7,512,239
8,512,290
9,512,511
10,512,405
11,512,330
12,512,253
13,512,258
14,512,198
15,512,203
16,512,253
17,512,233
18,512,256
19,512,211
20,512,206
21,512,200
22,512,204
23,512,172
24,512,197
25,512,305
26,512,488
27,512,218
28,512,175
29,512,171
30,512,269
31,512,282
32,512,271
33,512,269
34,512,179
35,512,196
36,512,197
37,512,190
38,512,191
39,512,187
40,512,183
41,512,197
42,512,189
43,512,187
44,512,177
45,512,194
46,512,397
47,512,569
48,512,419
49,512,429
50,512,247
51,512,195
52,512,176
53,512,177
54,512,250
55,512,208
56,512,140
57,512,134
58,512,133
59,512,133
60,512,175
61,512,325
62,512,389
63,512,337
64,512,493
65,512,383
66,512,328
67,512,371
68,512,368
69,512,256
70,512,178
71,512,210
72,512,195
73,512,172
74,512,177
75,512,177
76,512,181
77,512,193
78,512,198
79,512,174
80,512,236
81,512,311
82,512,323
83,512,315
84,512,164
85,512,304
86,512,273
87,512,200
88,512,153
89,512,153
90,512,118
91,512,194
92,512,121
93,512,116
94,512,124
95,512,120
96,512,117
97,512,116
98,512,137
99,512,118
100,512,117
