数据包序号,负载长度(字节),时延(微秒)
1,1024,365
2,1024,238
3,1024,230
4,1024,213
5,1024,253
6,1024,214
7,1024,249
8,1024,266
9,1024,261
10,1024,250
11,1024,294
12,1024,209
13,1024,203
14,1024,180
15,1024,167
16,1024,169
17,1024,196
18,1024,182
19,1024,231
20,1024,183
21,1024,381
22,1024,329
23,1024,354
24,1024,485
25,1024,306
26,1024,327
27,1024,311
28,1024,316
29,1024,290
30,1024,273
31,1024,262
32,1024,246
33,1024,1727
34,1024,915
35,1024,248
36,1024,242
37,1024,545
38,1024,604
39,1024,368
40,1024,316
41,1024,234
42,1024,373
43,1024,309
44,1024,276
45,1024,170
46,1024,173
47,1024,286
48,1024,259
49,1024,382
50,1024,342
