数据包序号,负载长度(字节),时延(微秒)
1,32,419
2,32,235
3,32,322
4,32,347
5,32,322
6,32,364
7,32,779
8,32,263
9,32,287
10,32,252
11,32,150
12,32,166
13,32,233
14,32,217
15,32,237
16,32,222
17,32,195
18,32,171
19,32,169
20,32,156
21,32,140
22,32,168
23,32,156
24,32,140
25,32,146
26,32,163
27,32,144
28,32,297
29,32,462
30,32,320
31,32,258
32,32,268
33,32,183
34,32,157
35,32,139
36,32,138
37,32,2476
38,32,404
39,32,305
40,32,206
41,32,1276
42,32,229
43,32,463
44,32,182
45,32,166
46,32,142
47,32,170
48,32,150
49,32,156
50,32,155
