数据包序号,负载长度(字节),时延(微秒)
1,1024,676
2,1024,505
3,1024,369
4,1024,969
5,1024,540
6,1024,374
7,1024,277
8,1024,308
9,1024,293
10,1024,346
11,1024,271
12,1024,354
13,1024,299
14,1024,421
15,1024,234
16,1024,238
17,1024,188
18,1024,169
19,1024,175
20,1024,173
21,1024,173
22,1024,167
23,1024,168
24,1024,325
25,1024,582
26,1024,537
27,1024,961
28,1024,261
29,1024,187
30,1024,228
31,1024,2217
32,1024,875
33,1024,347
34,1024,366
35,1024,186
36,1024,166
37,1024,198
38,1024,808
39,1024,320
40,1024,220
41,1024,202
42,1024,169
43,1024,328
44,1024,440
45,1024,215
46,1024,768
47,1024,237
48,1024,276
49,1024,266
50,1024,187
