数据包序号,负载长度(字节),时延(微秒)
1,16,655
2,16,311
3,16,412
4,16,418
5,16,283
6,16,256
7,16,271
8,16,449
9,16,298
10,16,301
11,16,292
12,16,281
13,16,332
14,16,234
15,16,488
16,16,281
17,16,430
18,16,463
19,16,339
20,16,245
21,16,278
22,16,393
23,16,206
24,16,145
25,16,140
26,16,454
27,16,152
28,16,175
29,16,329
30,16,336
31,16,209
32,16,195
33,16,186
34,16,334
35,16,225
36,16,192
37,16,407
38,16,301
39,16,278
40,16,210
41,16,183
42,16,166
43,16,167
44,16,153
45,16,176
46,16,153
47,16,140
48,16,138
49,16,149
50,16,139
51,16,148
52,16,241
53,16,289
54,16,263
55,16,187
56,16,179
57,16,175
58,16,181
59,16,181
60,16,191
61,16,238
62,16,219
63,16,451
64,16,370
65,16,310
66,16,281
67,16,314
68,16,297
69,16,243
70,16,226
71,16,159
72,16,195
73,16,281
74,16,182
75,16,331
76,16,276
77,16,260
78,16,227
79,16,125
80,16,118
81,16,154
82,16,119
83,16,253
84,16,232
85,16,126
86,16,133
87,16,150
88,16,164
89,16,340
90,16,218
91,16,153
92,16,253
93,16,303
94,16,221
95,16,203
96,16,197
97,16,323
98,16,268
99,16,309
100,16,272
101,16,325
102,16,170
103,16,120
104,16,164
105,16,148
106,16,146
107,16,140
108,16,150
109,16,147
110,16,161
111,16,119
112,16,116
113,16,207
114,16,150
115,16,3690
116,16,342
117,16,2155
118,16,288
119,16,2259
120,16,294
121,16,1909
122,16,246
123,16,4098
124,16,2686
125,16,5418
126,16,2096
127,16,2984
128,16,3102
129,16,2128
130,16,2409
131,16,302
132,16,302
133,16,332
134,16,207
135,16,220
136,16,171
137,16,162
138,16,162
139,16,160
140,16,127
141,16,227
142,16,1076
143,16,408
144,16,334
145,16,287
146,16,356
147,16,222
148,16,192
149,16,162
150,16,164
151,16,166
152,16,284
153,16,183
154,16,128
155,16,147
156,16,126
157,16,117
158,16,192
159,16,131
160,16,138
161,16,118
162,16,118
163,16,117
164,16,118
165,16,117
166,16,116
167,16,146
168,16,164
169,16,168
170,16,162
171,16,164
172,16,160
173,16,166
174,16,119
175,16,118
176,16,126
177,16,116
178,16,117
179,16,116
180,16,115
181,16,126
182,16,120
183,16,116
184,16,117
185,16,335
186,16,297
187,16,167
188,16,206
189,16,171
190,16,149
191,16,197
192,16,440
