数据包序号,负载长度(字节),时延(微秒)
1,16,756
2,16,488
3,16,424
4,16,428
5,16,279
6,16,360
7,16,353
8,16,338
9,16,217
10,16,328
11,16,267
12,16,224
13,16,185
14,16,297
15,16,335
16,16,325
17,16,244
18,16,179
19,16,143
20,16,161
21,16,143
22,16,163
23,16,149
24,16,139
25,16,160
26,16,140
27,16,149
28,16,138
29,16,257
30,16,180
31,16,178
32,16,165
33,16,158
34,16,284
35,16,268
36,16,204
37,16,177
38,16,393
39,16,227
40,16,191
41,16,171
42,16,153
43,16,150
44,16,143
45,16,186
46,16,186
47,16,197
48,16,181
49,16,173
50,16,164
51,16,231
52,16,164
53,16,138
54,16,118
55,16,370
56,16,299
57,16,177
58,16,177
59,16,171
60,16,218
61,16,206
62,16,206
63,16,125
64,16,212
65,16,216
66,16,173
67,16,173
68,16,123
69,16,116
70,16,158
71,16,125
72,16,126
73,16,120
74,16,116
75,16,115
76,16,115
77,16,115
78,16,115
79,16,121
80,16,116
81,16,287
82,16,191
83,16,152
84,16,158
85,16,155
86,16,164
87,16,410
88,16,393
89,16,329
90,16,422
91,16,271
92,16,299
93,16,3000
94,16,2525
95,16,2019
96,16,2131
97,16,2089
98,16,2248
99,16,2122
100,16,2548
