数据包序号,负载长度(字节),时延(微秒)
1,1472,669
2,1472,360
3,1472,475
4,1472,372
5,1472,374
6,1472,451
7,1472,396
8,1472,397
9,1472,440
10,1472,446
11,1472,483
12,1472,359
13,1472,738
14,1472,310
15,1472,414
16,1472,357
17,1472,312
18,1472,260
19,1472,380
20,1472,462
21,1472,301
22,1472,336
23,1472,235
24,1472,1501
25,1472,279
26,1472,206
27,1472,204
28,1472,178
29,1472,203
30,1472,202
31,1472,1826
32,1472,434
33,1472,279
34,1472,530
35,1472,305
36,1472,252
37,1472,214
38,1472,199
39,1472,233
40,1472,1556
41,1472,388
42,1472,427
43,1472,272
44,1472,297
45,1472,289
46,1472,187
47,1472,172
48,1472,204
49,1472,204
50,1472,284
