数据包序号,负载长度(字节),时延(微秒)
1,512,598
2,512,403
3,512,504
4,512,316
5,512,291
6,512,404
7,512,298
8,512,319
9,512,323
10,512,403
11,512,375
12,512,370
13,512,215
14,512,213
15,512,293
16,512,393
17,512,395
18,512,324
19,512,499
20,512,526
21,512,315
22,512,654
23,512,303
24,512,297
25,512,241
26,512,194
27,512,195
28,512,196
29,512,196
30,512,288
31,512,244
32,512,286
33,512,259
34,512,263
35,512,337
36,512,359
37,512,343
38,512,247
39,512,322
40,512,431
41,512,380
42,512,462
43,512,527
44,512,406
45,512,268
46,512,278
47,512,205
48,512,482
49,512,330
50,512,325
