数据包序号,负载长度(字节),时延(微秒)
1,256,893
2,256,616
3,256,465
4,256,271
5,256,360
6,256,345
7,256,306
8,256,275
9,256,277
10,256,314
11,256,257
12,256,254
13,256,270
14,256,287
15,256,266
16,256,396
17,256,321
18,256,316
19,256,452
20,256,430
21,256,219
22,256,2020
23,256,250
24,256,990
25,256,252
26,256,874
27,256,310
28,256,489
29,256,306
30,256,481
31,256,450
32,256,272
33,256,529
34,256,151
35,256,979
36,256,481
37,256,1001
38,256,222
39,256,261
40,256,159
41,256,172
42,256,569
43,256,199
44,256,144
45,256,239
46,256,201
47,256,267
48,256,179
49,256,433
50,256,166
