数据包序号,负载长度(字节),时延(微秒)
1,1472,794
2,1472,799
3,1472,460
4,1472,438
5,1472,309
6,1472,326
7,1472,362
8,1472,378
9,1472,325
10,1472,422
11,1472,816
12,1472,444
13,1472,407
14,1472,345
15,1472,333
16,1472,370
17,1472,303
18,1472,266
19,1472,211
20,1472,226
21,1472,201
22,1472,172
23,1472,202
24,1472,264
25,1472,1422
26,1472,392
27,1472,299
28,1472,362
29,1472,874
30,1472,424
31,1472,379
32,1472,406
33,1472,905
34,1472,774
35,1472,712
36,1472,400
37,1472,1116
38,1472,544
39,1472,320
40,1472,328
41,1472,336
42,1472,381
43,1472,242
44,1472,201
45,1472,182
46,1472,202
47,1472,217
48,1472,294
49,1472,276
50,1472,291
51,1472,273
52,1472,183
53,1472,202
54,1472,177
55,1472,174
56,1472,189
57,1472,182
58,1472,150
59,1472,153
60,1472,180
61,1472,157
62,1472,152
63,1472,153
64,1472,139
65,1472,167
66,1472,220
67,1472,206
68,1472,188
69,1472,225
70,1472,220
71,1472,970
72,1472,1267
73,1472,379
74,1472,305
75,1472,457
76,1472,387
77,1472,230
78,1472,205
79,1472,179
80,1472,173
81,1472,280
82,1472,1055
83,1472,530
84,1472,321
85,1472,369
86,1472,312
87,1472,212
88,1472,164
89,1472,233
90,1472,244
91,1472,389
92,1472,296
93,1472,258
94,1472,197
95,1472,170
96,1472,198
97,1472,184
98,1472,169
99,1472,173
100,1472,166
