数据包序号,负载长度(字节),时延(微秒)
1,256,359
2,256,133
3,256,107
4,256,100
5,256,100
6,256,100
7,256,99
8,256,99
9,256,101
10,256,102
11,256,110
12,256,100
13,256,100
14,256,98
15,256,99
16,256,98
17,256,98
18,256,101
19,256,99
20,256,99
21,256,106
22,256,100
23,256,99
24,256,98
25,256,101
26,256,102
27,256,99
28,256,99
29,256,98
30,256,98
31,256,105
32,256,100
33,256,98
34,256,99
35,256,99
36,256,100
37,256,99
38,256,99
39,256,98
40,256,98
41,256,108
42,256,104
43,256,98
44,256,99
45,256,99
46,256,98
47,256,98
48,256,98
49,256,99
50,256,98
51,256,105
52,256,100
53,256,98
54,256,98
55,256,97
56,256,98
57,256,101
58,256,102
59,256,99
60,256,99
61,256,129
62,256,99
63,256,98
64,256,98
65,256,98
66,256,99
67,256,100
68,256,99
69,256,99
70,256,115
71,256,98
72,256,99
73,256,108
74,256,102
75,256,101
76,256,100
77,256,99
78,256,98
79,256,98
80,256,105
81,256,101
82,256,99
83,256,114
84,256,99
85,256,99
86,256,98
87,256,98
88,256,99
89,256,102
90,256,107
91,256,100
92,256,99
93,256,97
94,256,98
95,256,99
96,256,98
97,256,100
98,256,100
99,256,100
100,256,111
101,256,100
102,256,98
103,256,98
104,256,98
105,256,102
106,256,102
107,256,98
108,256,99
109,256,103
110,256,99
111,256,98
112,256,97
113,256,100
114,256,99
115,256,98
116,256,100
117,256,98
118,256,97
119,256,103
120,256,70
121,256,71
122,256,71
123,256,68
124,256,67
125,256,68
126,256,65
127,256,70
128,256,69
129,256,67
130,256,68
131,256,66
132,256,66
133,256,66
134,256,70
135,256,68
136,256,67
137,256,70
138,256,70
139,256,67
140,256,65
141,256,67
142,256,66
143,256,67
144,256,67
145,256,67
146,256,107
147,256,99
148,256,99
149,256,100
150,256,100
151,256,105
152,256,72
153,256,72
154,256,69
155,256,67
156,256,67
157,256,67
158,256,68
159,256,114
160,256,100
161,256,97
162,256,97
163,256,98
164,256,111
165,256,67
166,256,67
167,256,67
168,256,67
169,256,69
170,256,70
171,256,70
172,256,110
173,256,97
174,256,97
175,256,99
176,256,100
177,256,91
178,256,69
179,256,68
180,256,67
181,256,67
182,256,68
183,256,72
184,256,70
185,256,71
186,256,70
187,256,67
188,256,67
189,256,67
190,256,68
191,256,68
192,256,79
193,256,68
194,256,66
195,256,66
