数据包序号,负载长度(字节),时延(微秒)
1,128,332
2,128,87
3,128,75
4,128,74
5,128,74
6,128,76
7,128,84
8,128,96
9,128,77
10,128,74
11,128,72
12,128,72
13,128,72
14,128,72
15,128,72
16,128,75
17,128,74
18,128,72
19,128,72
20,128,74
21,128,81
22,128,73
23,128,73
24,128,72
25,128,77
26,128,75
27,128,73
28,128,72
29,128,73
30,128,73
31,128,72
32,128,72
33,128,73
34,128,73
35,128,73
36,128,72
37,128,71
38,128,72
39,128,72
40,128,72
41,128,75
42,128,73
43,128,72
44,128,72
45,128,71
46,128,71
47,128,72
48,128,79
49,128,74
50,128,71
51,128,72
52,128,72
53,128,71
54,128,72
55,128,72
56,128,73
57,128,76
58,128,75
59,128,72
60,128,77
61,128,78
62,128,74
63,128,72
64,128,71
65,128,73
66,128,73
67,128,72
68,128,72
69,128,72
70,128,73
71,128,72
72,128,73
73,128,75
74,128,75
75,128,79
76,128,73
77,128,73
78,128,73
79,128,73
80,128,72
81,128,72
82,128,72
83,128,72
84,128,72
85,128,72
86,128,73
87,128,72
88,128,79
89,128,77
90,128,76
91,128,71
92,128,72
93,128,73
94,128,73
95,128,73
96,128,73
97,128,72
98,128,72
99,128,87
100,128,82
101,128,80
102,128,73
103,128,73
104,128,74
105,128,75
106,128,75
107,128,72
108,128,73
109,128,74
110,128,73
111,128,73
112,128,74
113,128,73
114,128,80
115,128,74
116,128,74
117,128,74
118,128,73
119,128,75
120,128,74
121,128,75
122,128,76
123,128,84
124,128,74
125,128,73
126,128,72
127,128,73
128,128,75
129,128,73
130,128,73
131,128,74
132,128,72
133,128,74
134,128,73
135,128,72
136,128,73
137,128,75
138,128,76
139,128,74
140,128,73
141,128,82
142,128,73
143,128,72
144,128,72
145,128,72
146,128,72
147,128,73
148,128,73
149,128,74
150,128,73
151,128,71
152,128,72
153,128,79
154,128,81
155,128,72
156,128,72
157,128,73
158,128,72
159,128,72
160,128,71
161,128,72
162,128,71
163,128,73
164,128,72
165,128,72
166,128,73
167,128,72
168,128,75
169,128,74
170,128,75
171,128,72
172,128,72
173,128,73
174,128,73
175,128,72
176,128,72
177,128,72
178,128,72
179,128,71
180,128,75
181,128,80
182,128,73
183,128,72
184,128,73
185,128,75
186,128,74
187,128,72
188,128,72
189,128,81
190,128,73
191,128,72
192,128,71
193,128,72
194,128,78
195,128,73
196,128,72
197,128,72
198,128,72
199,128,73
200,128,71
201,128,57
202,128,58
203,128,55
204,128,55
205,128,57
206,128,55
207,128,56
208,128,69
209,128,57
210,128,60
211,128,57
212,128,56
213,128,56
214,128,56
215,128,57
216,128,57
217,128,84
218,128,76
219,128,73
220,128,74
221,128,73
222,128,72
223,128,74
224,128,73
225,128,74
226,128,73
227,128,56
228,128,55
229,128,56
230,128,57
231,128,56
232,128,56
233,128,59
234,128,58
235,128,56
236,128,56
237,128,56
238,128,57
239,128,57
240,128,57
241,128,57
242,128,56
243,128,57
244,128,56
245,128,58
246,128,56
247,128,56
248,128,57
249,128,60
250,128,60
251,128,57
252,128,57
253,128,57
254,128,56
255,128,56
256,128,57
257,128,59
258,128,57
259,128,57
260,128,57
261,128,57
262,128,57
263,128,56
264,128,56
265,128,59
266,128,61
267,128,56
268,128,58
269,128,57
270,128,57
271,128,57
272,128,55
273,128,57
274,128,61
275,128,86
276,128,75
277,128,75
278,128,73
279,128,73
280,128,74
281,128,77
282,128,61
283,128,57
284,128,57
285,128,57
286,128,57
287,128,56
288,128,57
289,128,57
290,128,60
291,128,58
292,128,123
293,128,73
294,128,73
295,128,73
296,128,73
297,128,75
298,128,76
299,128,74
300,128,73
301,128,74
302,128,73
303,128,83
304,128,73
305,128,74
306,128,72
307,128,73
308,128,73
309,128,83
310,128,123
311,128,57
312,128,123
313,128,61
314,128,128
315,128,60
316,128,125
317,128,60
318,128,126
319,128,58
320,128,87
321,128,73
322,128,74
323,128,72
324,128,72
325,128,72
326,128,73
327,128,80
328,128,75
329,128,75
330,128,76
331,128,72
332,128,72
333,128,72
334,128,84
335,128,125
336,128,57
337,128,123
338,128,59
339,128,124
340,128,78
341,128,76
342,128,76
343,128,86
344,128,117
345,128,52
346,128,118
347,128,48
348,128,114
349,128,48
350,128,117
351,128,52
352,128,118
353,128,51
354,128,116
355,128,91
356,128,73
357,128,75
358,128,73
359,128,72
360,128,73
361,128,74
362,128,74
363,128,79
364,128,74
365,128,73
366,128,75
367,128,72
368,128,73
369,128,50
370,128,48
371,128,49
372,128,49
373,128,84
374,128,73
375,128,73
376,128,73
377,128,83
378,128,78
379,128,70
380,128,49
381,128,48
382,128,48
383,128,48
384,128,52
385,128,49
386,128,47
387,128,48
388,128,84
389,128,72
390,128,72
391,128,72
392,128,72
393,128,80
394,128,75
395,128,49
396,128,48
397,128,49
398,128,49
399,128,84
400,128,72
401,128,73
402,128,72
403,128,72
404,128,72
405,128,73
406,128,76
407,128,81
408,128,73
409,128,77
410,128,75
411,128,72
412,128,73
413,128,72
414,128,73
415,128,73
416,128,74
417,128,74
418,128,72
419,128,72
420,128,79
421,128,74
422,128,74
423,128,74
424,128,74
425,128,75
426,128,75
427,128,48
428,128,49
429,128,49
430,128,49
431,128,81
432,128,73
433,128,74
434,128,73
435,128,79
436,128,75
437,128,74
438,128,74
439,128,75
440,128,73
441,128,76
442,128,76
443,128,73
444,128,74
445,128,73
446,128,73
447,128,74
448,128,81
449,128,59
450,128,47
451,128,52
452,128,48
453,128,49
454,128,48
455,128,49
456,128,47
457,128,50
458,128,50
459,128,48
460,128,48
461,128,49
462,128,48
463,128,48
464,128,63
465,128,48
466,128,51
467,128,49
468,128,49
469,128,49
470,128,49
471,128,47
472,128,48
473,128,85
474,128,75
475,128,72
476,128,73
477,128,72
478,128,73
479,128,72
480,128,72
481,128,78
482,128,80
483,128,73
484,128,74
485,128,73
486,128,73
487,128,53
488,128,49
489,128,51
490,128,51
491,128,81
492,128,73
493,128,73
494,128,72
495,128,72
496,128,73
497,128,76
498,128,72
499,128,73
500,128,72
501,128,72
502,128,72
503,128,73
504,128,73
505,128,75
506,128,74
507,128,71
508,128,73
509,128,72
510,128,77
511,128,73
512,128,83
513,128,59
514,128,59
515,128,58
516,128,62
517,128,58
518,128,59
519,128,59
520,128,59
521,128,60
522,128,60
523,128,58
524,128,59
525,128,59
526,128,64
527,128,60
528,128,58
529,128,84
530,128,73
531,128,72
532,128,73
533,128,75
534,128,73
535,128,73
536,128,72
537,128,74
538,128,75
539,128,72
540,128,79
541,128,74
542,128,83
543,128,59
544,128,58
545,128,58
546,128,58
547,128,58
548,128,60
549,128,61
550,128,60
551,128,60
552,128,57
553,128,60
554,128,60
555,128,58
556,128,60
557,128,61
558,128,60
559,128,60
560,128,58
561,128,58
562,128,59
563,128,59
564,128,60
565,128,60
566,128,61
567,128,59
568,128,58
569,128,61
570,128,62
571,128,65
572,128,61
573,128,61
574,128,85
575,128,73
576,128,73
577,128,73
578,128,74
579,128,74
580,128,75
581,128,75
582,128,74
583,128,74
584,128,79
585,128,83
586,128,76
587,128,74
588,128,75
589,128,74
590,128,81
591,128,60
592,128,59
593,128,59
594,128,77
595,128,74
596,128,75
597,128,74
598,128,74
599,128,76
600,128,74
601,128,84
602,128,63
603,128,58
604,128,59
605,128,83
606,128,72
607,128,73
608,128,74
609,128,74
610,128,75
611,128,89
612,128,80
613,128,73
614,128,73
615,128,74
616,128,74
617,128,76
618,128,75
619,128,73
620,128,74
621,128,73
622,128,73
623,128,74
624,128,73
625,128,83
626,128,73
627,128,73
628,128,73
629,128,59
630,128,59
631,128,59
632,128,59
633,128,61
634,128,62
635,128,59
636,128,59
637,128,59
638,128,56
639,128,55
640,128,57
641,128,62
642,128,55
643,128,56
644,128,56
645,128,57
646,128,56
647,128,55
648,128,56
649,128,59
650,128,58
651,128,55
652,128,56
653,128,58
654,128,56
655,128,56
656,128,56
657,128,56
658,128,60
659,128,57
660,128,57
661,128,56
662,128,56
663,128,55
664,128,55
665,128,58
666,128,60
667,128,55
668,128,57
669,128,57
670,128,56
671,128,56
672,128,55
673,128,55
674,128,62
675,128,57
676,128,57
677,128,57
678,128,57
679,128,55
680,128,56
681,128,57
682,128,59
683,128,57
684,128,56
685,128,56
686,128,56
687,128,56
688,128,55
689,128,56
690,128,56
691,128,62
692,128,57
693,128,58
694,128,57
695,128,56
696,128,55
697,128,58
698,128,60
699,128,58
700,128,83
701,128,73
702,128,71
703,128,72
704,128,71
705,128,73
706,128,78
707,128,74
708,128,75
709,128,75
710,128,72
711,128,72
712,128,72
713,128,76
714,128,76
715,128,73
716,128,74
717,128,78
718,128,73
719,128,73
720,128,93
721,128,75
722,128,74
723,128,74
724,128,56
725,128,57
726,128,56
727,128,57
728,128,58
729,128,61
730,128,60
731,128,56
732,128,56
733,128,57
734,128,56
735,128,63
736,128,58
737,128,58
738,128,57
739,128,57
740,128,57
741,128,57
742,128,57
743,128,57
744,128,81
745,128,77
746,128,76
747,128,72
748,128,74
749,128,76
750,128,76
751,128,80
752,128,74
753,128,74
754,128,72
755,128,74
756,128,72
757,128,74
758,128,77
759,128,57
760,128,57
761,128,60
762,128,59
763,128,55
764,128,62
765,128,58
766,128,60
767,128,57
768,128,57
769,128,56
770,128,56
771,128,56
772,128,57
773,128,58
774,128,57
775,128,57
776,128,56
777,128,58
778,128,59
779,128,85
780,128,74
781,128,75
782,128,77
783,128,81
784,128,74
785,128,72
786,128,77
787,128,58
788,128,57
789,128,57
790,128,56
791,128,56
792,128,55
793,128,59
794,128,59
795,128,86
796,128,82
797,128,75
798,128,74
799,128,74
800,128,72
801,128,72
802,128,83
803,128,58
804,128,58
805,128,58
806,128,56
807,128,57
808,128,56
809,128,59
810,128,60
811,128,58
812,128,58
813,128,58
814,128,56
815,128,81
816,128,73
817,128,73
818,128,73
819,128,74
820,128,73
821,128,73
822,128,72
823,128,71
824,128,76
825,128,81
826,128,77
827,128,73
828,128,74
829,128,72
830,128,72
831,128,72
832,128,74
833,128,64
834,128,58
