数据包序号,负载长度(字节),时延(微秒)
1,16,370
2,16,66
3,16,52
4,16,50
5,16,49
6,16,50
7,16,50
8,16,50
9,16,51
10,16,52
11,16,50
12,16,51
13,16,50
14,16,52
15,16,59
16,16,49
17,16,50
18,16,50
19,16,51
20,16,51
21,16,49
22,16,50
23,16,49
24,16,49
25,16,51
26,16,52
27,16,50
28,16,50
29,16,49
30,16,49
31,16,53
32,16,50
33,16,50
34,16,65
35,16,51
36,16,50
37,16,50
38,16,51
39,16,55
40,16,50
41,16,53
42,16,53
43,16,49
44,16,47
45,16,48
46,16,49
47,16,49
48,16,49
49,16,50
50,16,51
51,16,52
52,16,51
53,16,58
54,16,51
55,16,50
56,16,50
57,16,53
58,16,54
59,16,50
60,16,50
61,16,50
62,16,50
63,16,49
64,16,50
65,16,50
66,16,51
67,16,51
68,16,50
69,16,51
70,16,51
71,16,52
72,16,59
73,16,53
74,16,53
75,16,50
76,16,51
77,16,51
78,16,52
79,16,50
80,16,51
81,16,51
82,16,49
83,16,50
84,16,50
85,16,50
86,16,52
87,16,51
88,16,52
89,16,53
90,16,51
91,16,56
92,16,50
93,16,52
94,16,51
95,16,50
96,16,50
97,16,49
98,16,51
99,16,51
100,16,51
101,16,53
102,16,52
103,16,51
104,16,51
105,16,51
106,16,54
107,16,50
108,16,52
109,16,51
110,16,60
111,16,50
112,16,50
113,16,51
114,16,50
115,16,51
116,16,52
117,16,51
118,16,51
119,16,52
120,16,52
121,16,53
122,16,53
123,16,51
124,16,51
125,16,52
126,16,51
127,16,51
128,16,51
129,16,57
130,16,50
131,16,51
132,16,51
133,16,57
134,16,51
135,16,50
136,16,51
137,16,54
138,16,53
139,16,52
140,16,51
141,16,50
142,16,51
143,16,50
144,16,52
145,16,52
146,16,51
147,16,69
148,16,52
149,16,50
150,16,51
151,16,53
152,16,51
153,16,54
154,16,53
155,16,51
156,16,52
157,16,52
158,16,51
159,16,51
160,16,51
161,16,51
162,16,50
163,16,57
164,16,52
165,16,52
166,16,57
167,16,52
168,16,50
169,16,55
170,16,53
171,16,50
172,16,49
173,16,50
174,16,50
175,16,51
176,16,49
177,16,51
178,16,50
179,16,51
180,16,50
181,16,50
182,16,53
183,16,51
184,16,50
185,16,60
186,16,53
187,16,50
188,16,51
189,16,50
190,16,50
191,16,51
192,16,50
193,16,50
194,16,51
195,16,50
196,16,51
197,16,51
198,16,51
199,16,53
200,16,55
201,16,55
202,16,54
203,16,51
204,16,58
205,16,51
206,16,50
207,16,51
208,16,50
209,16,50
210,16,50
211,16,50
212,16,51
213,16,50
214,16,51
215,16,51
216,16,52
217,16,54
218,16,53
219,16,52
220,16,53
221,16,52
222,16,50
223,16,58
224,16,49
225,16,49
226,16,48
227,16,49
228,16,48
229,16,49
230,16,49
231,16,55
232,16,50
233,16,52
234,16,53
235,16,50
236,16,49
237,16,47
238,16,48
239,16,53
240,16,49
241,16,48
242,16,47
243,16,47
244,16,49
245,16,55
246,16,50
247,16,49
248,16,49
249,16,53
250,16,52
251,16,51
252,16,50
253,16,50
254,16,49
255,16,50
256,16,234
257,16,51
258,16,56
259,16,51
260,16,50
261,16,50
262,16,50
263,16,50
264,16,50
265,16,51
266,16,64
267,16,45
268,16,46
269,16,47
270,16,48
271,16,44
272,16,44
273,16,43
274,16,45
275,16,44
276,16,45
277,16,44
278,16,44
279,16,44
280,16,44
281,16,46
282,16,46
283,16,44
284,16,44
285,16,45
286,16,44
287,16,43
288,16,43
289,16,45
290,16,43
291,16,44
292,16,44
293,16,43
294,16,45
295,16,45
296,16,43
297,16,49
298,16,47
299,16,44
300,16,44
301,16,46
302,16,43
303,16,44
304,16,44
305,16,45
306,16,45
307,16,44
308,16,43
309,16,45
310,16,44
311,16,45
312,16,46
313,16,47
314,16,46
315,16,44
316,16,44
317,16,45
318,16,44
319,16,45
