数据包序号,负载长度(字节),时延(微秒)
1,1472,605
2,1472,360
3,1472,341
4,1472,357
5,1472,338
6,1472,337
7,1472,344
8,1472,343
9,1472,341
10,1472,345
11,1472,336
12,1472,334
13,1472,341
14,1472,334
15,1472,305
16,1472,296
17,1472,292
18,1472,290
19,1472,289
20,1472,297
21,1472,291
22,1472,291
23,1472,299
24,1472,293
25,1472,296
26,1472,296
27,1472,294
28,1472,293
29,1472,291
30,1472,298
31,1472,292
32,1472,291
33,1472,296
34,1472,292
35,1472,307
36,1472,292
37,1472,297
38,1472,291
39,1472,291
40,1472,299
41,1472,293
42,1472,292
43,1472,296
44,1472,291
45,1472,291
46,1472,291
47,1472,298
48,1472,293
49,1472,293
50,1472,183
51,1472,141
52,1472,139
53,1472,139
54,1472,139
55,1472,139
56,1472,140
57,1472,142
58,1472,149
59,1472,143
60,1472,139
61,1472,138
62,1472,141
63,1472,139
64,1472,141
65,1472,161
66,1472,351
67,1472,341
68,1472,356
69,1472,342
70,1472,166
71,1472,139
72,1472,140
73,1472,145
74,1472,142
75,1472,140
76,1472,137
77,1472,138
78,1472,139
79,1472,137
80,1472,143
81,1472,141
82,1472,140
83,1472,348
84,1472,347
85,1472,338
86,1472,185
87,1472,139
88,1472,140
89,1472,148
90,1472,144
91,1472,140
92,1472,137
93,1472,137
94,1472,138
95,1472,137
96,1472,141
97,1472,141
98,1472,140
99,1472,140
100,1472,139
101,1472,139
102,1472,139
103,1472,138
104,1472,350
105,1472,283
106,1472,142
107,1472,139
108,1472,142
109,1472,147
110,1472,140
111,1472,139
112,1472,139
113,1472,139
114,1472,137
115,1472,140
116,1472,140
117,1472,139
118,1472,140
119,1472,353
120,1472,349
121,1472,348
122,1472,177
123,1472,139
124,1472,138
125,1472,140
126,1472,140
127,1472,138
128,1472,138
129,1472,137
130,1472,137
131,1472,137
132,1472,141
133,1472,138
134,1472,139
135,1472,138
136,1472,139
137,1472,140
138,1472,140
139,1472,142
140,1472,139
141,1472,140
142,1472,140
143,1472,139
144,1472,151
145,1472,140
146,1472,140
147,1472,138
148,1472,139
149,1472,140
150,1472,138
151,1472,140
152,1472,140
153,1472,147
154,1472,143
155,1472,138
156,1472,137
157,1472,138
158,1472,138
159,1472,141
160,1472,143
161,1472,146
162,1472,140
163,1472,138
164,1472,138
165,1472,137
166,1472,137
167,1472,139
168,1472,140
169,1472,143
170,1472,141
171,1472,140
172,1472,139
173,1472,137
174,1472,139
175,1472,138
176,1472,138
177,1472,140
178,1472,140
179,1472,139
180,1472,138
181,1472,141
182,1472,138
183,1472,138
184,1472,138
185,1472,143
186,1472,347
187,1472,300
188,1472,144
189,1472,143
190,1472,142
191,1472,143
192,1472,157
193,1472,145
194,1472,152
195,1472,137
196,1472,343
197,1472,344
198,1472,336
199,1472,213
200,1472,139
201,1472,141
202,1472,145
203,1472,141
204,1472,139
205,1472,137
206,1472,137
207,1472,137
208,1472,136
209,1472,144
210,1472,140
211,1472,139
212,1472,139
213,1472,137
214,1472,137
215,1472,139
216,1472,141
217,1472,143
218,1472,142
219,1472,138
220,1472,139
221,1472,139
222,1472,137
223,1472,142
224,1472,140
225,1472,138
226,1472,353
227,1472,342
228,1472,346
229,1472,176
230,1472,140
231,1472,138
232,1472,140
233,1472,146
234,1472,142
235,1472,137
236,1472,137
237,1472,137
238,1472,137
239,1472,137
240,1472,144
241,1472,139
242,1472,139
243,1472,139
244,1472,139
245,1472,137
246,1472,137
247,1472,142
248,1472,147
249,1472,141
250,1472,140
251,1472,140
252,1472,161
253,1472,143
254,1472,150
255,1472,152
256,1472,140
257,1472,138
258,1472,137
259,1472,138
260,1472,137
261,1472,143
262,1472,140
263,1472,138
264,1472,139
265,1472,141
266,1472,141
267,1472,138
268,1472,145
269,1472,137
270,1472,137
271,1472,138
272,1472,138
273,1472,139
274,1472,138
275,1472,142
276,1472,138
277,1472,138
278,1472,137
279,1472,136
280,1472,137
281,1472,140
282,1472,142
283,1472,300
284,1472,137
285,1472,137
286,1472,136
287,1472,137
288,1472,139
289,1472,140
290,1472,139
291,1472,155
292,1472,140
293,1472,353
294,1472,317
295,1472,141
296,1472,139
297,1472,140
298,1472,139
299,1472,140
300,1472,142
301,1472,139
302,1472,136
303,1472,138
304,1472,140
305,1472,140
306,1472,137
307,1472,142
308,1472,139
309,1472,140
310,1472,140
311,1472,137
312,1472,137
313,1472,140
314,1472,145
315,1472,137
316,1472,137
317,1472,158
318,1472,143
319,1472,142
320,1472,158
321,1472,144
322,1472,138
323,1472,137
324,1472,135
325,1472,137
326,1472,136
327,1472,137
328,1472,140
329,1472,141
330,1472,142
331,1472,138
332,1472,138
333,1472,138
334,1472,136
335,1472,348
336,1472,300
337,1472,139
338,1472,139
339,1472,141
340,1472,139
341,1472,138
342,1472,138
343,1472,137
344,1472,347
345,1472,326
346,1472,142
347,1472,138
348,1472,138
349,1472,140
350,1472,137
351,1472,141
352,1472,137
353,1472,137
354,1472,137
355,1472,137
356,1472,136
357,1472,137
358,1472,141
359,1472,143
360,1472,140
361,1472,141
362,1472,139
363,1472,138
364,1472,138
365,1472,143
366,1472,140
367,1472,140
368,1472,139
369,1472,139
370,1472,139
371,1472,137
372,1472,140
373,1472,144
374,1472,136
375,1472,139
376,1472,138
377,1472,141
378,1472,141
379,1472,359
380,1472,291
381,1472,137
382,1472,136
383,1472,137
384,1472,155
385,1472,139
386,1472,139
387,1472,137
388,1472,138
389,1472,137
390,1472,135
391,1472,140
392,1472,137
393,1472,140
394,1472,140
395,1472,138
396,1472,139
397,1472,138
398,1472,138
399,1472,138
400,1472,150
401,1472,139
402,1472,138
403,1472,137
404,1472,138
405,1472,142
406,1472,137
407,1472,137
408,1472,136
409,1472,141
410,1472,141
411,1472,139
412,1472,141
413,1472,144
414,1472,138
415,1472,137
416,1472,137
417,1472,137
418,1472,138
419,1472,139
420,1472,138
421,1472,138
422,1472,138
423,1472,138
424,1472,137
425,1472,140
426,1472,141
427,1472,141
428,1472,137
429,1472,136
430,1472,137
431,1472,139
432,1472,139
433,1472,139
434,1472,138
435,1472,137
436,1472,137
437,1472,137
438,1472,136
439,1472,138
440,1472,138
441,1472,147
442,1472,356
443,1472,281
444,1472,137
445,1472,140
446,1472,139
447,1472,161
448,1472,143
449,1472,143
450,1472,140
451,1472,139
452,1472,144
453,1472,141
454,1472,141
455,1472,137
456,1472,139
457,1472,141
458,1472,141
459,1472,140
460,1472,136
461,1472,138
462,1472,135
463,1472,137
464,1472,138
465,1472,138
466,1472,142
467,1472,136
468,1472,137
469,1472,135
470,1472,136
471,1472,138
472,1472,138
473,1472,143
474,1472,142
475,1472,137
476,1472,137
477,1472,135
478,1472,137
479,1472,138
480,1472,138
481,1472,142
482,1472,138
483,1472,138
484,1472,137
485,1472,136
486,1472,136
487,1472,136
488,1472,145
489,1472,143
490,1472,139
491,1472,138
492,1472,137
493,1472,137
494,1472,135
495,1472,139
496,1472,144
497,1472,138
498,1472,138
499,1472,139
500,1472,138
501,1472,138
502,1472,138
503,1472,137
504,1472,137
505,1472,141
506,1472,141
507,1472,138
508,1472,139
509,1472,141
510,1472,137
511,1472,138
512,1472,159
513,1472,141
514,1472,142
515,1472,141
516,1472,147
517,1472,353
518,1472,289
519,1472,138
520,1472,139
521,1472,144
522,1472,158
523,1472,138
524,1472,138
525,1472,135
526,1472,136
527,1472,135
528,1472,142
529,1472,138
530,1472,138
531,1472,138
532,1472,138
533,1472,137
534,1472,136
535,1472,146
536,1472,138
537,1472,141
538,1472,139
539,1472,136
540,1472,136
541,1472,137
542,1472,138
543,1472,137
544,1472,137
545,1472,137
546,1472,136
547,1472,153
548,1472,136
549,1472,138
550,1472,138
551,1472,137
552,1472,348
553,1472,342
554,1472,345
555,1472,342
556,1472,172
557,1472,137
558,1472,140
559,1472,140
560,1472,344
561,1472,335
562,1472,342
563,1472,232
564,1472,138
565,1472,137
566,1472,139
567,1472,168
568,1472,164
569,1472,167
570,1472,165
571,1472,162
572,1472,163
573,1472,167
574,1472,164
575,1472,162
576,1472,161
577,1472,168
578,1472,179
579,1472,169
580,1472,162
581,1472,163
582,1472,162
583,1472,161
584,1472,161
585,1472,168
586,1472,163
587,1472,163
588,1472,164
589,1472,162
590,1472,163
591,1472,168
592,1472,162
593,1472,162
594,1472,162
595,1472,164
596,1472,163
597,1472,168
598,1472,164
599,1472,164
600,1472,163
601,1472,165
602,1472,163
603,1472,166
604,1472,164
605,1472,162
606,1472,163
607,1472,164
608,1472,162
609,1472,169
610,1472,163
611,1472,163
612,1472,161
613,1472,161
614,1472,162
615,1472,171
616,1472,164
617,1472,166
618,1472,163
619,1472,161
620,1472,161
621,1472,164
622,1472,163
623,1472,161
624,1472,161
625,1472,162
626,1472,162
627,1472,164
628,1472,156
629,1472,136
630,1472,137
631,1472,136
632,1472,136
633,1472,140
634,1472,141
635,1472,136
636,1472,341
637,1472,284
638,1472,139
639,1472,142
640,1472,138
641,1472,138
642,1472,138
643,1472,136
644,1472,136
645,1472,137
646,1472,143
647,1472,141
648,1472,138
649,1472,141
650,1472,139
651,1472,138
652,1472,138
653,1472,145
654,1472,137
655,1472,135
656,1472,150
657,1472,139
658,1472,137
659,1472,138
660,1472,141
661,1472,139
662,1472,137
663,1472,136
664,1472,137
665,1472,140
666,1472,138
667,1472,138
668,1472,136
669,1472,137
670,1472,136
671,1472,136
672,1472,137
673,1472,136
674,1472,138
675,1472,136
676,1472,136
677,1472,136
678,1472,137
679,1472,136
680,1472,137
681,1472,139
682,1472,139
683,1472,139
684,1472,138
685,1472,137
686,1472,139
687,1472,137
688,1472,138
689,1472,139
690,1472,137
691,1472,138
692,1472,137
693,1472,138
694,1472,138
695,1472,138
696,1472,139
697,1472,147
698,1472,139
699,1472,136
700,1472,135
701,1472,137
702,1472,138
703,1472,140
704,1472,140
705,1472,139
706,1472,135
707,1472,137
708,1472,135
709,1472,137
710,1472,140
711,1472,139
712,1472,141
713,1472,142
714,1472,139
715,1472,139
716,1472,137
717,1472,136
718,1472,137
719,1472,137
720,1472,138
721,1472,140
722,1472,138
723,1472,138
724,1472,138
725,1472,354
726,1472,296
727,1472,137
728,1472,139
729,1472,143
730,1472,142
731,1472,137
732,1472,137
733,1472,136
734,1472,137
735,1472,136
736,1472,139
737,1472,139
738,1472,139
739,1472,138
740,1472,137
741,1472,138
742,1472,138
743,1472,136
744,1472,138
745,1472,139
746,1472,138
747,1472,138
748,1472,138
749,1472,138
750,1472,138
751,1472,140
752,1472,137
753,1472,137
754,1472,136
755,1472,136
756,1472,135
757,1472,137
758,1472,142
759,1472,139
760,1472,138
761,1472,140
762,1472,138
763,1472,136
764,1472,135
765,1472,137
766,1472,142
767,1472,137
768,1472,137
769,1472,137
770,1472,135
771,1472,139
772,1472,139
773,1472,136
774,1472,137
775,1472,137
776,1472,137
777,1472,139
778,1472,138
779,1472,136
780,1472,136
781,1472,138
782,1472,138
783,1472,138
784,1472,139
785,1472,136
786,1472,137
787,1472,139
788,1472,136
789,1472,345
790,1472,291
791,1472,142
792,1472,140
793,1472,142
794,1472,139
795,1472,138
796,1472,347
797,1472,349
798,1472,343
799,1472,174
800,1472,139
801,1472,143
802,1472,138
803,1472,152
804,1472,136
805,1472,136
806,1472,136
