数据包序号,负载长度(字节),时延(微秒)
1,512,373
2,512,170
3,512,149
4,512,147
5,512,149
6,512,177
7,512,153
8,512,148
9,512,151
10,512,149
11,512,147
12,512,147
13,512,157
14,512,149
15,512,148
16,512,148
17,512,147
18,512,147
19,512,156
20,512,148
21,512,149
22,512,150
23,512,159
24,512,153
25,512,150
26,512,152
27,512,148
28,512,148
29,512,147
30,512,148
31,512,148
32,512,156
33,512,149
34,512,147
35,512,147
36,512,154
37,512,148
38,512,149
39,512,155
40,512,149
41,512,151
42,512,149
43,512,147
44,512,148
45,512,149
46,512,153
47,512,161
48,512,112
49,512,113
50,512,111
51,512,111
52,512,113
53,512,113
54,512,117
55,512,115
56,512,116
57,512,117
58,512,115
59,512,155
60,512,147
61,512,157
62,512,145
63,512,114
64,512,113
65,512,113
66,512,113
67,512,126
68,512,112
69,512,121
70,512,114
71,512,112
72,512,111
73,512,113
74,512,113
75,512,112
76,512,111
77,512,111
78,512,119
79,512,116
80,512,114
81,512,113
82,512,113
83,512,112
84,512,112
85,512,112
86,512,112
87,512,116
88,512,113
89,512,118
90,512,116
91,512,111
92,512,112
93,512,112
94,512,112
95,512,111
96,512,112
97,512,112
98,512,112
99,512,111
100,512,112
101,512,112
102,512,112
103,512,111
104,512,120
105,512,114
106,512,163
107,512,148
108,512,149
109,512,149
110,512,147
111,512,153
112,512,150
113,512,149
114,512,149
115,512,149
116,512,150
117,512,149
118,512,154
119,512,148
120,512,127
121,512,115
122,512,114
123,512,115
124,512,113
125,512,170
126,512,120
127,512,75
128,512,75
129,512,75
130,512,74
131,512,73
132,512,75
133,512,158
134,512,149
135,512,160
136,512,127
137,512,77
138,512,77
139,512,76
140,512,75
141,512,74
142,512,74
143,512,74
144,512,73
145,512,74
146,512,73
147,512,76
148,512,75
149,512,75
150,512,76
151,512,75
152,512,74
153,512,78
154,512,76
155,512,77
156,512,76
157,512,74
158,512,75
159,512,75
160,512,77
161,512,75
162,512,74
163,512,75
164,512,75
165,512,75
166,512,76
167,512,74
168,512,74
169,512,76
170,512,77
171,512,75
172,512,74
173,512,77
174,512,77
175,512,75
176,512,86
177,512,76
178,512,74
179,512,75
180,512,74
181,512,74
182,512,75
183,512,74
184,512,74
185,512,79
186,512,81
187,512,76
188,512,74
189,512,73
190,512,74
191,512,73
192,512,74
193,512,74
194,512,74
195,512,74
196,512,73
197,512,73
198,512,73
199,512,80
200,512,76
201,512,75
202,512,75
203,512,73
204,512,74
205,512,73
206,512,74
207,512,74
208,512,74
209,512,72
210,512,72
211,512,72
212,512,82
213,512,74
214,512,74
215,512,74
216,512,73
217,512,76
218,512,76
219,512,74
220,512,73
221,512,77
222,512,75
223,512,74
224,512,73
225,512,74
226,512,75
227,512,74
228,512,74
229,512,74
230,512,75
231,512,73
232,512,73
233,512,75
234,512,76
235,512,75
236,512,73
237,512,75
238,512,74
239,512,75
240,512,73
241,512,74
242,512,73
243,512,73
244,512,74
245,512,74
246,512,74
247,512,74
248,512,73
249,512,78
250,512,76
251,512,73
252,512,76
253,512,75
254,512,75
255,512,74
256,512,76
257,512,74
258,512,74
259,512,73
260,512,74
261,512,74
262,512,74
263,512,75
264,512,75
265,512,79
266,512,78
267,512,74
268,512,74
269,512,74
270,512,74
271,512,75
272,512,75
273,512,75
274,512,75
275,512,74
276,512,74
277,512,75
278,512,79
279,512,75
280,512,75
281,512,77
282,512,77
283,512,74
284,512,73
285,512,74
286,512,91
287,512,79
288,512,77
289,512,76
290,512,76
291,512,78
292,512,77
293,512,75
294,512,74
295,512,90
296,512,74
297,512,76
298,512,76
299,512,75
300,512,74
301,512,74
302,512,74
303,512,75
304,512,77
305,512,75
306,512,76
307,512,75
308,512,75
309,512,74
310,512,74
311,512,74
312,512,75
313,512,77
314,512,77
315,512,74
316,512,74
317,512,78
318,512,75
319,512,75
320,512,74
321,512,74
322,512,73
323,512,90
324,512,75
325,512,74
326,512,75
327,512,75
328,512,74
329,512,77
330,512,78
331,512,76
332,512,74
333,512,73
334,512,75
335,512,74
336,512,74
337,512,73
338,512,73
339,512,158
340,512,125
341,512,82
342,512,77
343,512,76
344,512,74
345,512,78
346,512,76
347,512,72
348,512,74
349,512,75
350,512,74
351,512,74
352,512,90
353,512,77
354,512,78
355,512,75
356,512,77
357,512,74
358,512,75
359,512,75
360,512,74
361,512,76
362,512,76
363,512,75
364,512,76
365,512,75
366,512,75
367,512,87
368,512,73
369,512,161
370,512,148
371,512,152
372,512,152
373,512,152
374,512,161
375,512,161
376,512,100
377,512,103
378,512,101
379,512,99
380,512,99
381,512,99
382,512,100
383,512,102
384,512,99
385,512,98
386,512,158
387,512,150
388,512,151
389,512,159
390,512,100
391,512,100
392,512,101
393,512,103
394,512,102
395,512,100
396,512,99
397,512,99
398,512,99
399,512,163
400,512,156
401,512,151
402,512,137
403,512,103
404,512,102
405,512,101
406,512,102
407,512,101
408,512,106
409,512,104
410,512,103
411,512,100
412,512,101
413,512,100
414,512,100
415,512,99
416,512,99
417,512,100
418,512,103
419,512,105
420,512,101
421,512,99
422,512,99
423,512,100
424,512,160
425,512,153
426,512,160
427,512,162
428,512,101
429,512,101
430,512,101
431,512,101
432,512,114
433,512,101
434,512,100
435,512,106
436,512,102
437,512,97
438,512,99
439,512,98
440,512,159
441,512,153
442,512,155
443,512,149
444,512,100
445,512,99
446,512,99
447,512,99
448,512,99
449,512,102
450,512,100
451,512,102
452,512,99
453,512,99
454,512,98
455,512,99
456,512,161
457,512,153
458,512,155
459,512,150
460,512,158
461,512,151
462,512,158
463,512,88
464,512,90
465,512,89
466,512,88
467,512,88
468,512,86
469,512,91
470,512,87
471,512,87
472,512,88
473,512,91
474,512,91
475,512,87
476,512,86
477,512,87
478,512,88
479,512,158
480,512,152
481,512,151
482,512,134
483,512,89
484,512,88
485,512,91
486,512,89
487,512,90
488,512,89
489,512,95
490,512,91
491,512,161
492,512,149
493,512,151
494,512,151
495,512,153
496,512,159
497,512,150
498,512,152
499,512,152
500,512,149
501,512,148
502,512,150
503,512,159
504,512,150
505,512,97
506,512,92
507,512,87
508,512,88
509,512,87
510,512,87
511,512,89
512,512,92
513,512,89
514,512,88
515,512,87
516,512,87
517,512,88
518,512,87
519,512,89
520,512,89
521,512,91
522,512,90
523,512,90
524,512,89
525,512,88
526,512,88
527,512,89
528,512,88
529,512,88
530,512,88
531,512,87
532,512,87
533,512,87
534,512,95
535,512,91
536,512,89
537,512,92
538,512,90
539,512,86
540,512,87
541,512,87
542,512,87
543,512,88
544,512,87
545,512,96
546,512,88
547,512,87
548,512,87
549,512,88
550,512,88
551,512,88
552,512,88
553,512,90
554,512,90
555,512,86
556,512,89
557,512,87
558,512,88
559,512,89
560,512,158
561,512,150
562,512,150
563,512,149
564,512,156
565,512,151
566,512,152
567,512,80
568,512,75
569,512,78
570,512,77
571,512,73
572,512,72
573,512,72
574,512,74
575,512,77
576,512,75
577,512,74
578,512,73
579,512,89
580,512,74
581,512,73
582,512,73
583,512,75
584,512,74
585,512,75
586,512,76
587,512,73
588,512,77
589,512,159
590,512,148
591,512,151
592,512,166
593,512,151
594,512,150
595,512,159
596,512,152
597,512,138
598,512,73
599,512,75
600,512,73
601,512,77
602,512,76
603,512,73
604,512,74
605,512,76
606,512,76
607,512,75
608,512,74
609,512,75
610,512,74
611,512,73
612,512,75
613,512,74
614,512,74
615,512,75
616,512,74
617,512,76
618,512,80
619,512,74
620,512,74
621,512,73
622,512,74
623,512,75
624,512,74
625,512,75
626,512,74
627,512,74
628,512,75
629,512,74
630,512,74
631,512,75
632,512,80
633,512,79
634,512,76
635,512,73
636,512,74
637,512,73
638,512,75
639,512,74
640,512,74
641,512,157
642,512,150
643,512,156
644,512,134
645,512,74
646,512,74
647,512,75
648,512,74
649,512,78
650,512,75
651,512,73
652,512,74
653,512,74
654,512,77
655,512,75
656,512,76
657,512,73
658,512,73
659,512,73
660,512,74
661,512,73
