数据包序号,负载长度(字节),时延(微秒)
1,1024,491
2,1024,273
3,1024,259
4,1024,249
5,1024,276
6,1024,253
7,1024,248
8,1024,246
9,1024,261
10,1024,253
11,1024,248
12,1024,248
13,1024,252
14,1024,251
15,1024,249
16,1024,247
17,1024,256
18,1024,249
19,1024,266
20,1024,249
21,1024,257
22,1024,249
23,1024,249
24,1024,247
25,1024,259
26,1024,258
27,1024,251
28,1024,249
29,1024,256
30,1024,249
31,1024,249
32,1024,248
33,1024,258
34,1024,250
35,1024,250
36,1024,250
37,1024,258
38,1024,250
39,1024,249
40,1024,250
41,1024,261
42,1024,252
43,1024,249
44,1024,249
45,1024,257
46,1024,250
47,1024,250
48,1024,250
49,1024,259
50,1024,250
51,1024,260
52,1024,251
53,1024,253
54,1024,248
55,1024,249
56,1024,251
57,1024,260
58,1024,260
59,1024,125
60,1024,125
61,1024,124
62,1024,123
63,1024,124
64,1024,124
65,1024,123
66,1024,122
67,1024,123
68,1024,123
69,1024,123
70,1024,123
71,1024,123
72,1024,122
73,1024,125
74,1024,125
75,1024,123
76,1024,123
77,1024,122
78,1024,124
79,1024,259
80,1024,248
81,1024,137
82,1024,122
83,1024,122
84,1024,124
85,1024,124
86,1024,122
87,1024,120
88,1024,122
89,1024,123
90,1024,123
91,1024,120
92,1024,123
93,1024,124
94,1024,123
95,1024,122
96,1024,121
97,1024,121
98,1024,120
99,1024,122
100,1024,121
101,1024,125
102,1024,123
103,1024,123
104,1024,123
105,1024,126
106,1024,123
107,1024,121
108,1024,121
109,1024,127
110,1024,124
111,1024,122
112,1024,123
113,1024,122
114,1024,121
115,1024,120
116,1024,121
117,1024,125
118,1024,124
119,1024,122
120,1024,123
121,1024,125
122,1024,124
123,1024,121
124,1024,121
125,1024,124
126,1024,120
127,1024,123
128,1024,123
129,1024,123
130,1024,122
131,1024,122
132,1024,120
133,1024,123
134,1024,122
135,1024,133
136,1024,110
137,1024,112
138,1024,112
139,1024,110
140,1024,108
141,1024,107
142,1024,110
143,1024,108
144,1024,109
145,1024,108
146,1024,269
147,1024,109
148,1024,108
149,1024,113
150,1024,109
151,1024,109
152,1024,109
153,1024,110
154,1024,110
155,1024,108
156,1024,108
157,1024,107
158,1024,111
159,1024,110
160,1024,121
161,1024,108
162,1024,108
163,1024,107
164,1024,124
165,1024,107
166,1024,107
167,1024,110
168,1024,108
169,1024,110
170,1024,110
171,1024,108
172,1024,108
173,1024,108
174,1024,107
175,1024,108
176,1024,111
177,1024,109
178,1024,108
179,1024,107
180,1024,108
181,1024,109
182,1024,108
183,1024,109
184,1024,267
185,1024,256
186,1024,255
187,1024,253
188,1024,212
189,1024,115
190,1024,110
191,1024,111
192,1024,110
193,1024,275
194,1024,109
195,1024,107
196,1024,110
197,1024,108
198,1024,108
199,1024,112
200,1024,110
201,1024,112
202,1024,112
203,1024,108
204,1024,108
205,1024,109
206,1024,109
207,1024,110
208,1024,110
209,1024,110
210,1024,109
211,1024,107
212,1024,107
213,1024,107
214,1024,112
215,1024,110
216,1024,109
217,1024,110
218,1024,111
219,1024,109
220,1024,109
221,1024,108
222,1024,108
223,1024,110
224,1024,109
225,1024,107
226,1024,107
227,1024,108
228,1024,109
229,1024,109
230,1024,108
231,1024,109
232,1024,111
233,1024,112
234,1024,112
235,1024,108
236,1024,109
237,1024,108
238,1024,108
239,1024,109
240,1024,108
241,1024,111
242,1024,109
243,1024,108
244,1024,108
245,1024,124
246,1024,109
247,1024,108
248,1024,108
249,1024,112
250,1024,112
251,1024,109
252,1024,109
253,1024,108
254,1024,108
255,1024,109
256,1024,108
257,1024,108
258,1024,108
259,1024,112
260,1024,108
261,1024,110
262,1024,108
263,1024,110
264,1024,109
265,1024,112
266,1024,110
267,1024,107
268,1024,111
269,1024,110
270,1024,109
271,1024,110
272,1024,110
273,1024,110
274,1024,108
275,1024,107
276,1024,108
277,1024,128
278,1024,112
279,1024,112
280,1024,112
281,1024,115
282,1024,113
283,1024,112
284,1024,112
285,1024,111
286,1024,115
287,1024,123
288,1024,109
289,1024,109
290,1024,108
291,1024,109
292,1024,108
293,1024,108
294,1024,109
295,1024,111
296,1024,109
297,1024,112
298,1024,110
299,1024,109
300,1024,109
301,1024,108
302,1024,109
303,1024,108
304,1024,110
305,1024,108
306,1024,107
307,1024,122
308,1024,107
309,1024,108
310,1024,109
311,1024,108
312,1024,108
313,1024,112
314,1024,108
315,1024,109
316,1024,107
317,1024,107
318,1024,108
319,1024,108
320,1024,107
321,1024,109
322,1024,108
323,1024,107
324,1024,108
325,1024,108
326,1024,108
327,1024,107
328,1024,108
329,1024,110
330,1024,109
331,1024,108
332,1024,107
333,1024,107
334,1024,112
335,1024,108
336,1024,107
337,1024,106
338,1024,107
339,1024,107
340,1024,127
341,1024,110
342,1024,137
343,1024,111
344,1024,110
345,1024,112
346,1024,110
347,1024,111
348,1024,113
349,1024,112
350,1024,122
351,1024,107
352,1024,107
353,1024,106
354,1024,107
355,1024,107
356,1024,107
357,1024,109
358,1024,108
359,1024,110
360,1024,108
361,1024,110
362,1024,110
363,1024,107
364,1024,107
365,1024,108
366,1024,108
367,1024,109
368,1024,109
369,1024,107
370,1024,106
371,1024,109
372,1024,258
373,1024,260
374,1024,254
375,1024,254
376,1024,144
377,1024,111
378,1024,110
379,1024,113
380,1024,109
381,1024,109
382,1024,108
383,1024,109
384,1024,108
385,1024,108
386,1024,106
387,1024,107
388,1024,116
389,1024,111
390,1024,109
391,1024,107
