3.96,586.15,586.15,586.15,586.15,586.15,0.00,0.00,0.00
4.96,327.23,147.12,2691.91,692.24,1219.61,216.95,2544794.00,0.40
5.97,347.25,146.41,5365.17,715.69,1266.00,239.31,5218759.00,0.55
6.97,356.86,146.41,5365.17,716.05,1185.48,234.39,5218759.00,0.66
7.98,363.29,146.41,5365.17,731.80,1266.00,252.33,5218759.00,0.75
8.98,363.78,146.41,6974.22,728.38,1219.61,259.32,6827801.00,0.82
9.98,367.88,144.36,6974.22,734.38,1290.30,256.68,6829854.00,0.87
10.98,373.88,144.36,6974.22,749.21,1260.83,252.61,6829854.00,0.90
11.98,378.77,144.36,9523.17,758.73,1316.37,273.35,9378805.00,0.92
12.98,380.60,144.36,9523.17,758.73,1359.64,270.59,9378805.00,0.95
13.98,379.54,143.63,9523.17,750.38,1359.64,296.77,9379537.00,0.98
15.00,378.87,143.63,12425.01,750.48,1355.22,325.51,12281379.00,1.02
16.00,376.46,143.63,12425.01,747.00,1327.38,331.62,12281379.00,1.05
17.00,378.79,143.63,12425.01,749.18,1363.13,340.32,12281379.00,1.06
18.00,379.68,139.17,12425.01,753.93,1368.22,337.30,12285837.00,1.08
19.01,377.80,139.17,12425.01,746.89,1359.93,331.41,12285837.00,1.10
20.01,379.79,139.17,12425.01,750.38,1363.13,327.13,12285837.00,1.11
21.02,380.98,139.17,12425.01,751.44,1361.81,325.19,12285837.00,1.12
22.02,381.13,139.17,12425.01,754.80,1363.13,324.47,12285837.00,1.13
23.02,381.23,139.17,12425.01,755.18,1389.70,329.88,12285837.00,1.15
24.03,378.75,139.17,12425.01,746.89,1373.59,323.76,12285837.00,1.16
25.04,378.96,139.17,12425.01,747.99,1368.22,320.13,12285837.00,1.17
26.04,380.55,139.17,16394.82,746.81,1381.34,349.94,16255647.00,1.17
27.06,379.65,139.17,16394.82,744.25,1392.57,352.31,16255647.00,1.18
28.07,387.26,139.17,16394.82,758.73,1567.54,387.09,16255647.00,1.17
29.07,388.01,139.17,16394.82,758.87,1553.84,382.95,16255647.00,1.17
30.07,387.46,139.17,16394.82,757.07,1542.41,396.93,16255647.00,1.19
31.08,385.67,139.17,16394.82,756.64,1503.20,391.69,16255647.00,1.20
32.08,385.52,139.17,16394.82,756.86,1496.83,387.21,16255647.00,1.20
33.08,385.30,139.17,16394.82,755.37,1490.52,383.15,16255647.00,1.21
34.08,385.91,139.17,16394.82,757.19,1485.65,379.43,16255647.00,1.21
35.08,385.90,139.17,16394.82,756.94,1490.08,379.96,16255647.00,1.21
36.08,385.68,139.17,16394.82,756.75,1485.65,376.68,16255647.00,1.22
37.08,385.13,139.17,16394.82,753.71,1472.61,379.63,16255647.00,1.23
38.08,383.88,139.17,16394.82,751.44,1447.42,374.80,16255647.00,1.23
39.10,384.11,139.17,16394.82,751.59,1450.80,373.29,16255647.00,1.23
40.11,384.06,139.17,16394.82,751.27,1452.52,370.72,16255647.00,1.24
41.13,385.60,139.17,16394.82,754.98,1477.01,371.10,16255647.00,1.24
42.14,386.20,139.17,16394.82,754.98,1490.08,383.45,16255647.00,1.24
43.14,386.50,139.17,16394.82,758.15,1493.40,381.22,16255647.00,1.24
44.15,386.45,139.17,16394.82,759.14,1493.40,379.78,16255647.00,1.24
45.17,387.72,139.17,16394.82,765.13,1512.13,379.61,16255647.00,1.23
46.17,388.31,139.17,16394.82,766.62,1512.13,378.49,16255647.00,1.23
47.19,389.31,139.17,16394.82,772.16,1513.67,377.40,16255647.00,1.22
48.19,389.74,139.17,16394.82,776.69,1530.86,377.20,16255647.00,1.22
49.19,390.01,139.17,16394.82,779.08,1533.18,377.58,16255647.00,1.22
50.19,389.52,139.17,16394.82,779.03,1525.97,375.16,16255647.00,1.22
51.19,389.64,139.17,16394.82,781.14,1514.27,373.22,16255647.00,1.22
52.19,391.42,139.17,16394.82,785.24,1542.06,380.20,16255647.00,1.21
53.20,395.11,139.17,16394.82,796.98,1612.52,388.86,16255647.00,1.20
54.22,397.21,139.17,16394.82,803.48,1643.79,392.86,16255647.00,1.19
55.22,397.84,139.17,16394.82,806.76,1640.08,395.58,16255647.00,1.19
56.22,397.61,139.17,16394.82,807.82,1634.19,393.90,16255647.00,1.19
57.22,397.34,139.17,16394.82,808.49,1630.02,392.02,16255647.00,1.19
58.22,396.97,139.17,16394.82,809.53,1612.52,391.98,16255647.00,1.19
59.22,396.16,139.17,16394.82,808.88,1610.77,389.83,16255647.00,1.19
60.23,395.67,139.17,16394.82,809.45,1598.69,387.62,16255647.00,1.19
61.23,395.17,139.17,16394.82,808.61,1592.50,385.48,16255647.00,1.19
62.23,394.93,139.17,16394.82,809.71,1587.70,384.02,16255647.00,1.19
63.23,394.39,139.17,16394.82,808.61,1580.88,383.61,16255647.00,1.20
64.25,394.27,139.17,16394.82,810.67,1575.72,382.48,16255647.00,1.20
65.25,394.07,139.17,16394.82,811.19,1575.72,383.26,16255647.00,1.20
66.25,394.41,139.17,16394.82,811.40,1575.72,385.16,16255647.00,1.20
67.28,394.39,139.17,16394.82,814.02,1576.53,386.08,16255647.00,1.20
68.28,394.35,139.17,16394.82,813.37,1575.72,387.70,16255647.00,1.20
69.29,394.11,139.17,16394.82,813.73,1578.13,387.72,16255647.00,1.20
70.29,393.70,139.17,16394.82,813.37,1569.65,386.27,16255647.00,1.20
71.29,395.02,139.17,16394.82,817.91,1587.64,389.90,16255647.00,1.20
72.32,397.89,139.17,16394.82,828.96,1613.36,393.24,16255647.00,1.20
73.32,398.09,139.17,16394.82,830.66,1609.85,393.24,16255647.00,1.20
74.32,398.27,139.17,16394.82,832.91,1609.85,392.55,16255647.00,1.20
75.33,398.37,139.17,16394.82,834.52,1610.34,392.97,16255647.00,1.20
76.34,398.37,139.17,16394.82,834.81,1608.21,391.98,16255647.00,1.20
77.34,398.43,139.17,16394.82,833.54,1601.80,390.77,16255647.00,1.20
78.34,398.86,139.17,16394.82,836.30,1601.80,390.87,16255647.00,1.20
79.35,406.16,139.17,16394.82,843.03,1688.84,474.04,16255647.00,1.19
80.35,406.90,139.17,16394.82,844.53,1690.86,474.02,16255647.00,1.19
81.37,407.92,139.17,16394.82,848.03,1694.83,474.40,16255647.00,1.19
82.37,409.66,139.17,16394.82,852.23,1713.66,478.30,16255647.00,1.18
83.37,411.23,139.17,16394.82,856.21,1749.08,480.07,16255647.00,1.18
84.39,412.78,139.17,16394.82,860.99,1765.76,483.26,16255647.00,1.17
85.39,412.64,139.17,16394.82,861.30,1767.33,482.94,16255647.00,1.17
86.39,412.34,139.17,16394.82,861.69,1765.76,481.27,16255647.00,1.17
87.39,411.72,139.17,16394.82,861.45,1753.25,479.43,16255647.00,1.17
88.41,412.70,139.17,16394.82,861.65,1774.76,483.17,16255647.00,1.17
89.41,412.61,139.17,16394.82,861.21,1774.76,486.19,16255647.00,1.17
90.41,412.24,139.17,16394.82,861.87,1776.15,485.42,16255647.00,1.17
91.42,411.79,139.17,16394.82,861.06,1776.15,484.59,16255647.00,1.17
92.43,411.01,139.17,16394.82,860.12,1771.88,482.95,16255647.00,1.17
93.43,410.77,139.17,16394.82,859.09,1772.90,483.22,16255647.00,1.17
94.44,410.33,139.17,16394.82,858.01,1772.90,482.12,16255647.00,1.18
95.45,410.35,139.17,16394.82,856.93,1773.24,484.96,16255647.00,1.18
96.45,409.40,139.17,16394.82,856.56,1770.08,483.31,16255647.00,1.18
97.47,409.32,139.17,16394.82,856.56,1771.83,483.82,16255647.00,1.18
98.47,409.00,139.17,16394.82,856.64,1771.88,483.85,16255647.00,1.18
99.48,408.62,139.17,16394.82,855.40,1767.33,484.61,16255647.00,1.18
100.51,408.23,139.17,16394.82,853.39,1760.48,483.91,16255647.00,1.18
101.52,407.82,139.17,16394.82,852.79,1756.95,484.17,16255647.00,1.19
