数据包序号,负载长度(字节),时延(微秒)
1,256,213
2,256,55
3,256,51
4,256,46
5,256,45
6,256,45
7,256,44
8,256,46
9,256,43
10,256,44
11,256,44
12,256,44
13,256,44
14,256,47
15,256,44
16,256,43
17,256,43
18,256,44
19,256,45
20,256,44
21,256,45
22,256,44
23,256,47
24,256,46
25,256,44
26,256,44
27,256,45
28,256,44
29,256,45
30,256,45
31,256,43
32,256,45
33,256,44
34,256,45
35,256,45
36,256,45
37,256,45
38,256,44
39,256,44
40,256,51
41,256,45
42,256,46
43,256,45
44,256,45
45,256,46
46,256,45
47,256,44
48,256,44
49,256,43
50,256,44
51,256,46
52,256,45
53,256,44
54,256,45
55,256,44
56,256,46
57,256,44
58,256,45
59,256,45
60,256,44
61,256,44
62,256,44
63,256,43
64,256,43
65,256,44
66,256,45
67,256,53
68,256,46
69,256,44
70,256,43
71,256,44
72,256,47
73,256,44
74,256,45
75,256,44
76,256,45
77,256,44
78,256,44
79,256,44
80,256,44
81,256,43
82,256,46
83,256,46
84,256,45
85,256,45
86,256,44
87,256,45
88,256,54
89,256,46
90,256,45
91,256,46
92,256,45
93,256,44
94,256,43
95,256,44
96,256,44
97,256,44
98,256,44
99,256,44
100,256,45
101,256,46
102,256,45
103,256,44
104,256,47
105,256,46
106,256,45
107,256,45
108,256,46
109,256,45
110,256,52
111,256,44
112,256,45
113,256,45
114,256,46
115,256,45
116,256,45
117,256,45
118,256,45
119,256,45
120,256,48
121,256,45
122,256,46
123,256,46
124,256,45
125,256,45
126,256,44
127,256,45
128,256,45
129,256,45
130,256,45
131,256,47
132,256,47
133,256,45
134,256,45
135,256,45
136,256,49
137,256,45
138,256,47
139,256,45
140,256,46
141,256,45
142,256,44
143,256,46
144,256,45
145,256,45
146,256,57
147,256,45
148,256,45
149,256,45
150,256,44
151,256,47
152,256,48
153,256,46
154,256,45
155,256,45
156,256,45
157,256,45
158,256,46
159,256,45
160,256,45
161,256,44
162,256,46
163,256,45
164,256,45
165,256,45
166,256,45
167,256,45
168,256,48
169,256,44
170,256,45
171,256,45
172,256,45
173,256,70
174,256,47
175,256,45
176,256,45
177,256,44
178,256,45
179,256,45
180,256,46
181,256,46
182,256,47
183,256,46
184,256,47
185,256,46
186,256,45
187,256,45
188,256,45
189,256,45
190,256,46
191,256,45
192,256,44
193,256,45
194,256,48
195,256,47
196,256,46
197,256,46
198,256,45
199,256,45
200,256,47
201,256,47
202,256,46
203,256,46
204,256,45
205,256,45
206,256,46
207,256,45
208,256,44
209,256,45
210,256,45
211,256,46
212,256,45
213,256,45
214,256,45
215,256,51
216,256,48
217,256,47
218,256,45
219,256,45
220,256,45
221,256,45
222,256,45
223,256,45
224,256,44
225,256,46
226,256,45
227,256,46
228,256,46
229,256,46
230,256,45
231,256,44
232,256,48
233,256,45
234,256,45
235,256,46
236,256,45
237,256,46
238,256,44
239,256,44
240,256,44
241,256,46
242,256,45
243,256,46
244,256,45
245,256,44
246,256,46
247,256,45
248,256,47
249,256,46
250,256,45
251,256,46
252,256,45
253,256,45
254,256,44
255,256,44
256,256,45
257,256,46
258,256,50
259,256,45
260,256,45
261,256,44
262,256,45
263,256,44
264,256,47
265,256,46
266,256,45
267,256,46
268,256,44
269,256,44
270,256,45
271,256,45
272,256,45
273,256,45
274,256,45
275,256,45
276,256,45
277,256,46
278,256,41
279,256,41
280,256,44
281,256,43
282,256,43
283,256,42
284,256,42
285,256,42
286,256,41
287,256,43
288,256,42
289,256,43
290,256,42
291,256,42
292,256,42
293,256,43
294,256,41
295,256,46
296,256,49
297,256,45
298,256,45
299,256,45
300,256,45
301,256,46
302,256,47
303,256,46
304,256,45
305,256,45
306,256,45
307,256,45
308,256,45
309,256,44
310,256,45
311,256,45
312,256,48
313,256,45
314,256,46
315,256,45
316,256,45
317,256,45
318,256,45
319,256,45
320,256,45
321,256,45
322,256,45
323,256,51
324,256,46
325,256,46
326,256,45
327,256,46
328,256,48
329,256,45
330,256,45
331,256,45
332,256,46
333,256,46
334,256,48
335,256,45
336,256,46
337,256,43
338,256,42
339,256,42
340,256,43
341,256,42
342,256,42
343,256,42
344,256,45
345,256,47
346,256,42
347,256,37
348,256,37
349,256,37
350,256,36
351,256,37
352,256,49
353,256,41
354,256,42
355,256,42
356,256,42
357,256,41
358,256,41
359,256,42
360,256,44
361,256,42
362,256,42
363,256,42
364,256,42
365,256,36
366,256,36
367,256,36
368,256,37
369,256,41
370,256,50
371,256,43
372,256,42
373,256,42
374,256,42
375,256,42
376,256,44
377,256,42
378,256,42
379,256,44
380,256,42
381,256,42
382,256,44
383,256,41
384,256,42
385,256,42
386,256,43
387,256,43
388,256,42
389,256,42
390,256,42
391,256,42
392,256,44
393,256,37
394,256,38
395,256,37
396,256,37
397,256,53
398,256,41
399,256,41
400,256,44
401,256,44
402,256,52
403,256,56
404,256,46
405,256,45
406,256,45
407,256,45
408,256,42
409,256,41
410,256,40
411,256,40
412,256,40
413,256,49
414,256,45
415,256,45
416,256,46
417,256,45
418,256,45
419,256,45
420,256,45
421,256,45
422,256,44
423,256,44
424,256,48
425,256,46
426,256,46
427,256,45
428,256,45
429,256,45
430,256,45
431,256,44
432,256,46
433,256,43
434,256,42
435,256,42
436,256,46
437,256,43
438,256,41
439,256,43
440,256,45
441,256,42
442,256,42
443,256,42
444,256,41
445,256,41
446,256,42
447,256,42
448,256,42
449,256,43
450,256,43
451,256,43
452,256,42
453,256,41
454,256,36
455,256,38
456,256,40
457,256,37
458,256,37
459,256,41
460,256,42
461,256,43
462,256,41
463,256,42
464,256,42
465,256,42
466,256,42
467,256,43
468,256,41
469,256,41
470,256,41
471,256,42
472,256,45
473,256,43
474,256,41
475,256,36
476,256,35
477,256,36
478,256,36
479,256,37
480,256,36
481,256,37
482,256,37
483,256,37
484,256,40
485,256,37
486,256,53
487,256,42
488,256,44
489,256,42
490,256,42
491,256,41
492,256,41
493,256,55
494,256,44
495,256,45
496,256,45
497,256,45
498,256,43
499,256,41
500,256,41
501,256,47
502,256,42
503,256,35
504,256,35
505,256,33
506,256,33
507,256,33
508,256,32
509,256,33
510,256,32
511,256,33
512,256,32
513,256,33
514,256,33
515,256,48
516,256,39
517,256,51
518,256,44
519,256,45
520,256,47
521,256,51
522,256,45
523,256,44
524,256,45
525,256,45
526,256,45
527,256,45
528,256,44
529,256,45
530,256,50
531,256,46
532,256,47
533,256,46
534,256,45
535,256,45
536,256,48
537,256,46
538,256,45
539,256,45
540,256,45
541,256,46
542,256,45
543,256,46
544,256,45
545,256,46
546,256,45
547,256,46
548,256,45
549,256,46
550,256,38
551,256,51
552,256,36
553,256,33
554,256,34
555,256,50
556,256,40
557,256,56
558,256,45
559,256,45
560,256,45
561,256,46
562,256,45
563,256,45
564,256,45
565,256,45
566,256,45
567,256,38
568,256,40
569,256,43
570,256,34
571,256,33
572,256,52
573,256,40
574,256,40
575,256,41
576,256,41
577,256,44
578,256,40
579,256,40
580,256,40
581,256,40
582,256,41
583,256,40
584,256,42
585,256,41
586,256,41
587,256,40
588,256,60
589,256,45
590,256,46
591,256,45
592,256,46
593,256,46
594,256,45
595,256,45
596,256,46
597,256,47
598,256,46
599,256,46
600,256,49
601,256,48
602,256,46
603,256,46
604,256,45
605,256,45
606,256,45
607,256,45
608,256,46
609,256,56
610,256,40
611,256,40
612,256,40
613,256,40
614,256,40
615,256,40
616,256,43
617,256,41
618,256,40
619,256,43
620,256,40
621,256,40
622,256,40
623,256,41
624,256,41
625,256,41
626,256,40
627,256,40
628,256,40
629,256,40
630,256,40
631,256,41
632,256,60
633,256,47
634,256,45
635,256,45
636,256,45
637,256,44
638,256,45
639,256,46
640,256,46
641,256,46
642,256,46
643,256,45
644,256,44
645,256,45
646,256,47
647,256,46
648,256,49
649,256,45
650,256,44
651,256,46
652,256,45
653,256,44
654,256,46
655,256,45
656,256,45
657,256,45
658,256,55
659,256,45
660,256,42
661,256,41
662,256,40
663,256,44
664,256,44
665,256,41
666,256,39
667,256,39
668,256,42
669,256,41
670,256,41
671,256,41
672,256,40
673,256,41
674,256,40
675,256,39
676,256,40
677,256,41
678,256,37
679,256,34
680,256,35
681,256,33
682,256,34
683,256,33
684,256,33
685,256,33
686,256,34
687,256,33
688,256,33
689,256,37
690,256,33
691,256,33
692,256,33
693,256,33
694,256,33
695,256,34
696,256,36
697,256,33
698,256,32
699,256,33
700,256,33
701,256,34
702,256,34
703,256,32
704,256,33
705,256,33
706,256,33
707,256,33
708,256,33
709,256,33
710,256,33
711,256,40
712,256,42
713,256,39
714,256,39
715,256,40
716,256,41
717,256,42
718,256,42
719,256,40
720,256,39
721,256,40
722,256,40
723,256,40
724,256,39
725,256,41
726,256,40
727,256,40
728,256,42
729,256,40
730,256,39
731,256,56
732,256,45
733,256,46
734,256,45
735,256,45
736,256,45
737,256,45
738,256,44
739,256,45
740,256,45
741,256,46
742,256,44
743,256,42
744,256,40
745,256,39
746,256,38
747,256,39
748,256,38
749,256,59
750,256,45
751,256,48
752,256,46
753,256,50
754,256,28
755,256,61
756,256,28
757,256,61
758,256,27
759,256,61
760,256,29
761,256,61
762,256,27
763,256,72
764,256,37
765,256,38
766,256,38
767,256,38
768,256,39
769,256,39
770,256,38
771,256,39
772,256,38
773,256,39
774,256,38
775,256,56
776,256,48
777,256,45
778,256,44
779,256,45
780,256,44
781,256,49
782,256,35
783,256,34
784,256,34
785,256,40
786,256,34
787,256,45
788,256,44
789,256,44
790,256,44
791,256,46
792,256,47
793,256,44
794,256,44
795,256,44
796,256,45
797,256,44
798,256,45
799,256,45
800,256,45
801,256,46
802,256,45
803,256,45
804,256,49
805,256,38
806,256,38
807,256,43
808,256,41
809,256,38
810,256,38
811,256,37
812,256,38
813,256,38
814,256,39
815,256,38
816,256,38
817,256,38
818,256,37
819,256,37
820,256,37
821,256,38
822,256,39
823,256,38
824,256,41
825,256,39
826,256,38
827,256,37
828,256,37
829,256,38
830,256,27
831,256,61
832,256,28
833,256,61
834,256,27
835,256,71
836,256,38
837,256,39
838,256,58
839,256,45
840,256,47
841,256,43
842,256,44
843,256,44
844,256,45
845,256,46
846,256,34
847,256,34
848,256,34
849,256,33
850,256,34
851,256,33
852,256,33
853,256,33
854,256,33
855,256,34
856,256,36
857,256,69
858,256,38
859,256,37
860,256,38
861,256,38
862,256,38
863,256,38
864,256,38
865,256,37
866,256,37
867,256,38
868,256,38
869,256,39
870,256,40
871,256,40
872,256,40
873,256,37
874,256,38
875,256,38
876,256,39
877,256,38
878,256,39
879,256,38
880,256,37
881,256,38
882,256,39
883,256,38
884,256,27
885,256,61
886,256,27
887,256,60
888,256,28
889,256,71
890,256,37
891,256,38
892,256,39
893,256,39
894,256,39
895,256,39
896,256,39
897,256,38
898,256,38
899,256,39
900,256,39
901,256,41
902,256,40
903,256,39
904,256,41
905,256,39
906,256,43
907,256,39
908,256,39
909,256,39
910,256,39
911,256,39
912,256,39
913,256,38
914,256,49
915,256,40
916,256,39
917,256,39
918,256,39
919,256,39
920,256,41
921,256,39
922,256,39
923,256,39
924,256,39
925,256,39
926,256,39
927,256,28
928,256,59
929,256,27
930,256,61
931,256,27
932,256,62
933,256,27
934,256,60
935,256,28
936,256,74
937,256,38
938,256,53
939,256,44
940,256,45
941,256,44
942,256,45
943,256,44
944,256,56
945,256,38
946,256,39
947,256,38
948,256,38
949,256,55
950,256,44
951,256,52
952,256,50
953,256,45
954,256,46
955,256,46
956,256,45
957,256,45
958,256,46
959,256,45
960,256,46
961,256,46
962,256,45
963,256,46
964,256,46
965,256,43
966,256,39
967,256,38
968,256,42
969,256,33
970,256,32
971,256,33
972,256,35
973,256,38
974,256,43
975,256,40
976,256,37
977,256,36
978,256,36
979,256,39
980,256,46
981,256,43
982,256,44
983,256,43
984,256,45
985,256,53
986,256,44
987,256,45
988,256,45
989,256,45
990,256,44
991,256,45
992,256,44
993,256,44
994,256,44
995,256,46
996,256,45
997,256,45
998,256,44
999,256,43
1000,256,45
1001,256,44
1002,256,42
1003,256,43
1004,256,42
1005,256,43
1006,256,43
1007,256,43
1008,256,43
1009,256,43
1010,256,43
1011,256,43
1012,256,42
1013,256,54
1014,256,38
1015,256,40
1016,256,41
1017,256,39
1018,256,38
1019,256,39
1020,256,45
1021,256,39
1022,256,38
1023,256,38
1024,256,39
1025,256,38
1026,256,37
1027,256,38
1028,256,50
1029,256,44
1030,256,45
1031,256,44
1032,256,48
1033,256,45
1034,256,45
1035,256,45
1036,256,44
1037,256,45
1038,256,57
1039,256,43
1040,256,42
1041,256,42
1042,256,43
1043,256,44
1044,256,43
1045,256,43
1046,256,43
1047,256,43
1048,256,45
1049,256,42
1050,256,42
1051,256,44
1052,256,43
1053,256,43
1054,256,42
1055,256,42
1056,256,41
1057,256,41
1058,256,42
1059,256,42
1060,256,42
1061,256,42
1062,256,42
1063,256,42
1064,256,44
1065,256,42
1066,256,42
1067,256,42
1068,256,43
1069,256,43
1070,256,42
1071,256,42
1072,256,41
1073,256,42
1074,256,42
1075,256,55
1076,256,45
1077,256,45
1078,256,44
1079,256,44
1080,256,44
1081,256,41
1082,256,44
1083,256,42
1084,256,43
1085,256,43
1086,256,43
1087,256,42
1088,256,48
1089,256,43
1090,256,43
1091,256,44
1092,256,56
1093,256,45
1094,256,45
1095,256,45
1096,256,47
1097,256,45
1098,256,45
1099,256,46
1100,256,46
1101,256,47
1102,256,44
1103,256,44
1104,256,43
1105,256,44
1106,256,45
1107,256,45
1108,256,43
1109,256,45
1110,256,43
1111,256,43
1112,256,45
1113,256,45
1114,256,45
1115,256,42
1116,256,43
1117,256,42
1118,256,42
1119,256,41
1120,256,42
1121,256,42
1122,256,43
1123,256,42
1124,256,43
1125,256,43
1126,256,36
1127,256,36
1128,256,38
1129,256,36
1130,256,37
1131,256,51
1132,256,44
1133,256,42
1134,256,42
1135,256,42
1136,256,42
1137,256,43
1138,256,43
1139,256,43
1140,256,43
1141,256,42
1142,256,42
1143,256,43
1144,256,44
1145,256,44
1146,256,42
1147,256,43
1148,256,54
1149,256,37
1150,256,36
1151,256,37
1152,256,37
1153,256,38
1154,256,55
1155,256,44
1156,256,44
1157,256,43
1158,256,43
1159,256,43
1160,256,46
1161,256,55
1162,256,46
1163,256,46
1164,256,45
1165,256,45
1166,256,44
1167,256,46
1168,256,45
1169,256,45
1170,256,67
1171,256,44
1172,256,43
1173,256,42
1174,256,43
1175,256,44
1176,256,50
1177,256,44
1178,256,44
1179,256,43
