数据包序号,负载长度(字节),时延(微秒)
1,512,226
2,512,69
3,512,60
4,512,58
5,512,60
6,512,60
7,512,59
8,512,70
9,512,60
10,512,58
11,512,58
12,512,59
13,512,58
14,512,60
15,512,60
16,512,59
17,512,61
18,512,58
19,512,58
20,512,59
21,512,59
22,512,59
23,512,59
24,512,61
25,512,60
26,512,58
27,512,59
28,512,58
29,512,60
30,512,59
31,512,59
32,512,60
33,512,64
34,512,58
35,512,59
36,512,59
37,512,60
38,512,59
39,512,59
40,512,61
41,512,58
42,512,59
43,512,83
44,512,60
45,512,61
46,512,60
47,512,60
48,512,58
49,512,68
50,512,61
51,512,65
52,512,60
53,512,59
54,512,59
55,512,59
56,512,60
57,512,59
58,512,59
59,512,60
60,512,60
61,512,59
62,512,59
63,512,59
64,512,59
65,512,59
66,512,65
67,512,61
68,512,60
69,512,60
70,512,59
71,512,59
72,512,60
73,512,58
74,512,59
75,512,60
76,512,60
77,512,59
78,512,59
79,512,58
80,512,59
81,512,59
82,512,61
83,512,60
84,512,59
85,512,59
86,512,59
87,512,58
88,512,61
89,512,59
90,512,59
91,512,60
92,512,59
93,512,59
94,512,60
95,512,59
96,512,58
97,512,59
98,512,65
99,512,60
100,512,59
101,512,61
102,512,59
103,512,59
104,512,60
105,512,60
106,512,59
107,512,60
108,512,59
109,512,58
110,512,59
111,512,59
112,512,59
113,512,59
114,512,59
115,512,60
116,512,59
117,512,60
118,512,59
119,512,58
120,512,62
121,512,59
122,512,59
123,512,60
124,512,59
125,512,59
126,512,58
127,512,58
128,512,60
129,512,60
130,512,70
131,512,64
132,512,62
133,512,59
134,512,60
135,512,59
136,512,62
137,512,59
138,512,59
139,512,60
140,512,60
141,512,60
142,512,60
143,512,59
144,512,59
145,512,59
146,512,59
147,512,60
148,512,60
149,512,61
150,512,60
151,512,60
152,512,63
153,512,59
154,512,59
155,512,60
156,512,60
157,512,60
158,512,59
159,512,59
160,512,59
161,512,59
162,512,59
163,512,59
164,512,61
165,512,62
166,512,59
167,512,59
168,512,61
169,512,59
170,512,58
171,512,60
172,512,60
173,512,59
174,512,58
175,512,58
176,512,58
177,512,59
178,512,59
179,512,59
180,512,62
181,512,60
182,512,60
183,512,59
184,512,61
185,512,59
186,512,59
187,512,47
188,512,46
189,512,46
190,512,45
191,512,66
192,512,59
193,512,59
194,512,58
195,512,61
196,512,59
197,512,66
198,512,60
199,512,59
200,512,61
201,512,60
202,512,60
203,512,59
204,512,46
205,512,46
206,512,45
207,512,45
208,512,71
209,512,59
210,512,60
211,512,60
212,512,59
213,512,59
214,512,63
215,512,60
216,512,75
217,512,46
218,512,46
219,512,46
220,512,45
221,512,45
222,512,44
223,512,45
224,512,44
225,512,45
226,512,45
227,512,70
228,512,59
229,512,57
230,512,58
231,512,58
232,512,61
233,512,59
234,512,59
235,512,70
236,512,47
237,512,46
238,512,46
239,512,46
240,512,66
241,512,60
242,512,61
243,512,59
244,512,59
245,512,59
246,512,59
247,512,59
248,512,62
249,512,59
250,512,60
251,512,61
252,512,59
253,512,57
254,512,57
255,512,58
256,512,57
257,512,44
258,512,45
259,512,45
260,512,43
261,512,44
262,512,44
263,512,44
264,512,46
265,512,45
266,512,68
267,512,57
268,512,57
269,512,59
270,512,66
271,512,44
272,512,45
273,512,44
274,512,44
275,512,67
276,512,57
277,512,57
278,512,58
279,512,57
280,512,60
281,512,58
282,512,59
283,512,57
284,512,58
285,512,57
286,512,61
287,512,58
288,512,58
289,512,63
290,512,60
291,512,59
292,512,46
293,512,46
294,512,45
295,512,46
296,512,68
297,512,59
298,512,59
299,512,59
300,512,59
301,512,61
302,512,60
303,512,64
304,512,60
305,512,56
306,512,45
307,512,45
308,512,58
309,512,70
310,512,58
311,512,70
312,512,61
313,512,58
314,512,58
315,512,58
316,512,59
317,512,58
318,512,58
319,512,58
320,512,65
321,512,58
322,512,58
323,512,59
324,512,71
325,512,58
326,512,58
327,512,59
328,512,61
329,512,58
330,512,58
331,512,60
332,512,60
333,512,59
334,512,58
335,512,58
336,512,63
337,512,59
338,512,58
339,512,58
340,512,58
341,512,58
342,512,58
343,512,45
344,512,47
345,512,45
346,512,46
347,512,46
348,512,46
349,512,45
350,512,44
351,512,45
352,512,45
353,512,46
354,512,46
355,512,45
356,512,45
357,512,45
358,512,70
359,512,59
360,512,60
361,512,60
362,512,58
363,512,59
364,512,58
365,512,67
366,512,59
367,512,59
368,512,58
369,512,60
370,512,60
371,512,60
372,512,59
373,512,58
374,512,58
375,512,58
376,512,62
377,512,60
378,512,59
379,512,61
380,512,59
381,512,59
382,512,60
383,512,59
384,512,59
385,512,61
386,512,71
387,512,60
388,512,66
389,512,60
390,512,58
391,512,58
392,512,59
393,512,58
394,512,57
395,512,57
396,512,35
397,512,36
398,512,36
399,512,36
400,512,35
401,512,37
402,512,57
403,512,57
404,512,56
405,512,57
406,512,57
407,512,57
408,512,67
409,512,58
410,512,57
411,512,57
412,512,57
413,512,57
414,512,57
415,512,57
416,512,58
417,512,65
418,512,59
419,512,59
420,512,59
421,512,59
422,512,59
423,512,60
424,512,64
425,512,60
426,512,70
427,512,38
428,512,38
429,512,38
430,512,38
431,512,38
432,512,64
433,512,59
434,512,60
435,512,59
436,512,61
437,512,60
438,512,60
439,512,59
440,512,62
441,512,59
442,512,61
443,512,61
444,512,60
445,512,58
446,512,58
447,512,57
448,512,57
449,512,36
450,512,36
451,512,38
452,512,36
453,512,36
454,512,35
455,512,57
456,512,60
457,512,57
458,512,57
459,512,58
460,512,57
461,512,57
462,512,61
463,512,36
464,512,35
465,512,35
466,512,38
467,512,38
468,512,63
469,512,59
470,512,58
471,512,59
472,512,61
473,512,59
474,512,60
475,512,61
476,512,59
477,512,59
478,512,59
479,512,60
480,512,70
481,512,38
482,512,39
483,512,38
484,512,37
485,512,39
486,512,62
487,512,57
488,512,60
489,512,58
490,512,58
491,512,58
492,512,57
493,512,56
494,512,57
495,512,56
496,512,57
497,512,57
498,512,64
499,512,57
500,512,57
501,512,76
502,512,59
503,512,71
504,512,41
505,512,38
506,512,38
507,512,38
508,512,37
509,512,61
510,512,60
511,512,60
512,512,61
513,512,60
514,512,60
515,512,60
516,512,59
517,512,60
518,512,59
519,512,60
520,512,62
521,512,60
522,512,60
523,512,60
524,512,60
525,512,59
526,512,60
527,512,59
528,512,60
529,512,60
530,512,59
531,512,60
532,512,66
533,512,60
534,512,59
535,512,59
536,512,62
537,512,71
538,512,43
539,512,43
540,512,43
541,512,55
542,512,73
543,512,59
544,512,60
545,512,60
546,512,59
547,512,60
548,512,63
549,512,60
550,512,70
551,512,47
552,512,49
553,512,45
554,512,45
555,512,70
556,512,60
557,512,60
558,512,60
559,512,60
560,512,60
561,512,59
562,512,59
563,512,59
564,512,60
565,512,75
566,512,59
567,512,58
568,512,60
569,512,58
570,512,56
571,512,57
572,512,48
573,512,43
574,512,43
575,512,42
576,512,42
577,512,42
578,512,42
579,512,43
580,512,42
581,512,43
582,512,44
583,512,43
584,512,45
585,512,47
586,512,68
587,512,57
588,512,57
589,512,57
590,512,56
591,512,60
592,512,59
593,512,59
594,512,60
595,512,60
596,512,59
597,512,59
598,512,58
599,512,59
600,512,61
601,512,61
602,512,74
603,512,45
604,512,42
605,512,42
606,512,42
607,512,43
608,512,42
609,512,44
610,512,43
611,512,42
612,512,42
613,512,43
614,512,42
615,512,43
616,512,45
617,512,44
618,512,43
619,512,43
620,512,43
621,512,43
622,512,42
623,512,43
624,512,43
625,512,44
626,512,44
627,512,43
628,512,43
629,512,67
630,512,57
631,512,60
632,512,63
633,512,60
634,512,60
635,512,60
636,512,58
637,512,59
638,512,59
639,512,59
640,512,59
641,512,62
642,512,67
643,512,65
644,512,59
645,512,58
646,512,45
647,512,46
648,512,48
649,512,45
650,512,45
651,512,46
652,512,44
653,512,45
654,512,45
655,512,71
656,512,60
657,512,60
658,512,59
659,512,65
660,512,60
661,512,60
662,512,60
663,512,61
664,512,62
665,512,59
666,512,59
667,512,59
668,512,59
669,512,60
670,512,60
671,512,60
672,512,60
673,512,59
674,512,59
675,512,59
676,512,48
677,512,46
678,512,45
679,512,45
680,512,47
681,512,46
682,512,46
683,512,45
684,512,45
685,512,72
686,512,60
687,512,60
688,512,60
689,512,59
690,512,59
691,512,60
692,512,59
693,512,60
694,512,60
695,512,59
696,512,62
697,512,59
698,512,59
699,512,60
700,512,60
701,512,60
702,512,60
703,512,59
704,512,59
705,512,60
706,512,59
707,512,59
708,512,59
709,512,59
710,512,67
711,512,50
712,512,48
713,512,45
714,512,45
715,512,67
716,512,57
717,512,58
718,512,68
719,512,60
720,512,59
721,512,59
722,512,60
723,512,60
724,512,59
725,512,60
726,512,59
727,512,62
728,512,62
729,512,60
730,512,59
731,512,59
732,512,58
733,512,57
734,512,58
735,512,58
736,512,45
737,512,45
738,512,45
739,512,54
740,512,73
741,512,59
742,512,60
743,512,60
744,512,69
745,512,61
746,512,60
747,512,60
748,512,59
749,512,45
750,512,46
751,512,48
752,512,48
753,512,65
754,512,60
755,512,60
756,512,58
757,512,59
758,512,59
759,512,60
760,512,63
761,512,60
762,512,60
763,512,60
764,512,59
765,512,59
766,512,60
767,512,61
768,512,59
769,512,61
770,512,60
771,512,59
772,512,59
773,512,59
774,512,59
775,512,60
776,512,62
777,512,66
778,512,62
779,512,59
780,512,59
781,512,58
782,512,60
783,512,58
784,512,57
785,512,57
786,512,44
787,512,44
788,512,43
789,512,43
790,512,44
791,512,44
792,512,46
793,512,45
794,512,43
795,512,66
796,512,56
797,512,57
798,512,58
799,512,58
800,512,58
801,512,58
802,512,58
803,512,57
804,512,56
805,512,71
806,512,60
807,512,60
808,512,63
809,512,59
810,512,58
811,512,59
812,512,58
813,512,60
814,512,59
815,512,58
816,512,57
817,512,57
818,512,56
819,512,57
820,512,57
821,512,79
822,512,46
823,512,46
824,512,49
825,512,46
826,512,45
827,512,45
828,512,45
829,512,47
830,512,72
831,512,60
832,512,74
833,512,57
834,512,55
835,512,58
836,512,57
837,512,58
838,512,69
839,512,44
840,512,46
841,512,44
842,512,43
843,512,66
844,512,57
845,512,58
846,512,57
847,512,57
848,512,70
849,512,59
850,512,59
851,512,60
852,512,60
853,512,59
854,512,58
855,512,59
856,512,48
857,512,45
858,512,46
859,512,46
860,512,45
861,512,46
862,512,45
863,512,46
864,512,45
865,512,46
866,512,46
867,512,47
868,512,45
869,512,45
870,512,46
871,512,73
872,512,61
873,512,58
874,512,57
875,512,57
876,512,57
877,512,57
878,512,57
879,512,57
880,512,70
881,512,60
882,512,61
883,512,59
884,512,60
885,512,60
886,512,59
887,512,59
888,512,59
889,512,51
890,512,43
891,512,45
892,512,43
893,512,43
894,512,44
895,512,43
896,512,43
897,512,43
898,512,54
899,512,67
900,512,71
901,512,60
902,512,66
903,512,61
904,512,63
905,512,60
906,512,59
907,512,59
908,512,59
909,512,60
910,512,60
911,512,61
912,512,60
913,512,59
914,512,59
915,512,59
916,512,59
917,512,61
918,512,60
919,512,60
920,512,48
921,512,45
922,512,49
923,512,43
924,512,43
925,512,44
926,512,44
927,512,44
928,512,43
929,512,43
930,512,43
931,512,43
932,512,44
933,512,44
934,512,43
935,512,44
936,512,46
937,512,43
938,512,42
939,512,43
940,512,66
941,512,58
942,512,58
943,512,58
944,512,58
945,512,57
946,512,69
947,512,59
948,512,60
949,512,61
950,512,60
951,512,61
952,512,62
953,512,59
954,512,59
