数据包序号,负载长度(字节),时延(微秒)
1,64,173
2,64,47
3,64,40
4,64,38
5,64,39
6,64,38
7,64,46
8,64,42
9,64,37
10,64,37
11,64,38
12,64,37
13,64,37
14,64,37
15,64,58
16,64,39
17,64,38
18,64,38
19,64,38
20,64,38
21,64,38
22,64,38
23,64,38
24,64,42
25,64,39
26,64,38
27,64,44
28,64,112
29,64,65
30,64,39
31,64,36
32,64,35
33,64,36
34,64,33
35,64,35
36,64,34
37,64,55
38,64,34
39,64,35
40,64,38
41,64,34
42,64,33
43,64,34
44,64,34
45,64,34
46,64,34
47,64,34
48,64,34
49,64,34
50,64,34
51,64,35
52,64,34
53,64,34
54,64,34
55,64,33
56,64,37
57,64,35
58,64,36
59,64,34
60,64,34
61,64,34
62,64,34
63,64,35
64,64,35
65,64,34
66,64,34
67,64,33
68,64,34
69,64,33
70,64,34
71,64,33
72,64,39
73,64,34
74,64,34
75,64,34
76,64,34
77,64,34
78,64,34
79,64,34
80,64,34
81,64,34
82,64,34
83,64,34
84,64,34
85,64,34
86,64,34
87,64,33
88,64,38
89,64,33
90,64,33
91,64,34
92,64,35
93,64,35
94,64,34
95,64,34
96,64,34
97,64,37
98,64,34
99,64,34
100,64,35
101,64,37
102,64,36
103,64,35
104,64,37
105,64,34
106,64,34
107,64,34
108,64,34
109,64,34
110,64,34
111,64,35
112,64,34
113,64,34
114,64,34
115,64,34
116,64,34
117,64,34
118,64,34
119,64,41
120,64,37
121,64,34
122,64,35
123,64,34
124,64,34
125,64,34
126,64,34
127,64,35
128,64,35
129,64,34
130,64,34
131,64,35
132,64,34
133,64,34
134,64,34
135,64,36
136,64,37
137,64,34
138,64,34
139,64,35
140,64,33
141,64,34
142,64,33
143,64,34
144,64,34
145,64,34
146,64,34
147,64,39
148,64,34
149,64,34
150,64,34
151,64,37
152,64,38
153,64,35
154,64,35
155,64,36
156,64,33
157,64,35
158,64,34
159,64,35
160,64,35
161,64,34
162,64,34
163,64,34
164,64,34
165,64,34
166,64,34
167,64,35
168,64,37
169,64,34
170,64,35
171,64,33
172,64,35
173,64,34
174,64,34
175,64,40
176,64,35
177,64,34
178,64,45
179,64,35
180,64,33
181,64,34
182,64,36
183,64,35
184,64,37
185,64,34
186,64,34
187,64,33
188,64,34
189,64,35
190,64,35
191,64,35
192,64,34
193,64,33
194,64,35
195,64,33
196,64,33
197,64,34
198,64,34
199,64,34
200,64,37
201,64,36
202,64,47
203,64,35
204,64,34
205,64,35
206,64,35
207,64,35
208,64,34
209,64,34
210,64,35
211,64,34
212,64,34
213,64,35
214,64,35
215,64,35
216,64,37
217,64,33
218,64,34
219,64,34
220,64,34
221,64,35
222,64,36
223,64,34
224,64,34
225,64,34
226,64,35
227,64,35
228,64,35
229,64,40
230,64,36
231,64,35
232,64,36
233,64,34
234,64,34
235,64,34
236,64,35
237,64,36
238,64,35
239,64,34
240,64,33
241,64,34
242,64,33
243,64,34
244,64,34
245,64,35
246,64,36
247,64,34
248,64,37
249,64,35
250,64,34
251,64,36
252,64,35
253,64,36
254,64,35
255,64,35
256,64,34
257,64,35
258,64,35
259,64,33
260,64,34
261,64,35
262,64,35
263,64,35
264,64,36
265,64,34
266,64,35
267,64,34
268,64,34
269,64,34
270,64,34
271,64,34
272,64,35
273,64,34
274,64,34
275,64,34
276,64,35
277,64,35
278,64,34
279,64,33
280,64,37
281,64,34
282,64,34
283,64,34
284,64,36
285,64,39
286,64,33
287,64,36
288,64,34
289,64,34
290,64,33
291,64,34
292,64,35
293,64,34
294,64,33
295,64,34
296,64,35
297,64,34
298,64,33
299,64,34
300,64,34
301,64,36
302,64,34
303,64,34
304,64,34
305,64,34
306,64,34
307,64,34
308,64,34
309,64,35
310,64,34
311,64,34
312,64,41
313,64,34
314,64,33
315,64,33
316,64,34
317,64,33
318,64,33
319,64,34
320,64,33
321,64,34
322,64,35
323,64,34
324,64,34
325,64,34
326,64,34
327,64,34
328,64,36
329,64,34
330,64,33
331,64,33
332,64,34
333,64,33
334,64,33
335,64,34
336,64,34
337,64,34
338,64,33
339,64,34
340,64,33
341,64,34
342,64,34
343,64,34
344,64,37
345,64,34
346,64,33
347,64,34
348,64,33
349,64,34
350,64,33
351,64,36
352,64,34
353,64,34
354,64,35
355,64,36
356,64,35
357,64,34
358,64,33
359,64,34
360,64,36
361,64,35
362,64,34
363,64,34
364,64,34
365,64,33
366,64,33
367,64,34
368,64,33
369,64,33
370,64,33
371,64,33
372,64,34
373,64,33
374,64,34
375,64,34
376,64,37
377,64,33
378,64,33
379,64,33
380,64,33
381,64,33
382,64,34
383,64,34
384,64,34
385,64,34
386,64,33
387,64,34
388,64,33
389,64,34
390,64,33
391,64,33
392,64,36
393,64,33
394,64,33
395,64,34
396,64,33
397,64,37
398,64,34
399,64,33
400,64,33
401,64,35
402,64,35
403,64,35
404,64,34
405,64,34
406,64,35
407,64,32
408,64,66
409,64,28
410,64,62
411,64,30
412,64,63
413,64,29
414,64,64
415,64,29
416,64,63
417,64,30
418,64,73
419,64,35
420,64,36
421,64,36
422,64,36
423,64,34
424,64,35
425,64,33
426,64,33
427,64,33
428,64,33
429,64,34
430,64,33
431,64,33
432,64,33
433,64,33
