数据包序号,负载长度(字节),时延(微秒)
1,128,162
2,128,51
3,128,42
4,128,41
5,128,42
6,128,41
7,128,41
8,128,44
9,128,40
10,128,42
11,128,41
12,128,40
13,128,54
14,128,41
15,128,41
16,128,41
17,128,41
18,128,41
19,128,41
20,128,41
21,128,52
22,128,43
23,128,42
24,128,48
25,128,48
26,128,104
27,128,61
28,128,41
29,128,39
30,128,38
31,128,41
32,128,39
33,128,39
34,128,40
35,128,38
36,128,38
37,128,38
38,128,38
39,128,38
40,128,40
41,128,38
42,128,39
43,128,47
44,128,40
45,128,41
46,128,39
47,128,38
48,128,38
49,128,39
50,128,39
51,128,39
52,128,39
53,128,39
54,128,38
55,128,38
56,128,44
57,128,39
58,128,38
59,128,39
60,128,38
61,128,38
62,128,38
63,128,38
64,128,38
65,128,38
66,128,38
67,128,38
68,128,40
69,128,39
70,128,38
71,128,40
72,128,40
73,128,38
74,128,38
75,128,38
76,128,38
77,128,39
78,128,38
79,128,39
80,128,38
81,128,40
82,128,39
83,128,39
84,128,39
85,128,38
86,128,38
87,128,38
88,128,42
89,128,38
90,128,38
91,128,38
92,128,39
93,128,45
94,128,39
95,128,40
96,128,39
97,128,40
98,128,38
99,128,39
100,128,39
101,128,40
102,128,39
103,128,39
104,128,41
105,128,39
106,128,38
107,128,39
108,128,40
109,128,39
110,128,39
111,128,39
112,128,38
113,128,38
114,128,38
115,128,38
116,128,39
117,128,44
118,128,40
119,128,39
120,128,42
121,128,39
122,128,38
123,128,39
124,128,39
125,128,40
126,128,39
127,128,39
128,128,39
129,128,38
130,128,38
131,128,41
132,128,39
133,128,40
134,128,39
135,128,38
136,128,41
137,128,37
138,128,38
139,128,38
140,128,38
141,128,39
142,128,40
143,128,39
144,128,39
145,128,38
146,128,38
147,128,39
148,128,39
149,128,40
150,128,39
151,128,40
152,128,41
153,128,38
154,128,38
155,128,39
156,128,39
157,128,39
158,128,40
159,128,38
160,128,38
161,128,38
162,128,49
163,128,39
164,128,38
165,128,39
166,128,39
167,128,44
168,128,41
169,128,38
170,128,39
171,128,39
172,128,38
173,128,39
174,128,40
175,128,38
176,128,37
177,128,38
178,128,39
179,128,39
180,128,39
181,128,40
182,128,40
183,128,38
184,128,41
185,128,38
186,128,38
187,128,39
188,128,38
189,128,38
190,128,38
191,128,42
192,128,40
193,128,39
194,128,39
195,128,39
196,128,39
197,128,39
198,128,39
199,128,38
200,128,41
201,128,40
202,128,39
203,128,40
204,128,39
205,128,39
206,128,39
207,128,40
208,128,38
209,128,39
210,128,38
211,128,39
212,128,39
213,128,38
214,128,38
215,128,38
216,128,42
217,128,40
218,128,39
219,128,39
220,128,39
221,128,39
222,128,38
223,128,38
224,128,38
225,128,39
226,128,40
227,128,40
228,128,38
229,128,39
230,128,38
231,128,40
232,128,42
233,128,38
234,128,39
235,128,39
236,128,38
237,128,38
238,128,38
239,128,38
240,128,38
241,128,38
242,128,39
243,128,40
244,128,37
245,128,35
246,128,34
247,128,35
248,128,37
249,128,35
250,128,35
251,128,36
252,128,35
253,128,34
254,128,33
255,128,35
256,128,34
257,128,34
258,128,35
259,128,34
260,128,34
261,128,34
262,128,33
263,128,34
264,128,36
265,128,34
266,128,34
267,128,35
268,128,38
269,128,35
270,128,34
271,128,34
272,128,33
273,128,34
274,128,35
275,128,34
276,128,34
277,128,34
278,128,34
279,128,34
280,128,36
281,128,36
282,128,34
283,128,35
284,128,34
285,128,34
286,128,34
287,128,34
288,128,34
289,128,34
290,128,34
291,128,34
292,128,34
293,128,34
294,128,33
295,128,34
296,128,41
297,128,35
298,128,34
299,128,34
300,128,33
301,128,36
302,128,35
303,128,36
304,128,35
305,128,34
306,128,35
307,128,35
308,128,35
309,128,35
310,128,34
311,128,35
312,128,38
313,128,34
314,128,35
315,128,35
316,128,35
317,128,35
318,128,35
319,128,35
320,128,34
321,128,35
322,128,35
323,128,35
324,128,36
325,128,36
326,128,35
327,128,35
328,128,36
329,128,34
330,128,35
331,128,36
332,128,35
333,128,36
334,128,35
335,128,35
336,128,35
337,128,35
338,128,35
339,128,35
340,128,37
341,128,36
342,128,35
343,128,36
344,128,37
345,128,36
346,128,36
347,128,36
348,128,37
349,128,36
350,128,36
351,128,37
352,128,36
353,128,35
354,128,36
355,128,36
356,128,36
357,128,35
358,128,36
359,128,36
360,128,38
361,128,36
362,128,37
363,128,36
364,128,36
365,128,35
366,128,35
367,128,35
368,128,36
369,128,37
370,128,37
371,128,37
372,128,36
373,128,36
374,128,35
375,128,35
376,128,37
377,128,35
378,128,37
379,128,38
380,128,36
381,128,38
382,128,36
383,128,35
384,128,35
385,128,37
386,128,37
387,128,36
388,128,35
389,128,36
390,128,36
391,128,35
392,128,38
393,128,37
394,128,37
395,128,36
