数据包序号,负载长度(字节),时延(微秒)
1,1472,241
2,1472,124
3,1472,128
4,1472,115
5,1472,115
6,1472,116
7,1472,115
8,1472,145
9,1472,121
10,1472,115
11,1472,115
12,1472,115
13,1472,115
14,1472,116
15,1472,115
16,1472,114
17,1472,133
18,1472,119
19,1472,116
20,1472,118
21,1472,115
22,1472,116
23,1472,116
24,1472,117
25,1472,116
26,1472,116
27,1472,115
28,1472,116
29,1472,115
30,1472,115
31,1472,115
32,1472,116
33,1472,122
34,1472,117
35,1472,115
36,1472,115
37,1472,116
38,1472,115
39,1472,115
40,1472,116
41,1472,116
42,1472,116
43,1472,116
44,1472,115
45,1472,116
46,1472,115
47,1472,115
48,1472,116
49,1472,115
50,1472,120
51,1472,117
52,1472,116
53,1472,115
54,1472,116
55,1472,115
56,1472,116
57,1472,115
58,1472,115
59,1472,116
60,1472,115
61,1472,114
62,1472,116
63,1472,115
64,1472,115
65,1472,115
66,1472,116
67,1472,124
68,1472,116
69,1472,115
70,1472,116
71,1472,116
72,1472,116
73,1472,115
74,1472,116
75,1472,115
76,1472,117
77,1472,117
78,1472,115
79,1472,116
80,1472,115
81,1472,115
82,1472,115
83,1472,120
84,1472,126
85,1472,119
86,1472,116
87,1472,116
88,1472,117
89,1472,115
90,1472,116
91,1472,116
92,1472,115
93,1472,118
94,1472,116
95,1472,115
96,1472,115
97,1472,116
98,1472,126
99,1472,118
100,1472,116
101,1472,118
102,1472,118
103,1472,115
104,1472,117
105,1472,117
106,1472,117
107,1472,116
108,1472,116
109,1472,116
110,1472,122
111,1472,115
112,1472,115
113,1472,115
114,1472,115
115,1472,115
116,1472,115
117,1472,115
118,1472,116
119,1472,117
120,1472,119
121,1472,117
122,1472,116
123,1472,115
124,1472,115
125,1472,115
126,1472,115
127,1472,122
128,1472,72
129,1472,72
130,1472,71
131,1472,75
132,1472,74
133,1472,72
134,1472,72
135,1472,72
136,1472,73
137,1472,72
138,1472,71
139,1472,79
140,1472,73
141,1472,72
142,1472,72
143,1472,72
144,1472,72
145,1472,73
146,1472,72
147,1472,71
148,1472,72
149,1472,81
150,1472,74
151,1472,77
152,1472,73
153,1472,74
154,1472,73
155,1472,72
156,1472,72
157,1472,125
158,1472,117
159,1472,116
160,1472,117
161,1472,125
162,1472,72
163,1472,74
164,1472,74
165,1472,74
166,1472,73
167,1472,72
168,1472,73
169,1472,72
170,1472,74
171,1472,72
172,1472,72
173,1472,72
174,1472,71
175,1472,72
176,1472,72
177,1472,74
178,1472,73
179,1472,72
180,1472,73
181,1472,72
182,1472,72
183,1472,72
184,1472,73
185,1472,72
186,1472,72
187,1472,72
188,1472,72
189,1472,72
190,1472,72
191,1472,72
192,1472,72
193,1472,72
194,1472,72
195,1472,73
196,1472,72
197,1472,72
198,1472,72
199,1472,73
200,1472,72
201,1472,74
202,1472,74
203,1472,80
204,1472,76
205,1472,72
206,1472,72
207,1472,71
208,1472,72
209,1472,72
210,1472,72
211,1472,72
212,1472,73
213,1472,72
214,1472,71
215,1472,71
216,1472,81
217,1472,77
218,1472,77
219,1472,72
220,1472,73
221,1472,71
222,1472,71
223,1472,72
224,1472,71
225,1472,72
226,1472,72
227,1472,71
228,1472,70
229,1472,71
230,1472,78
231,1472,73
232,1472,73
233,1472,72
234,1472,71
235,1472,71
236,1472,71
237,1472,71
238,1472,71
239,1472,71
240,1472,71
241,1472,72
242,1472,71
243,1472,71
244,1472,72
245,1472,73
246,1472,71
247,1472,71
248,1472,73
249,1472,72
250,1472,71
251,1472,72
252,1472,71
253,1472,72
254,1472,71
255,1472,71
256,1472,70
257,1472,71
258,1472,72
259,1472,72
260,1472,72
261,1472,81
262,1472,125
263,1472,58
264,1472,127
265,1472,117
266,1472,115
267,1472,115
268,1472,98
269,1472,127
270,1472,73
271,1472,56
272,1472,123
273,1472,68
274,1472,115
275,1472,115
276,1472,115
277,1472,116
278,1472,116
279,1472,128
280,1472,61
281,1472,120
282,1472,117
283,1472,121
284,1472,117
285,1472,125
286,1472,59
287,1472,67
288,1472,62
289,1472,121
290,1472,118
291,1472,118
292,1472,117
293,1472,128
294,1472,58
295,1472,58
296,1472,60
297,1472,133
298,1472,117
299,1472,118
300,1472,117
301,1472,119
302,1472,116
303,1472,116
304,1472,58
305,1472,58
306,1472,58
307,1472,59
308,1472,61
309,1472,59
310,1472,58
311,1472,58
312,1472,117
313,1472,116
314,1472,116
315,1472,115
316,1472,113
317,1472,56
318,1472,56
319,1472,56
320,1472,108
321,1472,115
322,1472,115
323,1472,116
324,1472,114
325,1472,113
326,1472,115
327,1472,115
328,1472,125
329,1472,102
330,1472,61
331,1472,60
332,1472,60
333,1472,120
334,1472,117
335,1472,116
336,1472,116
337,1472,105
338,1472,60
339,1472,62
340,1472,61
341,1472,60
342,1472,61
343,1472,59
344,1472,59
345,1472,58
346,1472,58
347,1472,59
348,1472,56
349,1472,125
350,1472,114
351,1472,115
352,1472,116
353,1472,117
354,1472,126
355,1472,116
356,1472,114
357,1472,119
358,1472,125
359,1472,58
360,1472,128
361,1472,117
362,1472,117
363,1472,118
364,1472,117
365,1472,128
366,1472,58
367,1472,110
368,1472,115
369,1472,117
370,1472,126
371,1472,116
372,1472,115
373,1472,116
374,1472,114
375,1472,115
376,1472,117
377,1472,116
378,1472,125
379,1472,128
380,1472,59
381,1472,122
382,1472,117
383,1472,116
384,1472,115
385,1472,116
386,1472,127
387,1472,63
388,1472,130
389,1472,115
390,1472,115
391,1472,117
392,1472,134
393,1472,116
394,1472,115
395,1472,123
396,1472,116
397,1472,127
398,1472,59
399,1472,129
400,1472,117
401,1472,119
402,1472,117
403,1472,119
404,1472,129
405,1472,61
406,1472,127
407,1472,59
408,1472,128
409,1472,119
410,1472,117
411,1472,117
